id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,8,8,GPR,2,16,True,4,4,0.003284975494581363,False,32,256,1,True,3.2277999885072166,16,4,512,1024,False,False,False,16,False,16,False,256,False,1,8,256,False,8,1,1,8,1,8,1,False,10,3.2318720114927837,8,3.229836,1,2,1,2,True,512,1024,4,256,False,1,8,1,8
2,512,2048,GPR,16,4,True,16,256,0.0017927621147269075,True,8,64,1,False,3.876916854947189,4,1,1024,16,False,False,False,2,False,32,True,64,True,8,4,256,True,12,1,16,1,12,12,1,False,10,3.879139145052812,12,3.8780280000000005,16,2,1,4,True,16,1,4,512,False,8,2,8,1
3,2,64,GPR,16,8,True,1,4,0.0025187528660033575,False,16,2,2,True,3.920586889486048,4,64,4,128,False,False,True,4,True,8,False,512,True,4,8,512,False,1,4,1,12,12,1,4,False,10,3.923709110513952,12,3.922148,16,1,1,4,True,512,512,8,8,False,12,2,2,1
4,64,128,GPR,8,2,True,2,2,0.0030856889020119964,False,512,8,16,False,1.4198395053472959,64,128,1024,1024,False,False,False,4,False,64,True,256,False,16,12,128,True,1,1,4,1,16,12,1,False,10,1.4236644946527044,12,1.4217520000000001,12,16,1,2,True,1,256,16,8,True,4,1,4,1
5,256,16,GPR,4,16,False,2,4,0.0035342932815486715,True,4,1,1,False,3.6613384625813885,64,8,512,2048,True,True,True,8,False,256,False,1024,False,8,8,128,True,4,1,1,16,12,1,12,False,10,3.6657195374186107,4,3.6635289999999996,8,16,1,1,True,512,16,1,2,False,1,2,2,12
6,128,2048,GPR,4,16,False,8,4,0.0010778037854823781,True,4,64,4,True,4.286188982567959,4,2048,512,128,False,False,False,2,True,128,True,512,False,12,4,32,False,8,1,1,16,4,1,4,False,10,4.28752501743204,4,4.2868569999999995,8,2,1,8,True,4,16,8,64,False,1,2,16,4
7,4,128,GPR,4,4,True,2,256,0.002557305026781135,False,1,8,32,True,2.8032339950483136,2,128,32,16,True,True,True,4,True,16,False,512,False,8,8,16,False,1,1,1,12,12,1,12,False,10,2.8064040049516867,16,2.804819,12,2,1,1,True,128,256,8,32,False,8,2,8,1
8,2,32,GPR,1,16,False,2,64,0.0025685071539709487,False,8,2,2,False,3.3354070520255297,1,2,4,128,False,True,True,2,True,1,True,4,False,8,4,8,True,1,16,4,1,4,12,1,False,10,3.3385909479744695,1,3.3369989999999996,4,2,1,4,True,256,512,1,16,False,1,16,8,1
9,32,32,GPR,32,16,False,4,32,0.002853740703007192,True,128,1,4,False,2.8874332656887907,16,4,64,256,False,True,True,8,False,4,False,64,True,4,8,1024,True,1,1,1,12,4,12,1,False,10,2.8909707343112094,8,2.889202,12,16,1,2,True,32,32,12,1024,False,1,8,8,12
10,32,512,GPR,4,16,False,4,4,0.0030329760961801083,True,8,32,16,False,1.7862561764824894,8,512,64,64,True,True,True,4,False,1,False,128,False,16,8,2048,True,8,1,8,1,4,4,1,False,10,1.790015823517511,12,1.7881360000000002,8,2,1,4,True,64,128,8,1024,True,12,2,16,1
11,2,32,GPR,2,1,False,32,1024,0.002477804673496322,True,512,128,16,False,5.028966268972346,64,2,512,512,True,True,True,2,True,2,False,32,False,16,16,256,False,1,8,12,1,8,1,4,False,10,5.032037731027654,1,5.030502,12,2,1,4,True,4,1024,4,128,True,1,16,8,12
12,32,8,GPR,4,8,False,8,4,0.000977624160912578,True,16,64,2,True,2.5632450734016055,8,8,32,64,False,False,False,8,True,16,False,512,False,4,8,64,True,1,8,12,1,12,1,12,False,10,2.5644569265983947,8,2.563851,1,4,1,8,True,2048,64,8,2048,False,1,2,4,4
13,4,512,GPR,1,16,True,1,1024,0.002922342211309327,False,128,128,2,False,2.035584746814737,1024,32,2048,256,False,False,False,256,True,8,True,1024,False,4,16,2048,True,4,1,4,1,8,1,12,False,10,2.0392072531852636,4,2.037396,1,8,1,1,True,1,1024,4,1024,False,4,4,2,1
14,128,1024,GPR,4,2,False,2,32,0.002871249902046192,True,128,16,2,True,3.452638413574207,2,128,512,256,True,True,True,4,True,1024,False,1024,False,8,16,2,False,1,8,16,1,4,1,16,False,10,3.4561975864257937,4,3.4544180000000004,4,16,1,1,True,1,128,8,32,False,1,2,2,1
15,8,64,GPR,8,2,False,4,8,0.0026629624481017446,False,64,16,2,True,1.6520205091034528,32,64,1024,64,False,True,True,4,True,16,True,512,True,8,12,128,True,1,16,1,4,12,16,1,False,10,1.655321490896547,8,1.653671,16,2,1,32,True,8,256,1,256,True,16,1,8,1
16,4,8,GPR,1,2,False,8,1,0.002139490827276428,True,2,16,8,True,2.5270869542135928,8,8,1,128,True,True,False,16,False,512,True,1,False,16,8,128,False,1,12,1,1,12,16,1,False,10,2.5297390457864073,8,2.528413,12,1,1,8,True,256,128,4,32,False,8,2,32,1
