id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,1,4,4.681644986572127,False,128,RS,False,False,False,13,16,8,10,0.0029284091244223217,4.683459999999999,20,1,1,True,False,4.685275013427872
2,8,1024,8,5.645612673679427,False,2,RS,True,False,False,19,8,256,10,0.00011992080720213925,5.645687000000001,14,1,1,True,False,5.645761326320574
3,32,256,2,0.8638439518176759,False,16,RS,False,False,False,26,2,256,10,0.03659265886335673,0.8865238999999999,8,1,1,True,True,0.9092038481823239
4,1024,1,2,0.8701158135974187,False,16,RS,False,False,False,14,32,32,10,0.041247001137658515,0.8956805000000001,1,25,1,True,True,0.9212451864025815
5,2,1,4,0.9014358845048231,False,1,RS,True,False,True,29,2,2,10,0.033312650826525354,0.9220829,1,9,1,True,True,0.9427299154951769
6,256,128,4,1.7765421279074518,False,4,RS,True,True,True,15,32,4,10,0.0029959454267392874,1.7783990000000003,1,3,1,True,False,1.7802558720925488
7,16,512,8,0.5214488027684808,False,8,RS,False,False,True,16,1,1,10,0.1303263063131922,0.6022244,1,24,1,True,True,0.6829999972315192
8,128,512,4,1.535134367324096,False,4,RS,True,True,True,12,1,32,10,0.0007561091191091059,1.535603,1,11,1,True,False,1.536071632675904
9,1,1,4,0.8517006552897489,False,2,RS,False,False,False,17,2,1024,10,0.07713637931637704,0.8995093999999998,29,1,1,True,True,0.9473181447102507
10,1024,128,8,0.7585966305290092,False,512,RS,False,True,True,7,1,32,10,0.045513868296267655,0.7868059,5,1,1,True,True,0.8150151694709907
11,128,256,8,4.270932878732855,False,16,RS,False,False,False,27,8,8,10,0.00014379151574410445,4.271022,20,1,1,True,False,4.271111121267146
12,512,64,1,5.742255989096342,False,16,RS,True,False,False,28,2,32,10,0.0016457229414455106,5.743276,27,1,1,True,False,5.744296010903658
13,4,8,16,0.9530755098417265,False,4,RS,False,False,False,2,4,2,10,0.034371831085934314,0.9743790000000001,1,21,1,True,True,0.9956824901582737
14,512,2048,8,4.112246829567906,False,64,RS,False,True,False,15,8,1,10,0.0019944826396838295,4.113483,1,15,1,True,False,4.114719170432093
15,32,16,8,1.4812780344292524,False,16,RS,True,True,True,13,2,8,10,0.0002193718304614319,1.481414,29,1,1,True,False,1.4815499655707476
