id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,64,512,2048,0.13054416063928895,4,False,16,16,SIMA,False,True,False,False,False,19,2,4,35,0.13069378221785385,0.0002258136381702269,0.1306189714285714,25,1,True,1,4
2,1,512,1,0.0956649359265419,1,False,1,64,SIMA,True,False,False,True,True,30,1,256,35,0.09570169264488668,5.547440667477612e-05,0.09568331428571429,1,14,True,12,8
3,32,8,1,inf,2,False,8,4,SIMA,False,False,True,True,True,15,32,32,1,inf,inf,inf,1,5,False,5,1
4,2048,64,32,0.19818581405653893,4,False,1,32,SIMA,True,False,False,True,True,22,16,2,35,0.19822795737203255,6.360403016367072e-05,0.19820688571428574,1,9,True,1,1
5,1,256,2048,0.22445837583870212,1,False,256,256,SIMA,True,False,False,True,True,15,4,64,35,0.22450385273272647,6.863517275257415e-05,0.2244811142857143,24,1,True,25,1
6,1,8,256,0.0947907803744993,4,False,1,1024,SIMA,True,True,True,False,False,15,2,64,35,0.09481380819692926,3.4754320947040116e-05,0.09480229428571428,1,26,True,15,4
7,4,64,2048,0.2477686074776872,8,False,2,1,SIMA,False,True,False,False,False,4,1,32,35,0.24796762109374143,0.00030035766978041154,0.2478681142857143,1,7,True,5,4
8,512,16,16,0.22429193102246478,1,False,1,16,SIMA,False,False,False,False,False,23,32,2,35,0.22443818326324952,0.000220728526586348,0.22436505714285715,26,6,True,1,1
9,2048,32,512,0.1176108208438741,2,False,8,256,SIMA,True,True,True,True,True,12,1,1,35,0.11776495058469731,0.00023261749982426015,0.1176878857142857,3,1,True,23,16
10,256,2048,64,0.27168410970041146,1,False,32,8,SIMA,False,False,True,True,False,25,4,4,35,0.2720694902995886,0.000581628639499225,0.27187680000000003,24,1,True,19,8
11,128,1,512,inf,1,False,1,128,SIMA,False,True,True,True,True,16,32,2,1,inf,inf,inf,1,29,False,26,1
12,1024,4,32,0.13042472987179576,8,False,1,1,SIMA,True,True,True,False,True,23,1,2,35,0.13045138441391851,4.022788148758916e-05,0.13043805714285714,22,1,True,3,2
13,2048,4,256,0.17832244379679188,16,False,2,1,SIMA,False,True,False,True,False,3,2,1,35,0.17834024191749379,2.686148901004618e-05,0.17833134285714283,19,20,True,1,2
