"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"5814",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-1,-1,0,0,0,0,0.6565084
"7365",0.666666666666667,-1,0.833333333333333,-1,-1,-0.6,-1,-1,-0.666666666666667,0,-1,-1,0,0.5521213
"14485",0.666666666666667,0.833333333333333,0.833333333333333,-1,-0.0666666666666667,-1,0,-0.333333333333333,-1,0,-1,-1,0,0.5827904
"19613",0.666666666666667,-0.166666666666667,0.833333333333333,0,-1,-1,0.0666666666666667,0.333333333333333,0,0,0,0,0,0.6069103
"21013",0.666666666666667,-1,0.833333333333333,0,0.933333333333333,0.733333333333333,-1,-1,0.666666666666667,0,-1,-1,0,0.8209378
"31629",0.666666666666667,-0.5,0.833333333333333,-1,0,-1,0.866666666666667,-1,0.666666666666667,0,-1,0,0,0.7321356
"33832",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.2,-1,0.933333333333333,-0.666666666666667,-0.333333333333333,0,0,-1,0,0.4961376
"36246",0.666666666666667,0,0.833333333333333,0.833333333333333,0.733333333333333,-1,-0.133333333333333,-1,-1,0,0,0,0,0.6859486
"37242",0.666666666666667,0.333333333333333,0.833333333333333,-1,-1,-1,-1,-1,0.666666666666667,0,0,-1,0,0.7942969
"39595",0.666666666666667,-0.833333333333333,0.833333333333333,-1,0,0.933333333333333,-1,-0.333333333333333,0,0,0,0,0,0.6411281
"40702",0.666666666666667,-0.166666666666667,0.833333333333333,0,-0.0666666666666667,-0.133333333333333,-1,-1,-0.333333333333333,0,-1,-1,0,0.5559073
"43623",0.666666666666667,0,0.833333333333333,0.833333333333333,-0.0666666666666667,0.933333333333333,-1,0.666666666666667,-1,0,-1,-1,0,0.5200681
"48596",0.666666666666667,-0.666666666666667,0.833333333333333,-0.166666666666667,-1,-1,0.933333333333333,0,-1,0,-1,0,0,0.5791468
"48987",0.666666666666667,-1,0.833333333333333,0.833333333333333,0.8,-1,0.133333333333333,0.666666666666667,-0.333333333333333,0,0,-1,0,0.5848241
"53914",0.666666666666667,-0.166666666666667,0.833333333333333,-1,0.933333333333333,-0.2,-1,-0.333333333333333,-1,0,0,-1,0,0.6319145
"62136",0.666666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,-0.2,-1,0.666666666666667,-0.333333333333333,0,-1,0,0,0.6719401
"68014",0.666666666666667,0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.933333333333333,0,-0.333333333333333,0,-1,0,0,0.6543111
"69071",0.666666666666667,-1,0.833333333333333,0,0.2,-0.933333333333333,-1,0.666666666666667,-1,0,0,0,0,0.6905649
"76287",0.666666666666667,-1,0.833333333333333,0.833333333333333,-0.4,0,-1,-0.333333333333333,0.666666666666667,0,-1,0,0,0.5744362
