"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1525",0.666666666666667,-0.166666666666667,0.833333333333333,0.5,0,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,0,-1,0,0.6443147
"1780",0.666666666666667,-0.166666666666667,0.833333333333333,-0.166666666666667,0.933333333333333,-1,0.866666666666667,0.666666666666667,-1,0,0,-1,0,0.7768788
"3089",0.666666666666667,0,0.833333333333333,0,0.933333333333333,-0.0666666666666667,-1,-0.666666666666667,-0.333333333333333,0,0,0,0,0.5889115
"3187",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.6,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.568075
"3281",0.666666666666667,-1,0.833333333333333,0,-0.4,0.0666666666666667,-1,0.666666666666667,-1,0,-1,-1,0,0.67581
"3601",0.666666666666667,-1,0.833333333333333,-1,0.8,0.933333333333333,-1,0.333333333333333,0,0,-1,-1,0,0.5900314
"3834",0.666666666666667,-1,0.833333333333333,0,0.866666666666667,-1,-0.933333333333333,-1,0.666666666666667,0,-1,0,0,0.8348793
"4705",0.666666666666667,-0.166666666666667,0.833333333333333,0,-0.0666666666666667,-1,-0.2,-1,-0.333333333333333,0,-1,-1,0,0.6850478
"5814",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-1,-1,0,0,0,0,0.6565084
"8195",0.666666666666667,-0.5,0.833333333333333,-1,-1,0.133333333333333,-1,0.666666666666667,-0.333333333333333,0,0,-1,0,0.7112802
"8472",0.666666666666667,-1,0.833333333333333,-0.5,-1,-1,-0.133333333333333,0,0.333333333333333,0,0,0,0,0.5946168
"9792",0.666666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.266666666666667,0.666666666666667,-1,0,-1,0,0,0.8182284
"10250",0.666666666666667,-1,0.833333333333333,0.833333333333333,-0.266666666666667,-1,0.933333333333333,-1,0,0,0,-1,0,0.6551105
"10671",0.666666666666667,-0.5,0.833333333333333,-1,-0.8,-1,0.933333333333333,-1,0.666666666666667,0,-1,0,0,0.737084
"11131",0.666666666666667,0.166666666666667,0.833333333333333,-1,-0.0666666666666667,-1,-0.933333333333333,0.666666666666667,-0.333333333333333,0,0,0,0,0.7127563
"11713",0.666666666666667,0.833333333333333,0.833333333333333,-1,0.533333333333333,-1,0.933333333333333,0.333333333333333,-0.666666666666667,0,-1,0,0,0.532887
"13143",0.666666666666667,0.833333333333333,0.833333333333333,-1,0.533333333333333,-1,-0.0666666666666667,-1,0.666666666666667,0,0,-1,0,0.8575232
"14575",0.666666666666667,-0.666666666666667,0.833333333333333,-1,-1,-1,-1,-0.333333333333333,-1,0,-1,-1,0,0.580753
"15525",0.666666666666667,-1,0.833333333333333,-1,0.4,-0.133333333333333,-1,-0.333333333333333,-1,0,0,0,0,0.5239119
