id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,1024,4,1.9326520621105305,False,2048,DLMT,False,True,True,11,32,1024,10,0.0004080992526334352,1.9329049999999999,1,23,1,True,False,1.9331579378894692
2,2048,256,8,1.622327427800834,False,8,DLMT,False,False,True,30,1,1,10,9.934284070831136e-05,1.622389,30,1,1,True,False,1.6224505721991662
3,256,64,32,0.8767984075475292,False,1,DLMT,True,False,False,13,2,1,10,0.034953640031475997,0.8984624999999999,17,1,1,True,True,0.9201265924524706
4,2048,1,1,0.5742894355965164,False,1,DLMT,True,False,False,26,1,2048,10,0.14976542173682814,0.6671133,1,19,1,True,True,0.7599371644034837
5,8,2048,4,4.521175799649004,False,8,DLMT,True,True,False,30,1,1,10,0.003238490543447697,4.523182999999999,1,2,1,True,False,4.525190200350993
6,2048,2048,1,0.8489895658409634,False,1024,DLMT,True,False,False,19,8,2048,10,0.18286583185026664,0.9623288999999999,1,1,1,True,True,1.0756682341590365
7,1,2048,1,0.43990695817303127,False,2048,DLMT,True,False,True,1,4,1,10,0.23192415933455487,0.5836524,1,19,1,True,True,0.7273978418269686
8,64,512,1,0.9774409112310534,False,64,DLMT,False,False,False,14,32,512,10,0.035187582397772095,0.99925,30,1,1,True,True,1.0210590887689466
9,1,8,1,5.851227495436549,False,64,DLMT,False,True,False,17,8,1,10,7.180529228408762e-05,5.851272,1,18,1,True,False,5.85131650456345
10,8,1,1,2.324338426685231,False,8,DLMT,True,True,True,30,8,2048,10,0.00020421802075235664,2.3244650000000004,19,1,1,True,False,2.3245915733147697
11,16,256,2,4.376739139549199,False,1,DLMT,False,False,False,30,8,16,10,0.00043056242288439753,4.377006,1,14,1,True,False,4.377272860450801
12,256,2,1,5.601684477864124,False,1,DLMT,False,False,False,1,32,1,10,0.0002961013340057671,5.601868,3,1,1,True,False,5.602051522135875
13,2048,2048,1,0.6244184447361644,False,1,DLMT,False,True,True,21,1,64,10,0.17285820259880638,0.7315551,17,1,1,True,True,0.8386917552638357
14,2,2,4,0.8845353784999817,False,2,DLMT,True,False,True,16,8,1,10,0.033887205294181454,0.9055385000000001,1,30,1,True,True,0.9265416215000186
15,2048,1,32,1.5652177958207054,False,64,DLMT,True,False,True,12,4,16,10,6.325345840346632e-05,1.565257,1,11,1,True,False,1.5652962041792944
16,1,1,16,4.488544451217765,False,2048,DLMT,True,False,False,12,1,16,10,0.0009092502405828765,4.489108,21,1,1,True,False,4.489671548782235
17,4,2048,4,0.6409969667242563,False,2,DLMT,True,True,True,27,32,1,10,0.17913169271932314,0.7520219,14,1,1,True,True,0.8630468332757437
18,512,1,4,0.8301048973529797,False,256,DLMT,False,True,False,19,8,4,10,0.023192510261935872,0.8444795,29,1,1,True,True,0.8588541026470204
19,1,2048,32,3.236054752067515,False,4,DLMT,False,False,True,27,2,128,10,0.0010846294298053768,3.2367269999999997,1,30,1,True,False,3.2373992479324842
20,1,128,8,0.726778729616256,False,512,DLMT,False,False,True,24,1,16,10,0.04747048435406995,0.7562007,1,1,1,True,True,0.7856226703837439
21,32,128,2,1.5578594916509256,False,32,DLMT,True,True,True,1,1,8,10,0.00030575970957602024,1.5580489999999998,1,30,1,True,False,1.558238508349074
22,2048,2048,8,4.27579188850091,False,16,DLMT,False,False,False,2,8,2048,10,0.00035190907916677553,4.27601,17,1,1,True,False,4.2762281114990905
23,1,1,32,0.6008283643078741,False,32,DLMT,False,True,True,1,1,2048,10,0.15598872313100073,0.6975094000000001,1,16,1,True,True,0.794190435692126
24,2048,16,1,0.96370252197521,False,16,DLMT,False,False,False,30,32,8,10,0.027198310967595025,0.9805599,11,1,1,True,True,0.9974172780247901
25,2048,4,32,0.9280282434895486,False,2048,DLMT,True,True,False,28,2,4,10,0.053938083992296194,0.9614588,1,30,1,True,True,0.9948893565104513
26,1,256,8,4.0918362770684436,False,1,DLMT,True,True,False,4,8,128,10,0.003403904228970075,4.093946,29,1,1,True,False,4.096055722931556
27,1,1,1,5.789291021504049,True,1,DLMT,False,False,False,1,1,1,10,0.00013388054376948166,5.789374,1,1,1,True,False,5.78945697849595
28,512,64,2,0.788234762496765,False,8,DLMT,False,False,True,9,2,2,10,0.03885984276718063,0.8123199,26,1,1,True,True,0.8364050375032349
29,1,2048,2,0.4799632117662463,False,2048,DLMT,False,False,True,1,8,2048,10,0.07941946235149165,0.529187,22,1,2,True,True,0.5784107882337537
30,8,256,8,0.7171578417201204,False,1,DLMT,True,False,True,22,2,1,10,0.04264193306230382,0.7435871,30,1,2,True,True,0.7700163582798795
31,2048,2048,4,0.42126285317876405,False,8,DLMT,True,True,True,15,32,32,10,0.22119529792208514,0.5583585999999999,2,1,2,True,True,0.6954543468212357
32,2048,128,32,0.8328749870878033,False,2,DLMT,False,True,True,1,2,1,10,0.04590664885841701,0.8613277,24,1,2,True,True,0.8897804129121968
33,1024,1,1,0.8996749461024481,False,1024,DLMT,False,False,True,6,32,32,10,0.036927940213475244,0.9225627,30,1,2,True,True,0.9454504538975518
34,1,16,1,0.8861189233367787,False,64,DLMT,False,False,True,13,32,1,10,0.04128393312234193,0.9117065,18,1,2,True,True,0.9372940766632213
35,2048,128,4,0.7560115438058369,False,2048,DLMT,False,True,True,6,1,128,10,0.04100316212549954,0.7814251000000001,1,12,2,True,True,0.8068386561941633
36,64,2048,32,0.5403025010081534,False,64,DLMT,False,False,True,8,1,2048,10,0.22399501731344382,0.6791335000000001,1,2,2,True,True,0.8179644989918468
37,2048,1,1,0.4190208695687029,False,32,DLMT,False,False,True,12,4,2048,10,0.24488294116677461,0.5707981,1,15,2,True,True,0.7225753304312971
38,32,1,8,0.845289243380446,False,32,DLMT,True,False,True,3,8,4,10,0.041073347304669494,0.8707463000000001,16,1,2,True,True,0.8962033566195542
39,1,2048,4,0.4695056363344677,False,4,DLMT,False,True,True,30,32,1,10,0.2884151281446415,0.6482639,1,22,2,True,True,0.8270221636655324
40,1024,2048,1,0.46698224797845744,False,128,DLMT,True,True,True,3,1,1,10,0.2380108654195434,0.6145001999999999,1,16,2,True,True,0.7620181520215424
41,2048,1024,1,0.7585968178130349,False,2048,DLMT,True,False,True,18,4,1,10,0.08188510643309932,0.8093488000000001,1,30,2,True,True,0.8601007821869653
