"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"423",0.666666666666667,0.833333333333333,0.666666666666667,0.833333333333333,-0.333333333333333,0.466666666666667,-1,-0.333333333333333,0.666666666666667,0,0,-1,-1,1.932905
"821",-1,-0.5,0.333333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,0,-1,0,-1,-1,-1,1.622389
"1029",-1,-1,0,0.333333333333333,-0.2,-1,0.0666666666666667,0.666666666666667,-0.666666666666667,-1,-1,0,0,0.8984625
"1639",0.833333333333333,-1,-1,0.833333333333333,0.666666666666667,0.2,-1,-1,-1,-1,-1,0,0,0.6671133
"2841",-1,-0.5,0.833333333333333,-0.5,0.933333333333333,-0.933333333333333,-1,-0.333333333333333,-1,-1,0,0,-1,4.523183
"3028",0.833333333333333,0.666666666666667,0.833333333333333,0.833333333333333,0.2,-1,-1,-1,0,-1,-1,0,0,0.9623289
"3806",-1,0.833333333333333,0.833333333333333,-1,-1,0.2,-1,-1,-0.333333333333333,0,-1,0,0,0.5836524
"3950",0.5,0,0.5,0,-0.133333333333333,-1,0.933333333333333,-1,0.666666666666667,-1,-1,-1,0,0.99925
"8047",-1,0,-0.5,-1,0.0666666666666667,0.133333333333333,-1,-1,0,-1,0,-1,-1,5.851272
"8742",0.833333333333333,-0.5,-1,-0.5,0.933333333333333,-1,0.2,-1,0,0,0,0,-1,2.324465
"9090",-0.333333333333333,-1,0.333333333333333,-0.333333333333333,0.933333333333333,-0.133333333333333,-1,-0.666666666666667,0,-1,-1,-1,-1,4.377006
"9801",-1,-1,-0.833333333333333,0.333333333333333,-1,-1,-0.866666666666667,-1,0.666666666666667,-1,-1,-1,-1,5.601868
"11274",0,-1,0.833333333333333,0.833333333333333,0.333333333333333,-1,0.0666666666666667,-1,-1,0,0,-1,0,0.7315551
"11930",-1,-0.833333333333333,-0.833333333333333,-0.833333333333333,0,0.933333333333333,-1,-0.333333333333333,0,0,-1,0,0,0.9055385
"12892",-0.333333333333333,0,-1,0.833333333333333,-0.266666666666667,-0.333333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,0,-1,1.565257
"13092",-0.333333333333333,0.833333333333333,-1,-1,-0.266666666666667,-1,0.333333333333333,0.333333333333333,-1,-1,-1,0,-1,4.489108
"14001",-1,-0.833333333333333,0.833333333333333,-0.666666666666667,0.733333333333333,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,0,0,0,0,0.7520219
"14550",-0.666666666666667,0.333333333333333,-1,0.5,0.2,-1,0.866666666666667,-0.333333333333333,0,-1,0,-1,0,0.8444795
"14638",0.166666666666667,-0.666666666666667,0.833333333333333,-1,0.733333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,-1,-1,-1,3.236727
"16754",-0.333333333333333,0.5,0.166666666666667,-1,0.533333333333333,-1,-1,0,-1,0,-1,-1,0,0.7562007
"17697",-0.5,-0.166666666666667,0.166666666666667,-0.166666666666667,-1,0.933333333333333,-1,-0.666666666666667,-1,0,0,0,-1,1.558049
"18619",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0.0666666666666667,0,0,-1,-1,-1,-1,4.27601
"19087",0.833333333333333,-0.166666666666667,-1,-1,-1,0,-1,0.666666666666667,-1,0,0,-1,0,0.6975094
"19676",-0.5,-0.333333333333333,-0.333333333333333,0.833333333333333,0.933333333333333,-1,-0.333333333333333,-1,0.666666666666667,-1,-1,-1,0,0.9805599
"19801",-0.666666666666667,0.833333333333333,-0.666666666666667,0.833333333333333,0.8,0.933333333333333,-1,0.666666666666667,-0.666666666666667,-1,0,0,0,0.9614588
"20611",0.166666666666667,-1,0.333333333333333,-1,-0.8,-1,0.866666666666667,0,0,-1,0,0,-1,4.093946
