"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2840",0,-1,0.833333333333333,0.833333333333333,0.333333333333333,-1,0.0666666666666667,-1,-1,0,0,-1,0,0.7315551
"3418",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,0.4,-0.666666666666667,0,0,-1,-1,0,0.529187
"5091",-1,-1,0.333333333333333,-0.5,0.4,-1,0.933333333333333,0,-0.666666666666667,0,-1,0,0,0.7435871
"5202",-0.166666666666667,-0.5,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,0,0,0,0,0.5583586
"5349",-1,-0.833333333333333,0.166666666666667,0.833333333333333,-1,-1,0.533333333333333,0.666666666666667,-0.666666666666667,0,0,-1,0,0.8613277
"5802",-0.166666666666667,0.666666666666667,-1,0.666666666666667,-0.666666666666667,-1,0.933333333333333,-1,0.666666666666667,0,-1,-1,0,0.9225627
"6074",-1,0,-0.333333333333333,-1,-0.2,-1,0.133333333333333,-1,0.666666666666667,0,-1,-1,0,0.9117065
"13970",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,-0.666666666666667,-0.266666666666667,-1,-0.333333333333333,-1,0,0,-1,0,0.7814251
"16074",0.833333333333333,0,0.833333333333333,0,-0.533333333333333,-0.933333333333333,-1,0.666666666666667,-1,0,-1,-1,0,0.6791335
"16637",0.833333333333333,-0.166666666666667,-1,0.833333333333333,-0.266666666666667,-0.0666666666666667,-1,-1,-0.333333333333333,0,-1,-1,0,0.5707981
"18345",-0.666666666666667,-0.166666666666667,-1,-0.166666666666667,-0.866666666666667,-1,0,0,0,0,-1,0,0,0.8707463
"18364",-1,-0.666666666666667,0.833333333333333,-1,0.933333333333333,0.4,-1,-0.333333333333333,0.666666666666667,0,0,-1,0,0.6482639
"20011",-1,0.166666666666667,0.833333333333333,0.666666666666667,-0.866666666666667,0,-1,-1,-1,0,0,0,0,0.6145002
"23323",-1,0.833333333333333,0.666666666666667,0.833333333333333,0.133333333333333,0.933333333333333,-1,-1,-0.333333333333333,0,-1,0,0,0.8093488
"25037",0.833333333333333,-1,-1,0.833333333333333,0.8,-1,-0.333333333333333,-0.333333333333333,0.666666666666667,0,-1,0,0,0.5862307
"25214",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667,-1,0,-1,-1,0,0.7689244
"27095",-0.166666666666667,0,-0.166666666666667,-1,0.933333333333333,0.533333333333333,-1,0.666666666666667,-1,0,-1,0,0,0.8250756
"27552",-0.833333333333333,0.833333333333333,-1,-1,0.133333333333333,0,-1,0.666666666666667,-0.333333333333333,0,0,0,0,0.8535612
"27655",-1,-1,0,-0.166666666666667,-1,0.4,-1,-1,0.666666666666667,0,0,-1,0,0.8627381
"28275",0.333333333333333,-0.166666666666667,-1,0.166666666666667,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-1,0,0,-1,0,0.7597538
"35769",-0.5,-1,-1,-1,-0.933333333333333,-1,-1,-1,-1,0,-1,-1,0,0.8699653
"36806",0.833333333333333,-0.5,-1,-0.166666666666667,0.8,-1,0.866666666666667,0.666666666666667,-1,0,0,0,0,0.6385276
"37687",-0.166666666666667,-0.833333333333333,0.833333333333333,-0.166666666666667,0.533333333333333,0.2,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0,0.6654083
"38531",-0.5,0.166666666666667,0,0.166666666666667,0.933333333333333,-0.933333333333333,-1,-1,-0.333333333333333,0,0,-1,0,0.7991017
