id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,1,2048,0.2993040685316623,32,False,32,64,SIMA,False,True,False,True,False,26,2,2,35,0.2997691886111949,0.0007019739956809268,0.2995366285714286,8,19,True,1,1
2,2,512,2048,0.5728824722104545,8,False,1,1,SIMA,True,True,False,False,False,23,2,1,35,0.5729106135038312,4.247173369742336e-05,0.5728965428571429,1,16,True,24,1
3,16,512,128,0.19978957806188424,4,False,16,2,SIMA,False,False,True,False,False,28,4,1,35,0.20000287908097292,0.00032192067219063785,0.19989622857142858,1,23,True,16,16
4,1024,16,2048,inf,16,False,2,2,SIMA,True,False,True,True,True,12,2,8,1,inf,inf,inf,2,16,False,1,1
5,4,64,256,inf,2,False,4,4,SIMA,False,False,False,True,False,19,16,4,1,inf,inf,inf,27,1,False,27,4
6,64,512,64,0.09368831777215895,2,False,8,32,SIMA,False,True,True,False,True,30,1,1,35,0.09375936222784102,0.00010722254880121381,0.09372383999999999,6,1,True,17,8
7,4,1024,512,0.15898704178822762,8,False,8,4,SIMA,False,False,False,False,False,8,4,128,35,0.1591478724974866,0.00024273081420220504,0.1590674571428571,7,25,True,1,4
8,8,1,2048,0.20342937791023405,32,False,1024,8,SIMA,True,True,False,True,False,7,2,1,35,0.20350959351833733,0.0001210639433000065,0.2034694857142857,24,1,True,10,2
9,256,2048,1,0.14891268751502404,4,False,128,64,SIMA,True,True,False,True,True,10,8,64,35,0.14908805534211875,0.0002646706941210736,0.1490003714285714,1,6,True,1,2
10,32,1024,128,0.09840039902687521,2,False,1024,32,SIMA,False,True,True,True,True,6,1,1,35,0.09843010383026764,4.483143266840866e-05,0.09841525142857142,1,4,True,15,8
11,256,8,1,0.11301643438429596,1,False,1,1,SIMA,False,True,False,True,True,23,1,1,35,0.11303402275856123,2.654493302662013e-05,0.11302522857142859,10,1,True,7,8
