"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",0.0909090909090909,0.272727272727273,-0.454545454545455,1,0.636363636363636,0.272727272727273,1,-1,0.103448275862069,-1,-0.310344827586207,-0.103448275862069,0,0,-0.333333333333333,-1,-1,-1,1.720856
"2",0.272727272727273,-0.454545454545455,0.0909090909090909,0.636363636363636,0.818181818181818,0.818181818181818,1,-1,0.172413793103448,-0.310344827586207,-1,0.241379310344828,0,-0.666666666666667,-0.333333333333333,-1,-1,-1,1.703923
"3",0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.272727272727273,0.818181818181818,-0.0909090909090909,1,-1,0.379310344827586,-1,0.241379310344828,-0.172413793103448,-0.333333333333333,-0.333333333333333,-0.333333333333333,-1,-1,-1,1.733796
"4",-0.272727272727273,0.272727272727273,0.272727272727273,0.636363636363636,0.636363636363636,0.454545454545455,1,-1,0.448275862068966,-0.241379310344828,-0.379310344827586,-1,0.333333333333333,-1,-0.333333333333333,-1,-1,-1,1.647287
"5",-0.272727272727273,-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.272727272727273,1,1,-1,0.241379310344828,-1,0.103448275862069,-0.172413793103448,0.333333333333333,-0.666666666666667,-0.333333333333333,-1,-1,-1,1.677532
"6",-0.272727272727273,0.0909090909090909,0.0909090909090909,0.636363636363636,0.0909090909090909,0.818181818181818,1,-1,0.172413793103448,-1,-0.931034482758621,-0.103448275862069,0.333333333333333,-0.666666666666667,-0.333333333333333,-1,-1,-1,1.650426
"7",0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.454545454545455,0.454545454545455,0.636363636363636,1,-1,0.379310344827586,0.103448275862069,-1,0.724137931034483,0,-0.666666666666667,-0.333333333333333,-1,-1,-1,1.923182
"8",-0.636363636363636,-0.0909090909090909,-0.272727272727273,0.272727272727273,0.636363636363636,0.454545454545455,1,-1,0.241379310344828,-0.448275862068966,-1,-0.655172413793103,0,0,-0.333333333333333,-1,-1,-1,3.003959
"9",0.818181818181818,-0.0909090909090909,0.0909090909090909,1,0.818181818181818,0.636363636363636,1,-1,0.379310344827586,0.586206896551724,-1,0.0344827586206897,0,-0.333333333333333,-0.333333333333333,-1,-1,-1,1.570427
"10",0.0909090909090909,0.0909090909090909,-0.636363636363636,1,0.272727272727273,0.454545454545455,1,-1,0.517241379310345,0.310344827586207,-0.241379310344828,-1,0,-0.666666666666667,-0.333333333333333,-1,-1,-1,1.90051
"11",0.272727272727273,-0.454545454545455,-0.0909090909090909,0.454545454545455,0.818181818181818,-0.0909090909090909,1,-1,0.586206896551724,-1,-0.586206896551724,0.310344827586207,0.333333333333333,-0.333333333333333,-0.333333333333333,-1,-1,-1,1.68969
"12",-0.272727272727273,0.454545454545455,-0.636363636363636,0.272727272727273,0.818181818181818,-0.0909090909090909,1,-1,0.241379310344828,0.172413793103448,-1,0.586206896551724,0,-0.666666666666667,-0.333333333333333,-1,-1,-1,1.941517
"13",0.636363636363636,0.636363636363636,0.0909090909090909,0.636363636363636,0.636363636363636,0.636363636363636,1,-1,0.310344827586207,-0.931034482758621,-1,-0.655172413793103,0,0,-0.333333333333333,-1,-1,-1,1.593584
"14",-0.0909090909090909,-1,-0.454545454545455,0.636363636363636,0.636363636363636,-0.0909090909090909,1,-1,0.379310344827586,-0.448275862068966,-1,0.379310344827586,-0.333333333333333,-0.333333333333333,-0.333333333333333,-1,-1,-1,1.915895
"15",0.454545454545455,-0.272727272727273,-0.636363636363636,0.818181818181818,0.272727272727273,0.272727272727273,1,-1,0.517241379310345,-1,0.172413793103448,0.172413793103448,-0.333333333333333,-0.333333333333333,-0.333333333333333,-1,-1,-1,2.192296
"16",0.272727272727273,0.0909090909090909,-0.818181818181818,0.636363636363636,0.818181818181818,0.636363636363636,1,-1,0.241379310344828,-0.241379310344828,-1,0.448275862068966,0.333333333333333,-0.333333333333333,-0.333333333333333,-1,-1,-1,2.687904
"17",0.272727272727273,-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.818181818181818,0.0909090909090909,1,-1,0.586206896551724,-0.172413793103448,-1,0.724137931034483,0.333333333333333,-0.333333333333333,-0.333333333333333,-1,-1,-1,1.6208
"18",-0.0909090909090909,0.636363636363636,-0.454545454545455,0.0909090909090909,1,-0.0909090909090909,1,-1,0.172413793103448,-1,-0.724137931034483,0.586206896551724,0,0,-0.333333333333333,-1,-1,-1,1.760886
