"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"2",0.636363636363636,0.636363636363636,0.636363636363636,0.636363636363636,0.636363636363636,0.636363636363636,1,1,0.379310344827586,0.241379310344828,-1,0.655172413793103,0.333333333333333,-1,-0.333333333333333,1,-1,1,1.442039
"3",0.818181818181818,0.454545454545455,0.454545454545455,1,0.636363636363636,0.818181818181818,1,1,0.0344827586206897,-1,0.724137931034483,0.655172413793103,0.333333333333333,-0.333333333333333,-0.333333333333333,1,1,-1,1.392435
"4",0.636363636363636,0.454545454545455,0.272727272727273,-1,0.818181818181818,-1,1,1,0.448275862068966,-0.0344827586206897,-1,-0.0344827586206897,0.333333333333333,-0.666666666666667,-0.333333333333333,1,-1,1,1.415536
"5",-0.272727272727273,-0.272727272727273,0.454545454545455,0.636363636363636,1,-1,-1,-1,-0.655172413793103,0.862068965517241,-1,0.862068965517241,-0.333333333333333,-0.666666666666667,-0.333333333333333,1,1,-1,1.495597
"6",0.818181818181818,0.636363636363636,0.272727272727273,0.818181818181818,0.636363636363636,1,1,1,1,-0.379310344827586,0.448275862068966,-1,0,0,-0.333333333333333,1,-1,-1,1.475563
"7",0.818181818181818,-0.272727272727273,0.636363636363636,0.818181818181818,0.454545454545455,0.636363636363636,1,1,0.172413793103448,-1,-0.0344827586206897,0.172413793103448,0.333333333333333,-0.666666666666667,-0.333333333333333,1,1,1,1.487142
"8",0.636363636363636,-0.636363636363636,0.454545454545455,0.818181818181818,0.0909090909090909,0.818181818181818,1,1,0.172413793103448,1,-0.793103448275862,-1,0.333333333333333,-0.333333333333333,-0.333333333333333,1,-1,-1,1.554842
"9",-0.0909090909090909,0.0909090909090909,1,1,0.272727272727273,1,-1,1,-0.172413793103448,-1,-0.448275862068966,0.655172413793103,0,0,-0.333333333333333,1,1,-1,1.498056
"10",0.454545454545455,0.636363636363636,1,0.818181818181818,0.818181818181818,-1,-1,-1,-0.103448275862069,-1,0.379310344827586,-0.172413793103448,0,-0.333333333333333,0,1,-1,1,1.431418
"11",0.454545454545455,-0.0909090909090909,0.818181818181818,0.454545454545455,0.636363636363636,0.818181818181818,1,1,-0.172413793103448,0.172413793103448,-0.241379310344828,-1,0,-1,-0.333333333333333,1,-1,-1,1.613669
"12",0.636363636363636,0.0909090909090909,0.272727272727273,1,0.636363636363636,0.818181818181818,1,1,-0.103448275862069,0.793103448275862,0.448275862068966,-1,0.333333333333333,-0.333333333333333,-0.333333333333333,1,-1,1,1.348052
"13",-0.272727272727273,0.0909090909090909,0.636363636363636,-1,0.0909090909090909,0.636363636363636,-1,-1,0.724137931034483,-1,-0.172413793103448,1,0.333333333333333,-0.333333333333333,-0.333333333333333,1,-1,-1,1.338862
"14",0.272727272727273,0.0909090909090909,0.636363636363636,0.272727272727273,0.818181818181818,1,1,-1,-0.793103448275862,-0.448275862068966,0.241379310344828,-1,0.333333333333333,-0.666666666666667,-0.333333333333333,1,1,-1,1.440153
"15",0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.818181818181818,0.0909090909090909,0.272727272727273,1,1,-0.862068965517241,-1,-0.586206896551724,0.862068965517241,0.333333333333333,-0.333333333333333,-0.333333333333333,-1,-1,1,1.543857
"16",0.636363636363636,0.454545454545455,0.0909090909090909,-1,0.818181818181818,-1,1,-1,-0.310344827586207,-1,-0.517241379310345,-0.586206896551724,0.333333333333333,-0.666666666666667,-0.333333333333333,1,-1,-1,1.416487
"18",-0.0909090909090909,-0.636363636363636,0.818181818181818,-1,0.818181818181818,-1,-1,-1,0.103448275862069,0.448275862068966,-1,0.103448275862069,0,0,-0.333333333333333,1,-1,-1,1.389199
