"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",0.454545454545455,-0.454545454545455,0.454545454545455,0.636363636363636,0.636363636363636,0.636363636363636,-1,-1,0.793103448275862,-0.0344827586206897,0.172413793103448,-1,0.333333333333333,-0.666666666666667,-0.333333333333333,1,1,-1,1.478943
"2",0.272727272727273,0.818181818181818,0.454545454545455,0.818181818181818,0.818181818181818,0.454545454545455,-1,-1,0.724137931034483,-1,-1,0.241379310344828,0,-0.333333333333333,-0.333333333333333,1,1,-1,1.42177
"3",-0.272727272727273,-0.272727272727273,0.454545454545455,0.272727272727273,0.818181818181818,-1,-1,-1,-0.517241379310345,-1,0.586206896551724,-0.517241379310345,0,-0.666666666666667,-0.333333333333333,1,1,1,1.404434
"4",0.0909090909090909,0.818181818181818,0.636363636363636,1,1,-1,-1,1,-0.793103448275862,0.310344827586207,-1,-0.448275862068966,0.333333333333333,-0.333333333333333,-0.333333333333333,1,1,-1,1.360352
"5",-0.0909090909090909,0.0909090909090909,0.636363636363636,0.272727272727273,0.818181818181818,-1,-1,-1,0.931034482758621,-1,0.310344827586207,-0.655172413793103,0,-0.333333333333333,-0.333333333333333,1,-1,-1,1.421124
"6",0.454545454545455,0.454545454545455,0.0909090909090909,0.818181818181818,0.636363636363636,-1,-1,-1,-0.931034482758621,0.793103448275862,-1,0.379310344827586,0.333333333333333,-0.333333333333333,-0.333333333333333,1,1,-1,1.314367
"7",-0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.818181818181818,1,-1,-1,-0.379310344827586,-0.172413793103448,0.724137931034483,-1,0,-0.333333333333333,-0.333333333333333,1,1,1,1.39549
"8",0.272727272727273,0.272727272727273,0.818181818181818,0.272727272727273,0.636363636363636,0.818181818181818,-1,-1,0.448275862068966,-0.310344827586207,0.931034482758621,-1,0,-0.666666666666667,-0.333333333333333,1,1,-1,1.429465
"9",0.454545454545455,0.0909090909090909,0.636363636363636,1,0.0909090909090909,0.636363636363636,-1,-1,0.793103448275862,-1,-0.172413793103448,0.379310344827586,-0.333333333333333,0.333333333333333,-0.333333333333333,1,1,-1,1.514355
"10",-0.272727272727273,0.272727272727273,1,0.0909090909090909,0.818181818181818,1,-1,1,-1,-1,1,-0.0344827586206897,0.333333333333333,-0.333333333333333,-0.333333333333333,1,1,1,1.35911
"11",-0.0909090909090909,-0.0909090909090909,0.272727272727273,-0.0909090909090909,0.818181818181818,0.272727272727273,-1,-1,-0.310344827586207,-1,0.586206896551724,0.172413793103448,0,0,-0.333333333333333,1,1,1,1.447232
"12",-0.0909090909090909,-0.272727272727273,0.818181818181818,0.0909090909090909,0.272727272727273,0.818181818181818,-1,-1,-0.172413793103448,0.172413793103448,0.862068965517241,-1,0,0,-0.333333333333333,1,1,-1,1.402232
"13",0.454545454545455,0.818181818181818,0.454545454545455,0.636363636363636,-1,0.454545454545455,-1,-1,0.655172413793103,-0.448275862068966,-1,0.172413793103448,0.333333333333333,-1,-0.333333333333333,-1,1,-1,1.786019
"14",0.272727272727273,0.272727272727273,0.272727272727273,1,0.636363636363636,0.454545454545455,-1,-1,-0.931034482758621,-1,-0.586206896551724,-0.172413793103448,-0.333333333333333,0.333333333333333,-0.333333333333333,1,1,-1,1.529188
"15",0.454545454545455,-0.272727272727273,0.636363636363636,0.818181818181818,0.0909090909090909,0.636363636363636,-1,1,0.724137931034483,0.586206896551724,0.931034482758621,-1,0.333333333333333,-0.666666666666667,-0.333333333333333,1,1,-1,1.48367
"16",0.272727272727273,0.818181818181818,0.454545454545455,0.636363636363636,0.818181818181818,-1,-1,-1,-0.586206896551724,-0.931034482758621,1,-1,-0.333333333333333,0,-0.333333333333333,1,1,-1,1.478371
"17",0.636363636363636,0.454545454545455,0.272727272727273,0.818181818181818,0.818181818181818,0.818181818181818,-1,-1,1,0.172413793103448,-1,0.0344827586206897,0,-0.666666666666667,-0.333333333333333,1,1,-1,1.466651
"18",0.272727272727273,0.636363636363636,0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,-1,-1,-0.172413793103448,-1,-0.655172413793103,0.172413793103448,0.333333333333333,-0.333333333333333,-0.333333333333333,1,-1,-1,1.3199
