id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,1024,256,2.4830025898138333,8,False,4,128,RS,False,True,True,False,False,20,2,256,10,2.4835154101861674,0.000413701583269842,2.4832590000000003,16,1,True,30,2
2,1024,8,8,inf,1,False,4,32,RS,False,False,True,True,True,26,8,2,1,inf,inf,inf,1,17,False,27,8
3,4,32,512,4.946166235017217,16,False,32,2,RS,False,False,False,True,False,19,2,256,10,4.946385764982781,0.0001770988424582562,4.946275999999999,1,18,True,7,4
4,1024,2048,2048,1.8022734136597616,4,False,1024,1024,RS,True,True,False,True,True,17,4,32,10,1.8026685863402387,0.0003187930363104129,1.8024710000000002,14,1,True,29,8
5,8,2048,128,4.259408867875248,2,False,64,2,RS,True,False,False,True,False,26,16,1,10,4.259735132124753,0.00026320334344396207,4.259572,4,11,True,1,2
6,1024,2048,32,4.670542567658123,2,False,16,4,RS,False,True,True,False,True,16,32,16,10,4.672691432341877,0.001733528482604361,4.671617,17,1,True,3,1
7,32,1024,2048,4.550225349047775,16,False,2,16,RS,True,True,True,True,True,24,2,8,10,4.558118650952224,0.00636767115985105,4.554171999999999,10,1,True,4,1
8,1024,64,256,3.5848873602655806,2,False,8,16,RS,True,True,True,True,False,16,4,16,10,3.5882186397344182,0.0026874041378251675,3.5865529999999994,1,17,True,25,1
9,1024,2048,512,inf,1,False,2,4,RS,False,True,True,True,False,14,4,32,1,inf,inf,inf,27,1,False,21,2
10,1,64,8,4.564458283849476,2,False,64,4,RS,False,True,True,True,True,8,8,4,10,4.565051716150524,0.00047873270203732275,4.564755,14,26,True,1,1
11,16,1024,1,3.2588399891144895,2,False,16,2,RS,True,True,True,True,False,5,4,2048,10,3.25914001088551,0.0002420330555936508,3.25899,8,12,True,1,2
12,2048,1024,512,1.563225548861083,16,False,16,64,RS,False,True,True,False,False,5,4,128,10,1.563724451138917,0.00040247360161880906,1.563475,1,8,True,17,4
13,1024,2048,128,2.6999287026023002,2,False,1024,4,RS,True,True,True,False,False,9,16,32,10,2.7001492973976986,0.0001779578601804151,2.7000389999999994,1,27,True,20,2
14,1024,64,2,2.8980450077237676,8,False,1,128,RS,False,False,True,False,False,15,1,1,10,2.8983849922762324,0.0002742717630380175,2.898215,4,27,True,1,1
15,16,128,2,2.17717649896421,1,False,8,1,RS,True,False,True,False,False,29,8,2,10,2.1773015010357892,0.0001008414597276753,2.1772389999999997,15,1,True,21,2
16,128,16,128,2.092002235484375,2,False,16,32,RS,True,True,False,True,False,15,1,64,10,2.0927317645156256,0.0005885244260012112,2.0923670000000003,9,8,True,1,4
17,256,2048,256,1.8183878543930165,8,False,1024,128,RS,False,False,False,True,False,29,4,256,10,1.8199501456069835,0.0012603289253206933,1.819169,1,26,True,10,8
18,512,1,128,2.332139384376674,1,False,64,256,RS,True,True,True,True,True,17,2,128,10,2.3326726156233266,0.000430167409272277,2.332406,1,6,True,30,2
19,32,1024,1,2.111934533348442,16,False,1,32,RS,True,False,True,True,False,20,2,16,10,2.1121574666515586,0.00017984437717096912,2.1120460000000003,3,14,True,1,1
20,1,512,1,5.743586697168708,4,False,512,16,RS,False,True,False,True,False,27,2,2,10,5.743857302831294,0.0002183025423580278,5.743722000000001,8,1,True,26,4
21,4,16,64,3.3605138359797615,8,False,1,1,RS,True,True,False,True,False,2,1,1,10,3.362040164020238,0.0012313167748389652,3.361277,1,5,True,14,8
22,1,1,1,3.0778840641121916,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.079245935887808,0.0010986468950486446,3.0785649999999998,1,1,True,1,1
