id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.9444790690486288,4,1,0.9634822,1,28,RS,32,0.030660347309839797,True,16,22,True,True,0.9824853309513711,False,8,False,4
2,10,False,0.6720181295838398,8,2048,0.7205223,1,16,RS,1024,0.07825840461452047,True,1,17,True,False,0.7690264704161601,False,8,True,16
3,10,False,0.8666926089035428,1,64,0.8839628999999999,30,1,RS,2,0.027864520036957385,True,2048,4,True,False,0.9012331910964569,False,2,False,16
4,10,False,1.029216308462541,2,4,1.047048,20,1,RS,256,0.02877030406512936,True,4,10,True,False,1.064879691537459,True,1,False,8
5,10,False,1.9745076819214586,64,32,1.9746199999999998,5,1,RS,1024,0.00018121810064119348,True,64,26,False,False,1.974732318078541,True,1,True,16
6,10,False,1.9605199914978277,1,16,1.9631070000000002,1,16,RS,2,0.0041739742452487705,True,128,23,False,True,1.9656940085021726,False,8,True,8
7,10,False,4.601895250199065,128,4,4.601984,8,1,RS,1,0.00014319217855731547,True,4,5,False,False,4.602072749800935,False,4,False,32
8,10,False,1.5390596798670024,2,1,1.539129,30,1,RS,256,0.00011184364085631686,True,256,13,False,True,1.5391983201329975,True,2,True,16
9,10,False,0.8651866361605307,8,512,0.8854716,23,1,RS,1,0.03272850342805182,True,1,18,True,True,0.9057565638394693,True,2,False,2
10,10,False,1.3820832181771268,256,32,1.3825370000000001,1,8,RS,1024,0.0007321482090396328,True,256,24,False,True,1.3829907818228735,False,1,True,16
11,10,False,1.1580555314374235,256,16,1.158597,1,30,RS,512,0.0008736252056803112,True,16,29,False,False,1.1591384685625767,True,4,True,4
12,10,False,0.8436749813579615,16,2,0.8665702999999999,19,1,RS,1,0.036940145449226386,True,1024,28,True,True,0.8894656186420383,False,4,False,4
13,10,False,0.8403323563415456,64,32,0.8542953999999998,9,1,RS,1,0.022528485919830483,True,64,8,True,False,0.8682584436584541,False,4,False,16
14,10,False,0.517241971819353,2,512,0.6591623999999999,1,18,RS,2048,0.22897961549151052,True,1024,6,True,False,0.8010828281806468,True,8,True,2
15,10,False,0.40424594568023886,128,2,0.4642315,1,5,RS,2048,0.09678288981555572,True,32,30,True,False,0.5242170543197612,True,4,True,4
16,10,False,1.40890799228488,2048,64,1.408947,1,24,RS,2048,6.293647591026424e-05,True,1,29,False,False,1.40898600771512,False,2,True,1
17,10,False,2.130567345341009,8,4,2.1308710000000004,5,1,RS,16,0.0004899275456635879,True,32,12,False,False,2.131174654658992,True,4,True,8
18,10,False,3.1220002965424754,1024,256,3.122195,1,15,RS,1024,0.00031414168777803893,True,256,15,False,True,3.1223897034575248,False,8,False,2
19,10,False,0.4129793435899688,2048,1,0.5629846000000001,1,27,RS,1,0.24202397339693438,True,128,22,True,False,0.7129898564100313,False,8,True,4
20,10,False,0.82323106717905,256,1,0.8844752,25,1,RS,1024,0.0988135264544283,True,2048,21,True,True,0.94571933282095,False,32,False,2
21,10,False,0.7777888659370993,512,1,0.8236557000000001,6,1,RS,1024,0.07400322957148561,True,8,24,True,False,0.8695225340629009,False,4,False,32
22,10,False,0.4234615885798958,512,16,0.5750624,1,11,RS,2048,0.2445983002742251,True,16,23,True,True,0.7266632114201041,True,1,True,1
23,10,False,0.6584864593778292,32,16,0.7224125,1,11,RS,1024,0.10314061470366556,True,64,27,True,True,0.7863385406221708,False,4,True,32
24,10,False,0.8384174852131318,4,32,0.8698251000000001,1,9,RS,256,0.05067419574191585,True,512,19,True,True,0.9012327147868685,True,32,True,1
25,10,False,0.7972665942173328,512,16,0.8380736000000001,11,1,RS,1,0.06583951734968903,True,64,24,True,True,0.8788806057826674,True,4,False,32
26,10,False,2.5805765366489344,2,1,2.580671,1,23,RS,256,0.00015241062955062933,True,2,28,False,False,2.580765463351066,False,32,True,4
27,10,False,0.7580557608624341,256,2,0.8057354,27,1,RS,512,0.07692807565798068,True,8,6,True,True,0.8534150391375659,False,16,True,2
28,10,False,4.421598803762985,1,2,4.422057000000001,1,5,RS,4,0.0007392705864567502,True,8,6,False,True,4.422515196237016,False,4,False,16
29,10,False,3.6886799810593405,64,32,3.68945,18,1,RS,256,0.001242376754450898,True,64,30,False,True,3.6902200189406593,True,8,False,1
30,10,False,0.8257384418538679,1,64,0.8488597,1,30,RS,128,0.037304684518301434,True,1,24,True,True,0.8719809581461321,False,32,True,1
31,10,False,1.9748085420492274,8,4,1.9752439999999996,1,18,RS,8,0.0007025838028306453,True,1024,17,False,False,1.9756794579507717,True,16,True,2
32,10,False,3.300785265801244,512,16,3.3008469999999996,7,1,RS,1,9.960421677821456e-05,True,2048,13,False,True,3.3009087341987553,False,4,False,2
33,10,False,0.8440535096919697,1,64,0.8693218,22,1,RS,8,0.04076878482564815,True,256,27,True,False,0.8945900903080304,False,32,True,4
34,10,False,3.4636941882524384,32,1024,3.463718,29,1,RS,256,3.8418745424599105e-05,True,1,9,False,True,3.463741811747562,False,2,False,8
35,10,False,1.4675846970191277,512,4,1.467671,1,3,RS,1024,0.00013924438947405184,True,1024,12,False,False,1.4677573029808721,True,1,True,8
36,10,False,0.6271351285678893,16,8,0.7135982999999999,25,1,RS,1,0.13950284678890965,True,512,22,True,False,0.8000614714321105,False,8,True,2
37,10,False,1.2761907291324994,1024,1,1.276725,1,12,RS,2048,0.0008620121808883994,True,256,9,False,False,1.2772592708675008,False,16,True,2
38,10,False,3.654215058964865,8,256,3.654262,15,1,RS,64,7.57363849150226e-05,True,1,10,False,False,3.654308941035135,False,8,False,1
39,10,False,0.9526914173687085,4,64,0.9719038000000001,17,1,RS,1,0.030997961632339636,True,256,14,True,True,0.9911161826312916,True,1,False,1
40,10,False,0.8496041190813253,1,256,0.8698350000000001,1,15,RS,16,0.032641244063301274,True,2048,17,True,False,0.890065880918675,True,2,False,8
41,10,False,3.7174422315319537,8,1024,3.71749,1,6,RS,1,7.707139547193677e-05,True,2048,1,False,False,3.7175377684680466,True,4,False,1
42,10,False,0.7715924075946251,1,8,0.8194564,26,1,RS,1024,0.07722551797068115,True,32,20,True,True,0.8673203924053748,True,8,False,8
43,10,False,1.4034731012787127,256,16,1.403524,5,1,RS,2048,8.212186067060685e-05,True,1024,12,False,False,1.4035748987212873,True,4,True,8
44,10,False,3.2716780478495147,32,256,3.272089,1,18,RS,512,0.0006630452473247736,True,2048,4,False,True,3.272499952150485,False,32,True,1
45,10,False,0.7106028210781689,128,8,0.7728033000000001,1,11,RS,1024,0.10035653027187622,True,128,5,True,False,0.8350037789218313,True,1,False,16
46,10,False,0.9489057880327766,4,1,0.9641115999999998,1,18,RS,4,0.024533613815335073,True,32,6,True,False,0.9793174119672231,False,16,False,8
47,1,False,inf,1,16,inf,24,1,RS,1,inf,False,64,9,True,False,inf,False,32,True,1
48,10,False,1.6626224325755867,8,64,1.6627010000000002,1,15,RS,32,0.00012676355943251445,True,64,27,False,True,1.6627795674244137,True,4,True,32
49,10,False,0.875745846640359,1,16,0.8900077,2,1,RS,32,0.023010596433165314,True,512,5,True,True,0.9042695533596409,True,2,False,32
50,10,False,0.9228885848803707,1,2,0.9589205,3,1,RS,512,0.05813521122564192,True,1024,29,True,False,0.9949524151196292,False,32,False,4
51,10,False,0.9705112103205704,16,64,1.0063428,29,1,RS,512,0.057811998825157376,True,512,25,True,True,1.0421743896794298,False,32,False,4
52,10,False,2.1036882473256435,2,4,2.104437,1,25,RS,2048,0.0012080649816958839,True,4,15,False,True,2.1051857526743563,True,4,True,2
53,10,False,0.9040178643705972,8,2,0.9143264,1,5,RS,128,0.01663216884955177,True,4,5,True,True,0.9246349356294028,True,2,False,4
54,10,False,0.45288407066164893,512,16,0.6070372,1,10,RS,2048,0.2487163034611121,True,64,20,True,False,0.7611903293383512,False,2,True,32
55,10,False,0.6795363073643023,512,16,0.7291652,1,5,RS,512,0.08007307262719471,True,32,19,True,False,0.7787940926356977,True,4,True,4
56,10,False,1.1394481319104424,8,1,1.1395849999999998,2,1,RS,1,0.0002208279873566767,True,2048,14,False,False,1.1397218680895573,False,8,True,2
57,10,False,0.8691359347588138,1,32,0.8900156000000001,1,9,RS,256,0.0336880164456146,True,2048,8,True,True,0.9108952652411865,False,2,False,16
58,10,False,4.9936765405044214,64,2,4.993909,21,1,RS,1,0.00037505866207834603,True,1,25,False,True,4.994141459495579,True,1,False,1
59,10,False,3.1497217338113432,32,64,3.1498430000000006,1,9,RS,128,0.00019565530915358862,True,2048,4,False,False,3.149964266188658,True,16,False,4
60,10,False,0.7835020557198052,128,8,0.8035805999999999,1,14,RS,256,0.032395458552704565,True,128,27,True,False,0.8236591442801945,False,8,False,2
61,10,False,0.8146659821638076,2,512,0.8463087,23,1,RS,256,0.05105351961040492,True,2048,15,True,False,0.8779514178361925,False,8,True,4
62,10,False,0.7248774314645146,256,64,0.7581076999999999,1,10,RS,1,0.05361493203959139,True,512,13,True,True,0.7913379685354853,True,4,True,8
63,10,False,8.421375651694982,64,1,8.422196,9,1,RS,2048,0.0013235799938047105,True,2,23,False,False,8.423016348305017,False,1,False,8
64,10,False,1.7134426249764694,64,2,1.7135659999999997,1,24,RS,256,0.0001990577805563302,True,1024,27,False,True,1.71368937502353,True,2,True,16
65,10,False,0.8397119603531874,32,4,0.8542468,1,11,RS,32,0.02345104250475871,True,8,11,True,False,0.8687816396468125,False,4,False,2
66,10,False,3.5135932937057754,32,16,3.5136650000000005,7,1,RS,1,0.00011569356075431317,True,256,26,False,True,3.5137367062942255,False,4,False,8
67,10,False,0.6538243133322238,8,1,0.7100987000000002,9,1,RS,1024,0.09079515603494494,True,128,16,True,False,0.7663730866677766,True,8,True,8
68,10,False,3.5052617510187702,16,8,3.505341,1,13,RS,32,0.0001278632081562406,True,8,20,False,False,3.50542024898123,False,2,False,16
69,10,False,3.8383327905347415,8,32,3.8383900000000004,4,1,RS,1024,9.230384607368423e-05,True,512,3,False,False,3.8384472094652593,True,2,False,2
70,10,False,3.116990207023087,512,128,3.1170999999999998,1,6,RS,2048,0.00017714400921288096,True,1,4,False,False,3.1172097929769125,False,16,False,2
71,10,False,0.837074510092535,256,4,0.8827579999999999,17,1,RS,512,0.07370741539763827,True,64,28,True,True,0.9284414899074649,False,1,True,4
72,10,False,0.7849152892526315,8,32,0.8126458,21,1,RS,128,0.044741421440986875,True,64,10,True,True,0.8403763107473684,False,2,True,8
73,10,False,3.3085815045375098,1,512,3.308793,1,21,RS,8,0.00034123452345857373,True,1024,19,False,False,3.3090044954624904,False,4,False,2
74,10,False,1.929965179108031,32,2,1.9300460000000002,14,1,RS,256,0.00013039938650159823,True,512,3,False,True,1.9301268208919693,True,16,True,8
75,10,False,1.8091362500999963,512,4,1.8091949999999997,9,1,RS,2048,9.478923989563983e-05,True,16,5,False,False,1.809253749900003,False,8,True,16
76,10,False,0.8163726835898389,256,2,0.8393932999999999,1,26,RS,1,0.037142305456312204,True,2,15,True,False,0.8624139164101609,True,2,True,32
77,10,False,1.221631485749026,32,8,1.221714,1,9,RS,64,0.00013313151392512683,True,1,14,False,False,1.221796514250974,False,8,True,1
78,1,False,inf,1,2048,inf,1,2,RS,1,inf,False,1,15,True,False,inf,True,4,False,8
79,10,False,3.743265893695048,2,256,3.743332,29,1,RS,2,0.00010665833300781378,True,2048,24,False,False,3.7433981063049524,False,2,False,2
80,10,False,0.7294455768153124,1,4,0.7798279,9,1,RS,512,0.08128868506311317,True,4,2,True,False,0.8302102231846876,False,16,True,2
81,10,False,3.2662398932366967,128,16,3.266376,1,3,RS,1,0.00021959963570103718,True,2048,26,False,True,3.2665121067633036,False,4,False,2
82,10,False,2.1406277113701475,2048,2,2.14069,22,1,RS,2048,0.00010049875621118238,True,64,12,False,True,2.140752288629853,True,8,True,4
83,10,False,0.7175040801528956,2,1,0.8415224,5,1,RS,2048,0.20009569838914582,True,128,10,True,True,0.9655407198471044,True,4,False,32
84,10,False,0.5305256957532474,512,2,0.674196,1,24,RS,2048,0.23180292961134033,True,64,5,True,False,0.8178663042467527,False,16,True,8
85,10,False,0.9401503695436915,8,8,0.9796419999999999,19,1,RS,1024,0.06371724263337201,True,64,5,True,False,1.0191336304563083,False,1,False,8
86,10,False,1.7037992059161324,512,4,1.7040070000000003,21,1,RS,512,0.0003352625836564505,True,8,14,False,True,1.7042147940838681,True,16,True,8
87,10,False,0.6527147420759734,128,64,0.6988077,15,1,RS,1024,0.0743680660889471,True,128,15,True,True,0.7449006579240267,True,4,True,2
88,10,False,0.7344254074645723,256,2,0.8404019999999999,1,13,RS,2048,0.17098651491506572,True,2,14,True,False,0.9463785925354274,False,1,False,8
89,10,False,0.8957338716611022,16,2,0.9131318,1,30,RS,32,0.02807045463757224,True,512,7,True,True,0.9305297283388979,False,2,False,2
90,10,False,4.265151069197834,256,2,4.266271999999999,1,27,RS,512,0.0018085508010560224,True,2048,7,False,True,4.267392930802164,True,4,False,8
91,10,False,0.7619142964673529,2,256,0.8244826,1,14,RS,1024,0.10094999196750835,True,256,24,True,False,0.887050903532647,True,8,True,1
92,10,False,5.361632798850605,4,4,5.362834,12,1,RS,512,0.0019380619185154647,True,32,15,False,False,5.364035201149395,False,2,False,16
93,10,False,0.8754222823809004,32,8,0.8868989,4,1,RS,1,0.018516795103094924,True,128,30,True,False,0.8983755176190997,True,1,True,2
94,10,False,0.7057046297617043,8,2,0.818187,1,3,RS,2048,0.1814831748813096,True,64,23,True,False,0.9306693702382957,False,2,False,2
