"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.454545454545455,1,0.272727272727273,0.793103448275862,-1,0.724137931034483,-0.6,0.6,-1,1,1,1,0.8077276
"2",-1,-0.0909090909090909,1,0.454545454545455,0.655172413793103,-1,0.931034482758621,-0.6,0.2,-1,1,1,1,0.7737851
"3",-1,1,-0.272727272727273,-1,1,-1,0.793103448275862,-0.6,0.2,-1,-1,1,1,0.8762921
"4",-1,-0.0909090909090909,1,0.0909090909090909,0.862068965517241,-1,0.793103448275862,-0.6,1,-1,1,1,1,0.7467828
"5",-1,-0.818181818181818,1,0.818181818181818,1,-1,0.724137931034483,-1,1,-1,1,1,1,1.0680334
"6",-1,0.636363636363636,-0.818181818181818,0.818181818181818,-1,-0.724137931034483,-1,-1,-1,-1,-1,-1,1,0.9714042
"7",-1,1,1,-1,0.793103448275862,-1,0.862068965517241,-0.6,-0.2,-1,-1,1,1,0.7499241
"8",-1,0.818181818181818,-1,-1,-0.0344827586206897,-1,-0.241379310344828,-1,-1,-1,-1,-1,1,0.9621185
"9",-1,0.636363636363636,1,-1,0.862068965517241,-1,0.586206896551724,-0.6,1,-1,-1,1,1,0.8167713
"10",-1,-0.0909090909090909,-0.818181818181818,-1,-0.931034482758621,-1,-0.586206896551724,-0.6,-0.6,-1,-1,-1,1,0.8840774
"11",-0.272727272727273,1,-1,-1,1,-1,1,0.6,0.2,-1,-1,1,1,0.9076161
"14",-1,-1,1,-0.818181818181818,0.931034482758621,-1,-0.241379310344828,-0.6,-0.6,-1,-1,1,1,0.8948207
"15",-1,1,-1,-1,0.931034482758621,-1,0.379310344827586,-1,0.2,-1,-1,1,1,0.9675613
"16",-1,1,-0.272727272727273,-1,0.655172413793103,-1,0.931034482758621,-0.6,0.2,-1,-1,1,1,0.8816135
"17",-1,0.454545454545455,-0.636363636363636,-1,-1,-1,0.724137931034483,-0.6,1,-1,-1,-1,1,0.8800173
"18",-1,1,-0.818181818181818,-1,-0.310344827586207,-0.655172413793103,-1,-1,-0.6,-1,-1,-1,1,0.9773663
"19",-1,-0.0909090909090909,-0.818181818181818,-1,-0.310344827586207,-1,-0.655172413793103,-1,-0.6,-1,-1,-1,1,0.9663405
"20",-1,-1,1,1,0.379310344827586,-1,0.793103448275862,-1,0.2,-1,1,-1,1,0.85979
"21",-1,1,1,-1,0.931034482758621,-1,0.517241379310345,-0.2,0.6,-1,-1,-1,1,0.7351326
"22",-1,0.0909090909090909,1,0.818181818181818,0.862068965517241,-1,0.793103448275862,0.2,0.6,-1,1,1,1,0.7114008
"23",-1,-1,1,0.818181818181818,1,-1,-0.172413793103448,-0.2,0.2,-1,-1,1,1,0.6905576
"24",-1,-0.272727272727273,0.0909090909090909,-1,1,-1,0.931034482758621,-0.6,0.2,-1,-1,1,1,0.8928156
"25",-1,-1,1,-0.818181818181818,0.793103448275862,-1,0.379310344827586,-0.2,-0.2,-1,1,1,1,0.7940418
"26",-1,-0.454545454545455,1,0.454545454545455,0.655172413793103,-1,0.931034482758621,-0.2,-0.2,-1,1,1,1,0.6939266
