"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.454545454545455,1,0.636363636363636,-1,0.655172413793103,-1,0.2,0.6,-1,-1,-1,1,0.6654563
"2",-1,-0.272727272727273,1,0.818181818181818,-0.586206896551724,-1,0.724137931034483,-0.6,-1,1,-1,-1,1,0.5862684
"3",-1,-0.454545454545455,1,1,0.310344827586207,0.793103448275862,-1,-0.2,-1,1,-1,-1,1,0.5906676
"4",-1,1,-0.636363636363636,1,-1,-1,-0.793103448275862,0.6,0.2,1,-1,-1,1,0.8732152
"5",-0.636363636363636,-0.454545454545455,1,1,0.862068965517241,-1,0.448275862068966,-1,-1,1,-1,-1,1,0.7323873
"6",-1,1,-0.818181818181818,1,-0.793103448275862,-0.310344827586207,-1,0.2,-0.2,1,-1,-1,1,0.8696343
"7",-0.818181818181818,1,-0.818181818181818,-1,-0.862068965517241,0.862068965517241,-1,0.2,0.2,1,-1,-1,1,0.8695374
"8",-0.636363636363636,0.454545454545455,1,1,-0.724137931034483,-0.310344827586207,-1,0.2,-0.6,-1,-1,-1,1,0.8692987
"9",-0.818181818181818,0.0909090909090909,1,0.818181818181818,0.241379310344828,-1,0.931034482758621,-0.6,-0.6,1,-1,-1,1,0.6128625
"10",-1,0.454545454545455,1,0.636363636363636,-0.448275862068966,1,-1,0.2,0.6,-1,-1,-1,1,0.6835251
"11",-1,0.272727272727273,0.818181818181818,0.818181818181818,-0.862068965517241,-0.103448275862069,-1,0.6,-0.6,-1,-1,-1,1,0.8281279
"12",-0.636363636363636,0.272727272727273,1,1,-0.793103448275862,0.793103448275862,-1,0.6,-0.6,-1,-1,-1,1,0.9014833
"13",-0.636363636363636,0.636363636363636,1,1,-0.793103448275862,-0.0344827586206897,-1,-0.2,-1,-1,-1,-1,1,0.6862148
"14",-1,0.272727272727273,1,0.454545454545455,-1,0.172413793103448,-1,1,-0.2,-1,-1,-1,1,0.9366832
"15",-1,1,-0.818181818181818,1,-0.931034482758621,-1,0.655172413793103,1,-0.2,1,-1,1,1,0.8690303
"16",-0.636363636363636,0.0909090909090909,1,0.636363636363636,-1,-0.586206896551724,-1,0.2,-1,-1,-1,-1,1,0.8765183
"17",-0.0909090909090909,0.636363636363636,1,1,-0.862068965517241,-0.586206896551724,-1,0.2,0.6,-1,-1,-1,1,0.7277434
"18",-0.818181818181818,-0.0909090909090909,1,1,-0.931034482758621,-0.862068965517241,-1,0.2,-1,-1,-1,-1,1,0.857003
"19",-0.0909090909090909,-0.636363636363636,1,0.818181818181818,0.862068965517241,1,-1,-1,-0.6,1,-1,-1,1,0.6844355
"21",-0.818181818181818,0.272727272727273,1,1,-0.448275862068966,-1,0.724137931034483,0.2,-0.6,-1,-1,-1,1,0.8632417
"22",-1,1,-0.636363636363636,-1,-0.793103448275862,0.655172413793103,-1,-0.6,0.6,1,-1,-1,1,0.7929821
"23",-1,0.818181818181818,-1,-1,-0.931034482758621,-0.655172413793103,-1,-1,1,1,-1,-1,1,0.7535277
"24",-1,0.818181818181818,-0.636363636363636,0.818181818181818,-0.793103448275862,0.310344827586207,-1,0.2,0.2,1,-1,-1,1,0.8651295
"26",-1,0.272727272727273,1,1,0.103448275862069,-1,0.172413793103448,0.2,-0.6,-1,-1,-1,1,0.6734696
