"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,1,-1,-1,0.793103448275862,-1,-0.517241379310345,-0.6,1,1,-1,1,1,0.8260876
"2",-0.636363636363636,0.636363636363636,-1,-1,0.862068965517241,-0.517241379310345,-1,0.2,0.6,1,-1,1,1,0.7761994
"3",0.0909090909090909,-0.272727272727273,0.272727272727273,-1,1,-1,1,-1,1,1,-1,1,1,0.8613936
"4",-0.636363636363636,0.0909090909090909,-1,-1,1,-1,-0.655172413793103,-0.6,0.6,1,-1,1,1,0.8241748
"5",0.636363636363636,0.636363636363636,1,1,0.931034482758621,-1,1,-0.2,-0.6,1,-1,1,1,0.576506
"6",1,-0.272727272727273,1,-0.272727272727273,1,-1,0.448275862068966,-0.6,1,1,-1,1,1,0.6447735
"7",-0.818181818181818,0.636363636363636,-0.818181818181818,-1,0.655172413793103,-1,-0.310344827586207,-0.6,1,1,-1,1,1,0.8180946
"9",-0.818181818181818,0.636363636363636,-1,-1,0.793103448275862,-1,-0.241379310344828,0.6,-1,1,-1,1,1,0.8409189
"10",0.272727272727273,0.0909090909090909,0.454545454545455,0.272727272727273,1,-1,0.931034482758621,-0.2,-0.6,1,-1,1,1,0.7631683
"11",0.272727272727273,0.636363636363636,-1,-1,0.862068965517241,-1,-0.655172413793103,-0.2,0.6,1,-1,1,1,0.7929525
"12",0.818181818181818,0.636363636363636,0.818181818181818,0.636363636363636,0.793103448275862,-1,0.862068965517241,-0.2,1,1,-1,1,1,0.7328198
"13",-0.818181818181818,0.636363636363636,-1,-1,0.793103448275862,-1,-0.103448275862069,-1,-0.2,1,-1,1,1,0.8641873
"14",0.0909090909090909,0.818181818181818,-1,-1,0.724137931034483,-1,0.0344827586206897,-0.2,0.2,1,-1,1,1,0.7926753
"15",0.818181818181818,0.272727272727273,0.818181818181818,0.454545454545455,0.793103448275862,-1,0.655172413793103,-0.6,0.6,1,-1,1,1,0.7726869
"16",0.636363636363636,0.272727272727273,0.818181818181818,0.818181818181818,1,-1,0.862068965517241,-0.6,0.6,1,-1,1,1,0.8142358
"17",0.636363636363636,0.636363636363636,0.636363636363636,0.818181818181818,0.793103448275862,-1,0.862068965517241,-1,-0.2,1,-1,1,1,0.8448264
"18",-0.818181818181818,0.272727272727273,-0.454545454545455,-1,0.931034482758621,-1,0.379310344827586,-0.6,-0.6,1,-1,1,1,0.8180238
"19",0.272727272727273,-0.636363636363636,0.636363636363636,-0.454545454545455,0.931034482758621,-1,1,-1,-0.2,1,-1,1,1,0.927234
"20",0.636363636363636,-0.272727272727273,0.636363636363636,-1,1,-1,0.241379310344828,-1,0.6,1,-1,1,1,0.8950795
"21",0.454545454545455,0.0909090909090909,0.818181818181818,0.0909090909090909,1,-1,0.793103448275862,-0.2,0.6,1,-1,1,1,0.7768428
"22",0.818181818181818,0.454545454545455,0.818181818181818,0.818181818181818,0.586206896551724,-1,0.931034482758621,-0.2,-0.6,1,-1,1,1,0.7386586
"23",0.454545454545455,-0.0909090909090909,0.454545454545455,0.0909090909090909,0.724137931034483,-1,0.862068965517241,-0.6,-1,1,-1,1,1,0.8017666
"24",0.636363636363636,0.636363636363636,0.636363636363636,-1,0.793103448275862,-1,0.241379310344828,-0.6,0.6,1,-1,1,1,0.7812144
"25",1,0.454545454545455,1,0.454545454545455,0.586206896551724,-1,0.862068965517241,-1,-0.6,1,-1,1,1,0.7278096
"26",0.272727272727273,0.454545454545455,0.818181818181818,-1,0.931034482758621,-1,0.379310344827586,-0.6,0.6,1,-1,1,1,0.8084228
