"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",1,-1,1,0.818181818181818,-0.931034482758621,1,-1,-0.6,0.2,-1,-1,-1,1,0.7471192
"3",1,-1,1,-0.0909090909090909,-0.931034482758621,0.655172413793103,-1,-0.2,1,-1,-1,-1,1,0.7596787
"4",-0.0909090909090909,1,0.0909090909090909,-1,-0.793103448275862,0.379310344827586,-1,0.6,-1,-1,-1,-1,1,0.8429605
"5",-1,0.272727272727273,-0.818181818181818,-1,-0.724137931034483,-0.931034482758621,-1,1,-1,1,1,-1,1,0.8174216
"6",0.818181818181818,1,-1,-1,-0.862068965517241,-1,1,0.2,0.2,-1,-1,-1,1,0.8076229
"7",-1,-0.454545454545455,-0.818181818181818,-1,0.517241379310345,-0.172413793103448,-1,1,-0.2,1,1,-1,1,0.8698052
"9",0.636363636363636,-0.636363636363636,-1,1,1,-1,0.862068965517241,1,-0.2,1,1,1,1,0.8212938
"10",-0.0909090909090909,1,1,-1,-0.931034482758621,-0.655172413793103,-1,0.6,-1,-1,-1,-1,1,0.7506614
"11",-1,0.0909090909090909,-0.818181818181818,-1,-0.310344827586207,-0.448275862068966,-1,1,-1,1,1,-1,1,0.8783274
"12",0.272727272727273,0.636363636363636,-1,-1,-1,-0.310344827586207,-1,-0.2,-0.6,-1,-1,-1,1,0.7962022
"13",1,0.818181818181818,-1,-1,-0.931034482758621,-0.655172413793103,-1,-0.6,-0.2,-1,1,1,1,0.7704908
"15",-0.0909090909090909,1,0.636363636363636,-1,-1,-0.931034482758621,-1,1,-0.6,-1,-1,-1,1,0.9152137
"16",0.636363636363636,-1,-1,-0.0909090909090909,0.931034482758621,-1,0.724137931034483,1,-0.2,1,1,1,1,0.7947015
"17",-1,0.636363636363636,1,-1,0.931034482758621,-1,-0.310344827586207,0.2,-0.2,1,1,1,1,0.609343
"18",-1,0.0909090909090909,-0.818181818181818,-1,0.241379310344828,0.0344827586206897,-1,1,-1,1,1,-1,1,0.8741396
"19",1,-0.818181818181818,1,0.818181818181818,-1,0.310344827586207,-1,-1,1,-1,1,1,1,0.7624393
"20",1,-0.272727272727273,1,0.636363636363636,-0.862068965517241,0.724137931034483,-1,-0.2,1,-1,-1,-1,1,0.7170304
"21",-1,-1,-0.818181818181818,-0.636363636363636,0.931034482758621,-1,-0.724137931034483,1,-0.6,1,1,-1,1,0.9235379
"22",-0.454545454545455,1,1,-1,-0.862068965517241,-0.724137931034483,-1,1,-1,-1,-1,-1,1,0.7731977
"23",-1,-0.636363636363636,-0.454545454545455,-1,-0.586206896551724,-0.931034482758621,-1,1,-0.6,1,1,-1,1,0.7981703
"24",0.272727272727273,0.0909090909090909,-1,-1,-1,-0.172413793103448,-1,0.2,-0.6,-1,-1,-1,1,0.803816
"25",0.0909090909090909,0.818181818181818,-1,-1,-0.724137931034483,0.310344827586207,-1,0.6,-1,-1,-1,-1,1,0.8322227
"26",1,0.636363636363636,-1,-1,-0.793103448275862,0.0344827586206897,-1,-0.6,0.2,-1,1,1,1,0.6584262
