"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-1,1,0.818181818181818,-0.586206896551724,0.931034482758621,-1,-0.2,1,-1,1,-1,1,0.7147887
"2",-1,0.454545454545455,1,-1,-0.655172413793103,0.103448275862069,-1,-0.2,0.6,-1,1,-1,1,0.7302495
"3",-1,0.454545454545455,1,-1,-0.448275862068966,0.379310344827586,-1,0.2,-0.6,-1,1,-1,1,0.6929549
"4",1,0.636363636363636,1,-1,-0.379310344827586,1,-1,-0.2,1,1,-1,-1,1,0.5968271
"5",-1,0.818181818181818,1,-1,-0.931034482758621,0.793103448275862,-1,-0.2,-1,-1,1,-1,1,0.7550954
"6",1,0.454545454545455,1,-1,-0.655172413793103,0.379310344827586,-1,0.2,0.6,1,-1,1,1,0.5771581
"7",0.636363636363636,0.818181818181818,1,-1,0.103448275862069,0.586206896551724,-1,0.2,0.6,1,-1,-1,1,0.5677477
"8",0.818181818181818,0.818181818181818,1,-1,-0.793103448275862,-1,-1,-1,-1,1,1,1,1,0.5869411
"9",-0.0909090909090909,-0.272727272727273,1,0.636363636363636,-0.931034482758621,0.241379310344828,-1,-0.2,0.6,-1,1,-1,1,0.6888639
"10",-1,0.818181818181818,1,0.818181818181818,-0.586206896551724,0.724137931034483,-1,-0.6,0.6,1,1,1,1,0.6323896
"11",-0.272727272727273,-0.818181818181818,1,0.454545454545455,-0.448275862068966,0.103448275862069,-1,-0.2,1,-1,1,-1,1,0.7700636
"12",-1,-0.818181818181818,1,-0.818181818181818,-0.931034482758621,0.310344827586207,-1,0.2,-1,-1,1,-1,1,0.612037
"13",0.454545454545455,0.454545454545455,-1,1,-0.862068965517241,-1,0.931034482758621,0.6,-1,1,-1,-1,1,0.8030912
"14",0.272727272727273,1,1,1,0.724137931034483,-1,0.862068965517241,0.2,-0.6,1,-1,-1,1,0.569827
"15",-1,0.0909090909090909,1,-1,-0.0344827586206897,0.931034482758621,-1,-0.2,0.2,-1,-1,1,1,0.7035125
"17",1,0.818181818181818,1,0.818181818181818,0.793103448275862,-0.655172413793103,-1,-1,0.6,1,-1,1,1,0.5433323
"18",-0.818181818181818,1,1,-1,-0.586206896551724,0.793103448275862,-1,-0.6,0.2,-1,-1,1,1,0.7737515
"19",-1,-0.454545454545455,1,0.818181818181818,-0.793103448275862,0.0344827586206897,-1,-0.2,1,-1,1,-1,1,0.7041666
"20",-1,-0.0909090909090909,1,-0.0909090909090909,-0.862068965517241,1,-1,0.2,0.6,-1,1,-1,1,0.5982368
"21",-0.818181818181818,-0.636363636363636,1,0.272727272727273,-0.172413793103448,0.655172413793103,-1,-0.2,0.6,-1,1,-1,1,0.8897374
"22",-1,-0.818181818181818,1,-0.636363636363636,-1,0.586206896551724,-1,0.6,-0.2,-1,1,-1,1,0.8000278
"23",0.0909090909090909,-0.818181818181818,1,0.636363636363636,-1,0.448275862068966,-1,0.2,0.6,-1,1,-1,1,0.7118027
"24",-1,-0.272727272727273,1,-1,-0.448275862068966,0.172413793103448,-1,0.2,-1,-1,1,-1,1,0.6746325
"25",-0.818181818181818,-0.454545454545455,1,0.0909090909090909,-0.448275862068966,0.448275862068966,-1,-0.2,1,-1,1,-1,1,0.9171256
"26",0.272727272727273,-0.818181818181818,-1,0.818181818181818,-0.448275862068966,-1,0.931034482758621,0.2,-0.6,1,-1,-1,1,0.7756293
