id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,2048,1,0.42151918119432863,False,128,GPR,True,True,True,25,4,1,10,0.16859221736118193,0.5260118,1,11,1,True,True,0.6305044188056714
2,128,32,4,5.452171358535678,False,2,GPR,False,False,False,8,8,8,10,8.170679286324506e-05,5.452222000000001,1,17,1,True,False,5.452272641464323
3,1,32,16,0.788699222667587,False,32,GPR,False,True,True,6,8,8,10,0.062474326695451485,0.8274205,30,1,1,True,True,0.866141777332413
4,512,4,8,5.723197231708664,False,512,GPR,False,True,False,4,2,2,10,0.00020775947631815992,5.723326,23,1,1,True,False,5.723454768291337
5,64,16,16,1.5735665525526388,False,1,GPR,False,True,True,15,8,16,10,5.5578772926343184e-05,1.573601,1,12,1,True,False,1.5736354474473613
6,4,2048,4,1.823106123884865,False,4,GPR,False,False,True,17,32,1024,10,9.176600677809054e-05,1.8231630000000003,1,13,1,True,False,1.8232198761151357
7,256,16,2,0.853590164609341,False,16,GPR,True,True,False,28,8,8,10,0.030613242123140105,0.8725641,1,8,1,True,True,0.8915380353906589
8,1024,128,8,2.110218619310925,False,1,GPR,True,True,True,9,2,2,10,8.935323161476454e-05,2.110274,1,12,1,True,False,2.110329380689075
9,2048,512,1,0.8134626959158092,False,1,GPR,True,True,False,22,2,512,10,0.057159548298512636,0.8488899,1,25,1,True,True,0.8843171040841907
10,1,64,4,0.7522403020632906,False,8,GPR,False,True,True,25,2,64,10,0.03692559111293955,0.7751266,1,22,1,True,True,0.7980128979367094
11,1,128,8,5.910557405816782,False,2,GPR,False,True,False,25,16,128,10,6.3882705014719e-05,5.910597,3,1,1,True,False,5.910636594183218
12,512,64,16,0.8270619719395944,False,1,GPR,True,True,True,4,8,16,10,0.018442916552432822,0.8384927999999998,6,1,1,True,True,0.8499236280604052
13,8,2,16,0.9662147547936812,False,1,GPR,False,False,False,14,8,1,10,0.02979556828271613,0.9846819,19,1,1,True,True,1.0031490452063188
14,128,16,1,1.4428145560479586,False,64,GPR,False,True,True,10,1,1,10,7.977468270071809e-05,1.4428640000000001,1,7,1,True,False,1.4429134439520417
15,512,512,8,0.7656902121852243,False,128,GPR,True,True,False,14,8,1,10,0.06460908159570136,0.8057346000000001,2,1,1,True,True,0.8457789878147759
16,2048,64,1,0.9445249923455733,False,1024,GPR,False,True,False,12,16,2,10,0.037650039832781056,0.9678602999999999,8,1,1,True,True,0.9911956076544265
17,512,2,2,0.6079326923559455,False,4,GPR,False,False,True,3,16,2,10,0.2083209785724904,0.7370490000000001,29,1,1,True,True,0.8661653076440546
18,512,512,4,4.87361504696096,False,2,GPR,False,False,False,7,2,1,10,7.091544260592105e-05,4.873659000000001,1,9,1,True,False,4.873702953039042
19,64,512,32,0.8235931060373173,False,1,GPR,False,True,True,29,4,4,10,0.07191666863954417,0.8681667,5,1,1,True,True,0.9127402939626826
20,1024,256,2,4.286081200552489,False,256,GPR,False,True,False,12,8,32,10,0.003131356894382881,4.288022,1,11,1,True,False,4.289962799447511
21,256,2048,4,1.414233492238303,False,8,GPR,True,False,True,11,1,64,10,6.697014260098909e-05,1.414275,1,10,1,True,False,1.4143165077616968
22,2048,1024,2,0.837099951721928,False,1,GPR,False,False,False,30,2,1024,10,0.07387950191825875,0.8828901,1,8,1,True,True,0.928680248278072
23,2048,1024,1,0.8147558478525813,False,8,GPR,False,False,False,8,8,16,10,0.05519478273360628,0.8489653,1,7,1,True,True,0.8831747521474188
24,1024,128,1,0.9717192964658802,False,1,GPR,False,False,False,30,2,16,10,0.02338564005623967,0.9862136000000001,1,17,1,True,True,1.00070790353412
