"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.818181818181818,1,-0.454545454545455,1,-0.241379310344828,-1,-0.2,-0.2,-1,1,1,1,0.7988351
"2",1,-0.454545454545455,1,-0.272727272727273,0.931034482758621,0.103448275862069,-1,0.6,-0.6,-1,1,1,1,0.7596249
"3",-0.0909090909090909,-0.818181818181818,1,-0.454545454545455,1,-0.0344827586206897,-1,-0.2,-0.6,-1,1,1,1,0.7754824
"4",-0.818181818181818,-1,1,-0.272727272727273,0.931034482758621,-0.0344827586206897,-1,-0.6,-0.6,-1,1,1,1,0.7055276
"5",1,1,1,-1,0.793103448275862,0.517241379310345,-1,0.6,0.2,-1,1,1,1,0.745787
"6",0.454545454545455,-1,1,-0.0909090909090909,0.931034482758621,-0.517241379310345,-1,0.6,-0.2,-1,-1,1,1,0.7304404
"7",-0.818181818181818,-1,1,-0.0909090909090909,1,0.103448275862069,-1,-0.6,0.6,-1,1,1,1,0.7158163
"8",0.454545454545455,-0.818181818181818,1,-0.818181818181818,0.655172413793103,-0.172413793103448,-1,-0.2,-0.2,-1,1,1,1,0.7381232
"9",1,-0.818181818181818,1,0.272727272727273,0.655172413793103,-0.241379310344828,-1,0.6,-1,-1,1,1,1,0.7116279
"10",0.0909090909090909,-1,1,0.0909090909090909,0.862068965517241,-0.241379310344828,-1,0.2,-0.6,-1,-1,1,1,0.7300437
"11",0.636363636363636,-0.636363636363636,1,-0.454545454545455,1,-0.448275862068966,-1,1,-0.2,-1,1,1,1,0.8780877
"12",-0.454545454545455,-1,1,-0.454545454545455,0.862068965517241,0.103448275862069,-1,-1,0.6,-1,1,1,1,0.8647607
"13",-0.0909090909090909,-1,1,-0.272727272727273,0.931034482758621,0.0344827586206897,-1,0.2,-1,-1,-1,1,1,0.7841947
"14",0.636363636363636,-0.818181818181818,1,0.272727272727273,0.931034482758621,0.0344827586206897,-1,0.2,-0.6,-1,1,1,1,0.6909977
"15",-0.0909090909090909,-1,1,-0.0909090909090909,0.586206896551724,-0.241379310344828,-1,-0.2,0.6,-1,1,1,1,0.7059482
"16",-0.272727272727273,-1,1,-0.272727272727273,0.586206896551724,-0.241379310344828,-1,-0.6,-0.2,-1,1,1,1,0.745258
"17",0.0909090909090909,-1,1,-0.0909090909090909,0.862068965517241,0.172413793103448,-1,-0.2,1,-1,-1,1,1,0.7375983
"18",0.818181818181818,-0.818181818181818,1,-0.818181818181818,0.931034482758621,0.0344827586206897,-1,-1,-1,-1,1,1,1,0.7287064
"19",0.454545454545455,-0.272727272727273,1,-0.0909090909090909,1,0.0344827586206897,-1,1,-0.6,-1,1,1,1,0.863453
"20",0.454545454545455,-1,1,-0.272727272727273,0.724137931034483,0.241379310344828,-1,1,-0.2,-1,1,1,1,0.8599419
"21",0.636363636363636,1,1,-1,0.586206896551724,0.379310344827586,-1,-1,1,-1,1,1,1,0.8828609
"22",0.636363636363636,-0.454545454545455,1,-0.272727272727273,0.793103448275862,-0.241379310344828,-1,0.6,0.2,-1,1,1,1,0.7774048
"23",-0.818181818181818,-1,1,0.272727272727273,0.517241379310345,-0.241379310344828,-1,-1,-1,-1,1,1,1,0.8662613
"24",0.454545454545455,-0.818181818181818,1,-1,1,-0.586206896551724,-1,1,-0.6,-1,1,1,1,0.8557236
"25",-0.454545454545455,-1,1,-1,0.517241379310345,-0.310344827586207,-1,-0.2,0.6,-1,1,1,1,0.7174019
"26",-0.272727272727273,-1,1,-0.272727272727273,0.724137931034483,0.172413793103448,-1,-0.2,-0.6,-1,1,1,1,0.7136843
