"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.636363636363636,0.818181818181818,1,1,-0.862068965517241,-1,-0.2,-1,1,-1,1,1,0.7327321
"2",-0.272727272727273,1,1,-1,-0.931034482758621,-1,0.862068965517241,0.6,-0.6,-1,1,1,1,0.7400576
"3",-1,0.636363636363636,1,-1,0.862068965517241,0.655172413793103,-1,-0.6,-0.2,1,-1,1,1,0.588047
"4",1,0.636363636363636,-1,-1,-0.931034482758621,-1,-0.655172413793103,-0.2,1,1,1,-1,1,0.5632538
"5",-1,1,1,-1,0.862068965517241,-0.862068965517241,-1,1,-0.6,1,1,-1,1,0.5364037
"6",0.0909090909090909,0.636363636363636,1,-1,-1,-1,0.724137931034483,0.6,-0.2,-1,1,1,1,0.7948857
"7",1,0.636363636363636,-1,-1,1,0.379310344827586,-1,-0.6,1,1,-1,-1,1,0.6544935
"8",-1,0.0909090909090909,1,1,0.448275862068966,-1,-1,0.2,-1,1,-1,1,1,0.490127
"9",-1,0.272727272727273,1,0.636363636363636,0.379310344827586,0.103448275862069,-1,-0.6,-1,1,-1,1,1,0.5753566
"10",-1,0.454545454545455,1,1,0.379310344827586,-0.793103448275862,-1,-0.2,0.6,1,-1,1,1,0.5794383
"11",-1,-0.0909090909090909,1,-1,1,0.517241379310345,-1,-0.6,-0.6,1,-1,1,1,0.664112
"12",0.272727272727273,-0.818181818181818,1,0.818181818181818,-1,-1,1,0.6,0.2,-1,1,1,1,0.709977
"13",-1,0.636363636363636,1,1,0.931034482758621,-1,-0.103448275862069,-0.2,1,1,-1,1,1,0.5873189
"14",-1,0.818181818181818,-0.636363636363636,1,-0.862068965517241,0.931034482758621,-1,0.2,0.6,-1,1,-1,1,0.9694301
"15",-0.454545454545455,0.818181818181818,1,1,0.862068965517241,-1,0.931034482758621,-0.6,-1,1,1,1,1,0.6259047
"16",-1,0.454545454545455,1,0.818181818181818,0.586206896551724,-1,-0.724137931034483,-0.6,-0.2,1,-1,1,1,0.6117183
"17",1,-1,-1,-0.636363636363636,-0.586206896551724,-0.172413793103448,-1,-0.6,1,-1,1,-1,1,0.7737789
"18",-0.636363636363636,1,0.818181818181818,-1,-0.931034482758621,-1,0.655172413793103,-1,-1,1,1,1,1,0.8923965
"19",-0.0909090909090909,0.818181818181818,1,-1,-0.793103448275862,-1,0.931034482758621,-0.2,-1,-1,1,1,1,0.6671651
"20",0.272727272727273,1,-1,1,-0.931034482758621,-0.0344827586206897,-1,-0.2,1,-1,1,-1,1,0.8751477
"21",-1,-0.454545454545455,1,0.818181818181818,0.586206896551724,-1,-1,-0.2,-0.6,1,-1,1,1,0.5592292
"22",0.454545454545455,-1,-1,-1,-0.931034482758621,-0.586206896551724,-1,-1,1,1,1,-1,1,0.7388771
"23",1,0.636363636363636,-1,-1,-0.862068965517241,0.862068965517241,-1,-0.2,0.6,-1,1,-1,1,0.7320041
"24",-1,1,1,-1,0.724137931034483,0.379310344827586,-1,-0.6,0.2,1,-1,1,1,0.6097714
"25",-0.818181818181818,0.272727272727273,1,0.272727272727273,0.931034482758621,-0.103448275862069,-1,-0.6,-0.6,1,-1,1,1,0.6269568
"26",-1,0.818181818181818,0.818181818181818,0.818181818181818,0.862068965517241,-1,-0.379310344827586,0.2,-1,1,-1,1,1,0.6983138
