"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,-1,-0.0909090909090909,0.862068965517241,0.655172413793103,-1,-1,-1,1,-1,-1,1,0.6532932
"2",1,-0.818181818181818,-1,-1,-0.172413793103448,0.793103448275862,-1,-0.2,0.6,1,1,-1,1,0.6286298
"3",1,-0.454545454545455,-1,-1,-0.862068965517241,0.862068965517241,-1,0.2,-0.2,1,1,-1,1,0.6991742
"4",1,-1,-1,-0.636363636363636,0.0344827586206897,1,-1,-0.6,-0.6,1,-1,-1,1,0.5900503
"5",1,-1,-1,-0.818181818181818,-0.793103448275862,0.862068965517241,-1,-0.6,-1,1,1,-1,1,0.6298194
"6",0.454545454545455,-1,-1,-1,-0.862068965517241,0.0344827586206897,-1,-0.6,-1,-1,1,1,1,0.8913304
"7",1,-1,-1,-0.636363636363636,0.724137931034483,-0.310344827586207,-1,-1,-0.6,1,-1,-1,1,0.5907012
"8",-0.272727272727273,-0.636363636363636,-1,-0.636363636363636,-0.586206896551724,-1,0.655172413793103,-1,-1,1,-1,-1,1,0.8250016
"9",-0.0909090909090909,-0.0909090909090909,1,1,0.931034482758621,-1,0.379310344827586,-0.2,1,-1,-1,-1,1,0.7421156
"10",-0.0909090909090909,0.272727272727273,1,-1,-0.931034482758621,0.103448275862069,-1,-0.6,-1,1,-1,-1,1,0.6208499
"11",0.818181818181818,-0.0909090909090909,-1,1,-0.586206896551724,1,-1,-1,-1,1,-1,-1,1,0.7859976
"12",-0.272727272727273,-0.818181818181818,-1,-0.818181818181818,-1,-1,0.931034482758621,1,-1,1,-1,1,1,0.8834414
"13",1,0.818181818181818,1,0.818181818181818,0.586206896551724,-1,-1,-0.2,1,1,1,1,1,0.5996383
"14",1,-0.0909090909090909,-1,-1,-0.586206896551724,0.379310344827586,-1,-0.2,-0.2,1,1,-1,1,0.5759172
"15",1,-0.818181818181818,-1,-0.636363636363636,-0.931034482758621,0.655172413793103,-1,0.6,0.2,1,-1,-1,1,0.6403712
"16",1,-0.0909090909090909,-1,0.0909090909090909,0.586206896551724,0.379310344827586,-1,-1,-1,1,-1,-1,1,0.5953275
"17",0.818181818181818,-0.818181818181818,1,0.818181818181818,-1,0.517241379310345,-1,-1,-1,1,-1,-1,1,0.6511383
"18",-0.272727272727273,-1,-1,-0.636363636363636,-0.793103448275862,-1,-0.379310344827586,-1,-1,1,-1,-1,1,0.9045325
"19",-1,0.0909090909090909,1,0.636363636363636,0.862068965517241,-1,0.310344827586207,-1,-1,1,1,1,1,0.7114195
"20",0.636363636363636,-1,-1,0.636363636363636,1,1,-1,-1,-1,1,-1,-1,1,0.7576332
"21",1,-0.454545454545455,1,0.818181818181818,0.310344827586207,-1,-0.862068965517241,-1,-0.2,1,1,1,1,0.7184974
"22",1,-0.454545454545455,-1,-1,-0.862068965517241,0.172413793103448,-1,-0.6,-0.6,1,1,-1,1,0.617361
"23",1,0.0909090909090909,-1,-1,-0.103448275862069,-1,0.448275862068966,0.2,0.6,1,1,1,1,0.5708462
"24",-0.0909090909090909,0.818181818181818,1,-1,0.931034482758621,-0.793103448275862,-1,-1,-1,1,1,1,1,0.5667086
"25",1,-0.454545454545455,-1,0.818181818181818,-0.724137931034483,0.793103448275862,-1,0.2,0.6,1,1,-1,1,0.5813783
"26",-0.272727272727273,-0.272727272727273,1,-1,-0.310344827586207,-1,-0.931034482758621,-1,-1,1,1,-1,1,0.6502323
