"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.636363636363636,-1,1,0.862068965517241,-1,-0.931034482758621,-0.6,-1,1,1,1,1,0.614582
"3",1,0.272727272727273,-1,0.636363636363636,0.793103448275862,-0.586206896551724,-1,-0.2,1,1,1,-1,1,0.602454
"4",1,0.272727272727273,-1,0.636363636363636,0.379310344827586,-0.448275862068966,-1,-0.6,-1,1,1,1,1,0.5927514
"5",1,0.272727272727273,-1,1,0.862068965517241,-0.379310344827586,-1,-0.6,-0.2,1,1,1,1,0.589348
"6",1,0.636363636363636,-1,1,0.241379310344828,-0.241379310344828,-1,0.2,-0.2,1,1,-1,1,0.556772
"7",1,0.454545454545455,-1,1,0.241379310344828,-0.862068965517241,-1,0.2,-0.2,1,1,1,1,0.5572147
"8",1,-0.272727272727273,-1,1,0.379310344827586,-0.586206896551724,-1,-1,-1,1,1,1,1,0.5655026
"9",1,0.0909090909090909,-1,0.454545454545455,-0.655172413793103,-1,-1,-0.2,-1,1,1,1,1,0.5994795
"10",1,0.636363636363636,-1,0.818181818181818,0.448275862068966,-1,-0.862068965517241,0.2,0.6,1,1,1,1,0.5292022
"11",1,0.272727272727273,-1,0.818181818181818,0.517241379310345,0.0344827586206897,-1,-0.2,-1,1,1,-1,1,0.5990497
"12",1,0.272727272727273,-1,0.636363636363636,0.310344827586207,-0.0344827586206897,-1,-1,-1,1,1,1,1,0.5886324
"13",1,1,-1,1,-0.793103448275862,-0.241379310344828,-1,-0.2,-0.2,1,1,-1,1,0.5806701
"14",1,0.818181818181818,-1,1,0.241379310344828,0.586206896551724,-1,-0.2,-0.2,1,1,1,1,0.5946247
"15",1,0.272727272727273,-1,1,0.103448275862069,-0.0344827586206897,-1,-0.2,-0.6,1,1,1,1,0.5757191
"16",1,-0.0909090909090909,-1,0.636363636363636,1,-0.517241379310345,-1,-0.6,0.2,1,1,-1,1,0.6422143
"17",1,0.818181818181818,-1,0.818181818181818,-0.724137931034483,-0.172413793103448,-1,-0.2,-0.6,1,1,-1,1,0.5791012
"18",1,-0.0909090909090909,-1,0.636363636363636,0.655172413793103,-0.655172413793103,-1,-1,-0.6,1,1,1,1,0.5664503
"19",1,-0.636363636363636,-1,-1,1,-0.931034482758621,-1,0.2,0.2,1,1,-1,1,0.5644167
"20",1,0.818181818181818,-1,-1,-0.862068965517241,-1,-0.241379310344828,-0.2,-1,1,1,1,1,0.5761026
"21",1,1,-1,1,0.310344827586207,0.379310344827586,-1,-1,-1,1,1,-1,1,0.5962544
"22",0.818181818181818,1,-1,1,0.517241379310345,-0.0344827586206897,-1,0.2,-0.2,1,1,-1,1,0.6938538
"23",1,0.818181818181818,-1,1,0.655172413793103,-1,-0.931034482758621,-1,-1,1,1,-1,1,0.7279726
"24",1,0.636363636363636,-1,0.636363636363636,0.655172413793103,-0.931034482758621,-1,-0.6,1,1,1,-1,1,0.7903095
"25",1,0.818181818181818,-1,1,0.103448275862069,0.103448275862069,-1,0.2,0.6,1,1,1,1,0.5540477
"26",1,1,-1,1,-0.379310344827586,-0.517241379310345,-1,-0.6,-1,1,-1,-1,1,0.6422824
