"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,0.818181818181818,-1,0.818181818181818,-0.724137931034483,-1,0.862068965517241,0.2,0.6,-1,1,1,1,0.9616911
"3",-0.818181818181818,0.272727272727273,-0.818181818181818,1,-0.724137931034483,0.103448275862069,-1,-0.2,1,-1,1,1,1,0.9609127
"5",-0.818181818181818,-1,-1,0.636363636363636,-0.793103448275862,0.379310344827586,-1,0.2,0.6,-1,1,1,1,0.9935649
"6",-0.818181818181818,0.0909090909090909,-1,0.818181818181818,-0.862068965517241,0.103448275862069,-1,-0.6,0.6,-1,1,1,1,0.8928281
"8",-0.818181818181818,1,-0.636363636363636,-1,-0.448275862068966,0.241379310344828,-1,0.2,0.6,-1,1,1,1,0.9610864
"9",-1,1,-0.272727272727273,-1,-0.931034482758621,-0.0344827586206897,-1,0.2,0.2,-1,1,1,1,0.8170826
"10",-0.818181818181818,1,-1,1,-0.862068965517241,-1,0.793103448275862,1,-0.2,-1,1,1,1,0.97143
"11",-1,-0.454545454545455,-0.818181818181818,0.0909090909090909,-0.586206896551724,0.793103448275862,-1,-0.2,1,-1,1,1,1,0.9696142
"12",-0.272727272727273,1,-1,1,-0.793103448275862,1,-1,-0.2,1,-1,1,1,1,0.8525294
"13",-0.818181818181818,-0.0909090909090909,-1,-0.0909090909090909,-0.862068965517241,0.379310344827586,-1,-0.6,0.6,-1,1,1,1,0.8887847
"15",-1,-0.454545454545455,-0.818181818181818,1,-0.724137931034483,0.517241379310345,-1,0.2,0.6,-1,1,1,1,0.9814645
"16",-1,-1,-0.636363636363636,0.818181818181818,-0.862068965517241,-1,0.517241379310345,0.2,0.2,-1,1,1,1,0.9721717
"17",-1,0.454545454545455,-0.818181818181818,-1,-0.586206896551724,1,-1,-1,-0.2,-1,1,1,1,0.9698778
"19",-0.818181818181818,0.454545454545455,-0.636363636363636,0.818181818181818,-1,0.724137931034483,-1,0.2,0.6,-1,1,1,1,0.9630949
"20",-0.818181818181818,1,-0.454545454545455,1,-0.724137931034483,0.241379310344828,-1,-0.2,0.6,-1,1,1,1,0.9688339
"21",-0.636363636363636,1,-1,1,-0.862068965517241,-1,0.172413793103448,0.2,0.2,-1,1,1,1,0.967094
"22",-1,-0.636363636363636,-0.818181818181818,0.636363636363636,-1,-1,0.793103448275862,0.6,-0.2,-1,1,1,1,1.0142343
"24",-1,0.818181818181818,-0.818181818181818,-1,-0.103448275862069,0.241379310344828,-1,-0.6,0.2,-1,1,1,1,0.8783498
"26",-1,-1,-1,-0.0909090909090909,-0.793103448275862,0.724137931034483,-1,-1,0.2,-1,1,1,1,0.940141
