id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,32,32,3.0244398857879893,False,1,RS,True,True,True,1,2,32,10,0.0024267929454322894,3.025944,1,17,1,True,False,3.0274481142120107
2,512,2048,8,0.560619397879747,False,8,RS,False,False,True,20,4,4,10,0.11983494260043688,0.6348925000000001,1,28,1,True,True,0.7091656021202531
3,1,64,8,0.4888286924301773,False,4,RS,False,True,True,23,1,64,10,0.09728378645699397,0.5491246999999999,20,1,1,True,True,0.6094207075698226
4,512,2048,2,0.5549393487969414,False,256,RS,False,False,False,21,2,8,10,0.11267507411828047,0.6247748,19,1,1,True,True,0.6946102512030585
5,1,2048,2,3.657556190585615,False,16,RS,True,True,False,8,2,16,10,0.003907435987959421,3.659978,1,27,1,True,False,3.6623998094143855
6,1024,512,16,0.47925778183945555,False,256,RS,False,False,False,12,1,1,10,0.11198608337092604,0.5486662,7,1,1,True,True,0.6180746181605444
7,1,1024,2,inf,False,1,RS,True,True,True,12,2,256,1,inf,inf,1,30,1,False,False,inf
8,1,512,2,2.233171007857456,False,4,RS,False,True,True,14,32,32,10,0.006456960662726711,2.237173,1,30,1,True,False,2.2411749921425437
9,128,128,32,6.504603203364586,False,32,RS,True,True,False,5,4,32,10,0.0025811704709298956,6.506202999999999,12,1,1,True,False,6.507802796635413
10,32,64,8,1.1206550714453636,False,32,RS,True,False,True,21,4,16,10,0.00479501835241536,1.123627,20,1,1,True,False,1.1265989285546363
11,16,128,16,0.4426586659812818,False,8,RS,True,False,True,29,4,2,10,0.16375515892945172,0.5441533,26,1,1,True,True,0.6456479340187181
12,8,2048,2,3.839500327880775,False,1,RS,True,True,False,13,1,64,10,0.0035086956265825905,3.841675,10,1,1,True,False,3.843849672119225
13,512,2048,2,1.8005148304624072,False,8,RS,False,False,True,18,4,32,10,0.0107393076592488,1.8071709999999999,13,1,1,True,False,1.8138271695375925
14,2,2048,2,1.8408249630581064,False,1,RS,False,False,True,6,2,2,10,0.09361971929032904,1.89885,1,29,1,True,False,1.9568750369418935
15,32,1,8,1.522886256649003,False,4,RS,False,True,True,14,2,256,10,0.0068825065201567155,1.5271519999999998,26,1,1,True,False,1.5314177433509968
16,1,1,8,0.9914113782062184,False,32,RS,False,True,True,26,1,1,10,0.005662390969369765,0.9949209,4,1,1,True,False,0.9984304217937816
17,1,1024,4,1.668564681602363,False,64,RS,False,True,True,24,32,256,10,0.05006061162231241,1.6995920000000002,1,15,1,True,False,1.7306193183976375
18,2048,32,16,1.9033828624981968,False,1,RS,True,False,True,12,2,2,10,0.004553339982913627,1.9062050000000004,9,1,1,True,False,1.909027137501804
19,2048,128,1,3.582311642226814,False,4,RS,True,False,False,13,16,128,10,0.003993832870814646,3.584787,1,14,1,True,False,3.5872623577731857
20,256,512,32,0.5177538733253871,False,4,RS,False,True,False,2,1,256,10,0.11428459891205814,0.5885869,20,1,1,True,True,0.6594199266746129
21,2048,64,16,3.3893385722787803,False,32,RS,True,False,False,26,8,64,10,0.007669354340490452,3.3940919999999997,8,1,1,True,False,3.398845427721219
22,512,256,4,0.5029622894818025,False,1,RS,True,True,False,6,1,64,10,0.10896071604041524,0.5704955999999999,1,9,1,True,True,0.6380289105181972
23,8,512,4,0.45084552922457727,False,8,RS,True,True,True,17,4,512,10,0.11573531092803958,0.5225777,1,3,1,True,True,0.5943098707754229
24,512,256,1,3.275842062117826,False,256,RS,True,True,False,27,2,64,10,0.0036849890094815753,3.2781259999999994,1,20,1,True,False,3.280409937882173
25,2048,256,32,0.4742403616351488,False,32,RS,True,True,True,14,1,2,10,0.13841969343615815,0.5600322,21,1,1,True,True,0.6458240383648511
26,1,256,4,4.589301090557223,False,2,RS,True,False,False,28,16,2,10,0.00557105052929888,4.592754,1,4,1,True,False,4.5962069094427775
27,512,2048,8,0.5842041287691911,False,32,RS,True,True,False,27,16,64,10,0.10542512899441955,0.6495461,1,25,1,True,True,0.7148880712308089
28,32,512,2,0.5432010283501115,False,2,RS,True,False,True,5,8,32,10,0.14586640250040447,0.6336082999999999,1,23,1,True,True,0.7240155716498883
