id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.8512186132702542,32,8,0.8748532000000001,1,8,RS,256,0.03813290765152849,True,1,24,True,True,0.898487786729746,False,2,False,4
2,10,False,1.530484374602639,32,1,1.536775,1,11,RS,128,0.010149525358360372,True,256,19,False,True,1.543065625397361,True,1,True,16
3,1,False,inf,1,4,inf,1,17,RS,1,inf,False,8,9,True,True,inf,False,4,False,32
4,10,False,4.172097666208651,128,2,4.172158,16,1,RS,256,9.734474818907715e-05,True,8,19,False,False,4.172218333791348,True,8,False,2
5,10,False,0.6812968457470665,32,1024,0.7239669999999999,1,9,RS,512,0.06884558931405844,True,2048,5,True,True,0.7666371542529333,False,16,True,1
6,10,False,0.7898116116909392,1,32,0.8198278,18,1,RS,256,0.04842921731310554,True,256,20,True,False,0.8498439883090608,False,16,True,8
7,10,False,9.369513542265983,128,16,9.386006,1,29,RS,256,0.026609535208267227,True,32,4,False,False,9.402498457734017,False,1,False,16
8,10,False,3.8896894035560767,8,1,3.8899109999999992,1,11,RS,128,0.00035753181676601297,True,16,28,False,True,3.8901325964439217,True,8,False,16
9,10,False,1.4649444504205367,4,4,1.46555,1,11,RS,512,0.0009770158647637432,True,256,4,False,False,1.4661555495794631,False,4,True,32
10,10,False,1.6170912984128352,2,32,1.617118,9,1,RS,32,4.3081318457050054e-05,True,128,17,False,True,1.617144701587165,True,2,True,16
11,10,False,1.6866997543770748,32,2,1.686766,1,1,RS,2048,0.00010688311372708343,True,128,24,False,True,1.6868322456229252,False,4,True,2
12,10,False,0.8291021648377476,1,32,0.8483089999999999,7,1,RS,16,0.030989011142661522,True,1,11,True,True,0.8675158351622522,False,16,False,2
13,10,False,6.065532192411032,2048,16,6.066036,1,2,RS,2048,0.0008128616118380051,True,128,15,False,True,6.066539807588969,True,32,False,4
14,10,False,0.8317098294794016,1,64,0.8482761999999999,1,1,RS,128,0.026728788804582973,True,1,30,True,False,0.8648425705205982,True,4,False,1
15,10,False,4.687860045790477,8,4,4.687935,1,28,RS,512,0.00012093386622459668,True,4,16,False,False,4.688009954209524,True,1,False,32
16,10,False,3.7548206417549106,256,4,3.755963,1,2,RS,1,0.0018431226220736935,True,256,3,False,False,3.7571053582450893,False,4,False,4
