id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,256,2048,5.474421,1,16,DLMT,1,True,1,3,5.474153173234323,5.474688826765678,0.00043212151068878926,1,32,2
2,10,False,2048,64,3.355813,9,1,DLMT,1,True,2048,9,3.3545853831647894,3.3570406168352105,0.0019806819532676586,1,4,2
3,10,False,8,2048,3.9657590000000007,14,1,DLMT,64,True,1,17,3.9636919255842553,3.967826074415746,0.0033350935519111643,1,4,32
4,10,False,4,256,3.554842,28,1,DLMT,2048,True,1,30,3.5536659210020947,3.556018078997905,0.0018975289194106666,1,2,1
5,10,False,1,4,5.980195,16,1,DLMT,32,True,1,2,5.978375597515361,5.982014402484639,0.002935490589322356,1,32,2
6,10,False,8,128,4.78601,30,1,DLMT,1,True,2048,17,4.785893881437915,4.786126118562085,0.00018734993995194672,1,32,4
7,10,False,4,2,8.049356,16,1,DLMT,2048,True,32,30,8.048934182235746,8.049777817764253,0.0006805762264433928,1,32,4
8,10,False,1,1,3.9412010000000004,1,13,DLMT,2048,True,2,12,3.9410999353926526,3.941302064607348,0.0001630613381521896,1,2,32
9,10,False,32,1,5.530405,1,4,DLMT,2048,True,2048,1,5.530075583167558,5.530734416832442,0.0005314931796364299,1,32,1
10,10,False,32,64,4.580971000000001,1,1,DLMT,32,True,1,16,4.580868876660101,4.581073123339901,0.00016476953601935783,1,1,4
11,10,False,32,1,4.979324,1,30,DLMT,1,True,1,6,4.978181513473413,4.980466486526587,0.001843329596138583,1,1,1
12,10,False,2048,16,4.667400000000001,24,1,DLMT,2048,True,16,1,4.6280733142008215,4.70672668579918,0.06345111488382224,1,1,32
13,10,False,4,1,4.574101000000001,17,1,DLMT,1,True,64,17,4.574050461045027,4.5741515389549745,8.154140052752042e-05,1,1,1
14,10,False,16,32,4.108728,5,1,DLMT,1,True,64,2,4.108669148837967,4.108786851162034,9.495261976361628e-05,1,4,32
15,10,False,128,16,3.530423,1,19,DLMT,256,True,64,15,3.5303562431548237,3.530489756845176,0.00010770793842609019,1,8,1
16,10,False,8,1,3.3634150000000007,30,1,DLMT,16,True,32,2,3.3632962239185744,3.363533776081427,0.0001916376789673825,1,4,2
17,10,False,16,1024,4.683400000000001,1,30,DLMT,2048,True,2048,16,4.683327243349068,4.683472756650933,0.00011738824472646434,1,1,4
18,10,False,2048,2048,5.452418,1,1,DLMT,2048,True,1,20,5.452035572904153,5.452800427095847,0.0006170218796768213,1,32,1
19,10,False,1,4,5.645833,1,30,DLMT,32,True,32,30,5.645583675170144,5.646082324829855,0.0004022698099535635,1,32,1
20,10,False,2048,1,3.331572,1,27,DLMT,1,True,1,30,3.3312240768565125,3.3319199231434875,0.0005613519395173907,1,8,8
21,10,False,128,1,3.9623019999999998,26,1,DLMT,128,True,2048,30,3.9621971538338263,3.9624068461661732,0.00016916264363030809,1,2,32
22,10,False,1,2048,3.6578160000000004,1,11,DLMT,16,True,2048,30,3.656547462008227,3.659084537991774,0.0020467056456657173,1,1,2
23,10,True,1,1,4.753711000000001,1,1,DLMT,1,True,1,1,4.75350998278385,4.753912017216152,0.0003243285371347663,1,1,1
24,10,False,2048,32,3.6878029999999997,29,1,DLMT,1,True,2048,13,3.6875442691638876,3.688061730836112,0.00041744580486576693,1,4,1
25,10,False,128,2048,4.582198,13,1,DLMT,2048,True,1,15,4.58212394551592,4.58227205448408,0.00011948221624982513,2,1,8
26,10,False,2048,2,5.251077,1,29,DLMT,2048,True,32,1,5.250223629565418,5.251930370434583,0.0013768591068079226,2,1,32
