"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"8734",0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.0666666666666667,-1,-0.2,-1,0,4.582198
"12749",0.833333333333333,-0.833333333333333,0.833333333333333,-0.166666666666667,-1,0.866666666666667,-1,-1,0.666666666666667,5.251077
"24988",-0.833333333333333,-0.333333333333333,-1,-1,-1,-1,-0.266666666666667,0.666666666666667,-1,4.579328
"25615",-0.333333333333333,0.333333333333333,-0.166666666666667,-1,-1,-1,0.866666666666667,-1,-0.333333333333333,4.581174
"26469",0.166666666666667,-1,0.166666666666667,0.166666666666667,0.933333333333333,-1,0.0666666666666667,0.666666666666667,-0.333333333333333,6.423723
"33142",-0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,0.533333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.683973
"33313",0.666666666666667,-1,-1,-1,0.133333333333333,0.133333333333333,-1,-0.333333333333333,0,3.562857
"39403",0,-0.5,-1,-0.166666666666667,0.933333333333333,-1,-1,-1,-0.333333333333333,4.78684
"44329",0.333333333333333,-1,0.666666666666667,-1,-0.0666666666666667,-1,-1,0.666666666666667,-1,5.515947
"47760",-1,-1,-1,0,-0.466666666666667,-1,0.133333333333333,-1,-0.333333333333333,4.773357
"49402",-1,0,-0.166666666666667,0,-0.266666666666667,-0.466666666666667,-1,-1,0.666666666666667,4.071392
"59367",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.4,-1,0.866666666666667,0.333333333333333,-1,3.677261
"59765",-0.5,0,0,0.166666666666667,-0.4,0.933333333333333,-1,0,-0.666666666666667,3.189757
"60023",-0.833333333333333,-1,-0.333333333333333,0.833333333333333,0.133333333333333,-1,0.933333333333333,-1,-1,4.682644
"61196",0.833333333333333,0,0.833333333333333,0.833333333333333,0.933333333333333,-1,0,-0.666666666666667,-1,3.597505
"66253",-1,-1,0.833333333333333,-1,0.8,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.965342
"66271",-0.333333333333333,-0.333333333333333,-0.333333333333333,0.833333333333333,-1,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,3.900688
"70127",-1,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-0.333333333333333,-0.333333333333333,3.414297
"77268",0,0.833333333333333,-1,0.833333333333333,0.8,0.866666666666667,-1,-1,0.666666666666667,9.159595
"77529",-0.666666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,0.133333333333333,0.2,-1,0.666666666666667,-0.333333333333333,4.582021
"85313",0,-1,0.833333333333333,0.166666666666667,-1,0,-1,-0.666666666666667,-1,3.558231
"86687",-1,0.833333333333333,-0.333333333333333,-1,0.866666666666667,0.0666666666666667,-1,0.333333333333333,-1,3.42493
