"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3850",-1,-1,-0.166666666666667,-0.166666666666667,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.638493
"8936",-1,-1,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.600352
"10340",-1,-0.166666666666667,-1,0.833333333333333,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.582985
"11962",-1,0.833333333333333,-1,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.59744
"19485",-1,-0.166666666666667,0.833333333333333,-0.166666666666667,-1,0.933333333333333,-1,-0.333333333333333,-1,3.638704
"19741",-1,0.833333333333333,0.833333333333333,-1,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.60054
"21818",-1,-0.166666666666667,0,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.638099
"40756",-1,-1,-1,-1,-1,0.933333333333333,-1,-0.333333333333333,-1,3.633298
"40795",-1,0.166666666666667,-1,0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.607595
"49589",-1,0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,-1,3.600982
