"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"279",0.333333333333333,0.833333333333333,-1,-1,-0.866666666666667,0,-1,0.666666666666667,-0.666666666666667,5.474421
"1917",0.833333333333333,0,-1,0.833333333333333,-0.466666666666667,-1,-0.466666666666667,-0.333333333333333,-0.666666666666667,3.355813
"2660",-0.5,0.833333333333333,0,-1,0.0666666666666667,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,3.965759
"3285",-0.666666666666667,0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,0.8,-0.666666666666667,-1,3.554842
"4481",-1,-0.666666666666667,-0.166666666666667,-1,-0.933333333333333,-1,0,0.666666666666667,-0.666666666666667,5.980195
"6006",-0.5,0.166666666666667,-1,0.833333333333333,0.0666666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,4.78601
"6716",-0.666666666666667,-0.833333333333333,0.833333333333333,-0.166666666666667,0.933333333333333,-1,0,0.666666666666667,-0.333333333333333,8.049356
"7572",-1,-1,0.833333333333333,-0.833333333333333,-0.266666666666667,-0.2,-1,-0.666666666666667,0.666666666666667,3.941201
"8021",-0.166666666666667,-1,0.833333333333333,0.833333333333333,-1,-0.8,-1,0.666666666666667,-1,5.530405
"8023",-0.166666666666667,0,-0.166666666666667,-1,0,-1,-1,-1,-0.333333333333333,4.580971
"8588",-0.166666666666667,-1,-1,-1,-0.666666666666667,0.933333333333333,-1,-1,-1,4.979324
"8992",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,-1,-1,0.533333333333333,-1,0.666666666666667,4.6674
"9707",-0.666666666666667,-1,-1,0,0.0666666666666667,-1,0.0666666666666667,-1,-1,4.574101
"10007",-0.333333333333333,-0.166666666666667,-1,0,-0.933333333333333,-1,-0.733333333333333,-0.333333333333333,0.666666666666667,4.108728
"10577",0.166666666666667,-0.333333333333333,0.333333333333333,0,-0.0666666666666667,0.2,-1,0,-1,3.530423
"10664",-0.5,-1,-0.333333333333333,-0.166666666666667,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.363415
"11990",-0.333333333333333,0.666666666666667,0.833333333333333,0.833333333333333,0,0.933333333333333,-1,-1,-0.333333333333333,4.6834
"12404",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.266666666666667,-1,-1,0.666666666666667,-1,5.452418
"12816",-1,-0.666666666666667,-0.166666666666667,-0.166666666666667,0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,5.645833
"13696",0.833333333333333,-1,-1,-1,0.933333333333333,0.733333333333333,-1,0,0,3.331572
"14573",0.166666666666667,-1,0.166666666666667,0.833333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0.666666666666667,3.962302
"15629",-1,0.833333333333333,-0.333333333333333,0.833333333333333,0.933333333333333,-0.333333333333333,-1,-1,-0.666666666666667,3.657816
