id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,64,1,2048,inf,32,False,64,32,DLMT,False,True,False,False,True,4,1,32,1,1,29,1,28,inf,False,inf,inf
2,1024,1024,128,0.08856610005907788,8,False,512,128,DLMT,False,True,True,False,False,19,1,1,35,8,1,19,30,4.1827101847718774e-05,True,0.08857995714285714,0.08859381422663641
3,1,1,1,0.2096795526176927,8,False,1,32,DLMT,False,True,False,True,True,29,1,512,35,1,1,26,21,6.499686648647748e-05,True,0.2097010857142857,0.2097226188108787
4,1,1,1,0.25471073694893714,1,False,16,64,DLMT,True,False,False,True,False,14,1,64,35,32,30,28,1,0.000245720764034203,True,0.25479214285714286,0.25487354876534857
5,1024,256,128,0.11399573593929878,8,False,256,1,DLMT,True,False,False,False,False,8,1,128,35,1,28,1,8,5.038610109617017e-05,True,0.11401242857142858,0.11402912120355839
6,1024,512,64,inf,1,False,16,16,DLMT,False,True,False,True,True,1,32,32,1,1,1,30,30,inf,False,inf,inf
7,1,1,1,0.23260971993096127,1,False,512,512,DLMT,True,True,False,True,True,19,1,512,35,1,23,14,1,3.861929305306183e-05,True,0.23262251428571434,0.23263530864046741
8,2048,1,128,0.21066498345372575,8,False,64,1,DLMT,False,False,True,False,True,11,1,16,35,1,18,4,1,0.0002231575191817336,True,0.21073891428571434,0.21081284511770293
9,2048,1024,512,0.10107650653007293,1,False,512,512,DLMT,True,False,False,False,False,21,8,128,35,8,1,25,21,6.789571835858753e-05,True,0.101099,0.10112149346992706
10,1024,1024,64,inf,32,False,16,32,DLMT,True,False,True,True,True,3,1,1,1,1,1,11,24,inf,False,inf,inf
11,1,1,2048,0.10093920671959891,1,False,1,256,DLMT,False,False,True,True,False,12,8,1,35,8,1,29,12,5.586441311838136e-05,True,0.10095771428571428,0.10097622185182964
12,128,128,2048,0.14773368116953658,1,False,1,128,DLMT,True,False,True,False,False,20,32,512,35,1,1,7,24,9.927804698041399e-05,True,0.14776657142857144,0.1477994616876063
13,512,2048,512,0.19368985449694542,1,False,1,1,DLMT,False,True,False,False,False,8,1,1,35,1,30,30,1,4.787219379530817e-05,True,0.1937057142857143,0.19372157407448315
14,2048,2048,128,0.20569745603493275,8,False,32,128,DLMT,False,True,False,True,False,29,1,1,35,1,29,8,1,8.348542094404045e-05,True,0.20572511428571427,0.2057527725364958
15,2048,1024,2048,0.14218884870261075,1,False,16,16,DLMT,False,True,False,True,False,8,1,64,35,8,1,23,22,0.00025297271934873245,True,0.14227265714285714,0.14235646558310353
16,2048,64,1024,0.18462361754683856,1,False,32,64,DLMT,True,True,False,False,True,20,32,16,35,1,1,12,9,7.523613981786803e-05,True,0.18464854285714288,0.1846734681674472
17,512,512,2048,0.2881810502256507,1,False,512,128,DLMT,False,False,False,True,True,30,8,32,35,1,13,5,1,4.659145932070103e-05,True,0.2881964857142857,0.28821192120292066
18,1024,2048,2048,0.11815959259794874,1,False,1,1,DLMT,True,False,False,False,False,18,1,32,35,8,22,1,30,9.109369923774249e-05,True,0.11818977142857143,0.11821995025919411
19,256,1,128,0.1476005918583688,1,False,256,32,DLMT,True,True,True,False,True,28,32,128,35,1,1,27,20,8.980230441114022e-05,True,0.1476303428571429,0.14766009385591702
20,1,256,128,0.11155605589045924,8,False,1,256,DLMT,True,True,False,False,True,9,1,1,35,8,7,22,1,4.519449126626263e-05,True,0.11157102857142857,0.11158600125239791
21,2048,1024,1,inf,1,False,512,512,DLMT,False,False,False,True,True,21,32,16,1,1,11,1,17,inf,False,inf,inf
22,1024,2048,512,0.11294260817724282,1,False,1,16,DLMT,True,False,True,True,True,30,8,512,35,8,10,1,18,0.00010432791318428388,True,0.11297717142857143,0.11301173467990004
23,128,1,64,0.09152243306750835,8,False,512,1,DLMT,True,True,True,True,False,24,1,32,35,8,15,1,18,8.322702838057578e-05,True,0.09155000571428573,0.09157757836106312
24,1,2048,64,0.2852058925679196,1,False,512,1,DLMT,False,False,True,False,True,1,1,32,35,32,1,24,20,0.0001573706245440622,True,0.28525802857142857,0.2853101645749375
25,512,1,128,0.10068860117798209,1,False,32,256,DLMT,False,True,True,False,False,24,8,16,35,8,1,1,1,2.8887452258016952e-05,True,0.10069817142857143,0.10070774167916077
26,512,2048,512,0.2498382355953555,1,False,64,512,DLMT,False,True,False,False,True,10,1,256,35,32,9,1,30,0.0002582730338227393,True,0.24992380000000003,0.25000936440464455
27,128,1024,1,0.12952384239218714,1,False,128,128,DLMT,True,False,False,False,False,1,1,32,35,8,16,30,1,0.00018787919696725656,True,0.12958608571428568,0.1296483290363842
28,2048,1024,1024,0.5096924733830803,1,False,16,128,DLMT,True,False,True,True,False,30,1,512,35,1,1,23,30,0.0016770093098447956,True,0.5102480571428571,0.510803640902634
29,256,512,64,0.29803919456295763,1,False,16,16,DLMT,True,False,False,False,False,25,1,1,35,32,1,7,13,0.00037999784746973287,True,0.29816508571428574,0.29829097686561384
30,256,2048,128,inf,32,False,512,32,DLMT,True,True,True,False,True,9,1,1,1,1,1,24,10,inf,False,inf,inf
31,128,2048,2048,inf,1,False,128,64,DLMT,True,True,False,True,False,14,32,64,1,1,21,20,1,inf,False,inf,inf
32,512,512,1,0.2920000547512413,1,False,16,512,DLMT,False,True,False,False,False,11,1,128,35,32,16,17,1,0.0002793444571032121,True,0.2920926,0.29218514524875866
33,2048,1024,1,0.2515603322187805,1,False,1,128,DLMT,False,True,True,True,True,23,1,16,35,32,23,1,18,0.00012465153387728394,True,0.2516016285714286,0.2516429249240767
34,64,128,512,0.20113668803638968,8,False,1,32,DLMT,True,False,True,False,True,30,8,32,35,1,27,27,1,4.371759091146384e-05,True,0.20115117142857145,0.20116565482075321
35,2048,128,2048,0.20518669844270968,32,False,128,1,DLMT,False,False,False,True,False,10,1,512,35,1,24,30,1,5.343150488509028e-05,True,0.20520439999999998,0.2052221015572903
36,512,1,512,0.10831141109201987,8,False,512,256,DLMT,True,False,False,False,True,17,1,512,35,8,1,6,23,9.983454066706474e-05,True,0.1083444857142857,0.10837756033655153
37,128,256,1,0.10105885885500733,1,False,64,1,DLMT,False,True,True,True,False,11,8,256,35,8,1,10,30,7.890609246801734e-05,True,0.10108499999999998,0.10111114114499263
38,1,512,256,0.14194410341198316,1,False,16,16,DLMT,False,False,False,True,True,15,8,64,35,8,17,1,30,0.00014302175087898538,True,0.1419914857142857,0.14203886801658822
39,2048,128,1024,0.10265487606269726,1,False,1,32,DLMT,True,True,True,True,False,26,1,64,35,8,1,9,10,4.211513858411534e-05,True,0.10266882857142856,0.10268278108015987
40,128,2048,1024,0.11599614290104003,8,False,32,64,DLMT,False,False,False,True,False,1,1,512,35,8,24,1,7,7.399534458604932e-05,True,0.11602065714285716,0.11604517138467428
41,1,512,2048,0.14256583706788264,32,False,512,128,DLMT,True,True,False,False,False,21,1,512,35,1,13,1,12,0.000141928380904323,True,0.14261285714285715,0.14265987721783166
42,256,512,1024,0.09377662104766296,8,False,32,256,DLMT,True,False,True,True,True,2,1,128,35,8,30,24,1,0.00021464409049324736,True,0.09384773142857143,0.0939188418094799
43,256,512,2048,0.2857583517782976,8,False,128,16,DLMT,False,False,True,True,True,19,1,512,35,1,4,27,1,0.0001027733150468284,True,0.28579239999999995,0.2858264482217023
44,1,1024,1024,inf,1,False,32,1,DLMT,True,True,True,True,False,5,32,1,1,1,24,1,7,inf,False,inf,inf
45,512,2048,128,0.13063515116971827,1,False,64,128,DLMT,False,False,False,True,True,20,8,128,35,1,1,22,9,0.00013865174697340064,True,0.13068108571428572,0.13072702025885316
46,1024,2048,2048,0.09078386131404374,8,False,512,32,DLMT,False,False,True,False,False,14,1,128,35,8,1,4,1,4.2884088100890717e-05,True,0.09079806857142855,0.09081227582881336
47,128,2048,1024,0.18312287010166806,8,False,32,1,DLMT,False,True,False,False,True,17,8,32,35,1,1,21,24,0.0002849900821761629,True,0.18321728571428572,0.1833117013269034
48,64,1024,2048,0.2653605901059849,1,False,128,1,DLMT,False,False,False,True,True,17,1,16,35,32,30,1,6,0.0002765211229338016,True,0.2654522,0.26554380989401516
49,1,2048,128,0.18066290773279672,8,False,256,512,DLMT,True,False,True,True,False,21,8,32,35,1,25,30,1,3.9518530915435e-05,True,0.180676,0.18068909226720328
50,64,1,2048,0.13413867222414963,8,False,512,64,DLMT,False,True,True,True,True,3,1,1,35,1,7,1,9,2.8845485622820347e-05,True,0.13414822857142858,0.13415778491870753
51,256,128,64,0.11890212825945069,8,False,32,32,DLMT,True,False,False,True,False,11,1,16,35,8,5,1,21,0.00011681547982408231,True,0.11894082857142857,0.11897952888340645
