id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,1024,16,0.4952444130747452,False,2,GPR,True,True,False,26,2,1,10,0.11985298857437807,0.5695287000000001,1,9,1,True,True,0.643812986925255
2,32,512,4,1.3667793217652184,False,8,GPR,True,True,True,9,16,512,10,0.005846575151317222,1.370403,1,28,1,True,False,1.3740266782347816
3,256,32,8,4.68789317586155,False,256,GPR,False,True,False,22,16,2,10,0.005519282924438758,4.691314,1,14,1,True,False,4.69473482413845
4,4,256,1,0.608525441550283,False,4,GPR,True,False,True,15,8,8,10,0.10032229238514241,0.6707047,1,25,1,True,True,0.7328839584497171
5,128,8,2,4.2512585018224645,False,8,GPR,True,True,False,25,16,8,10,0.003472919377123407,4.253411,17,1,1,True,False,4.255563498177535
6,1,16,2,0.46228778361226064,False,8,GPR,True,True,True,5,16,16,10,0.15064498990992034,0.5556568000000001,6,1,1,True,True,0.6490258163877395
7,1024,64,8,4.689286008022818,False,256,GPR,True,False,False,11,8,2,10,0.007184620310078993,4.693739,5,1,1,True,False,4.698191991977182
8,2048,128,16,3.5627080040741186,False,8,GPR,False,False,False,3,1,32,10,0.003623772067887218,3.5649539999999993,1,3,1,True,False,3.56719999592588
9,128,512,1,0.48886391739251855,False,1,GPR,True,False,True,25,4,16,10,0.1369634769285593,0.5737532000000001,25,1,1,True,True,0.6586424826074816
10,64,1,8,4.110460780926549,False,2,GPR,False,False,False,25,8,512,10,0.004811621452275744,4.113442999999999,1,15,1,True,False,4.11642521907345
11,32,1024,1,2.2755936547017614,False,1,GPR,False,True,True,21,32,2,10,0.003845376574537302,2.277977,1,18,1,True,False,2.2803603452982384
12,2048,64,16,0.5333863232645966,False,16,GPR,False,True,False,16,1,4,10,0.1576193283966151,0.6310779999999999,9,1,1,True,True,0.7287696767354033
