"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,0.818181818181818,0.454545454545455,0.724137931034483,-0.448275862068966,-1,0.6,-0.6,-1,1,1,1,0.5695287
"2",0.636363636363636,-0.454545454545455,0.636363636363636,-0.0909090909090909,-0.448275862068966,0.862068965517241,-1,-0.2,0.6,1,1,1,-1,1.370403
"3",-0.818181818181818,0.454545454545455,-0.0909090909090909,0.454545454545455,0.448275862068966,-0.103448275862069,-1,0.2,0.6,-1,1,-1,-1,4.691314
"4",-0.454545454545455,-0.636363636363636,0.454545454545455,-0.636363636363636,-0.0344827586206897,0.655172413793103,-1,-1,0.2,1,-1,1,1,0.6707047
"5",-0.454545454545455,-0.454545454545455,-0.454545454545455,0.272727272727273,0.655172413793103,-1,0.103448275862069,-0.6,0.6,-1,1,1,-1,4.253411
"6",-0.272727272727273,-0.454545454545455,-0.272727272727273,-1,-0.724137931034483,-1,-0.655172413793103,-0.6,0.6,1,1,1,1,0.5556568
"7",-0.818181818181818,0.454545454545455,0.0909090909090909,0.818181818181818,-0.310344827586207,-1,-0.724137931034483,0.2,0.2,-1,-1,1,-1,4.693739
"8",-0.0909090909090909,-0.454545454545455,0.272727272727273,1,-0.862068965517241,-0.862068965517241,-1,0.6,-1,-1,-1,-1,-1,3.564954
"9",-0.272727272727273,-1,0.636363636363636,0.272727272727273,0.655172413793103,-1,0.655172413793103,-1,-0.2,1,-1,1,1,0.5737532
"10",0.636363636363636,-0.818181818181818,-1,0.0909090909090909,0.655172413793103,-0.0344827586206897,-1,0.2,0.2,-1,-1,-1,-1,4.113443
"11",-0.818181818181818,-1,0.818181818181818,-0.0909090909090909,0.379310344827586,0.172413793103448,-1,-1,1,1,1,-1,-1,2.277977
"12",-0.636363636363636,-0.272727272727273,0.0909090909090909,1,0.0344827586206897,-1,-0.448275862068966,0.6,-1,-1,1,-1,1,0.631078
