id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7671190249650095,False,32,GPR,True,True,True,23,4,16,10,0.03287147197555959,0.7874926,13,1,1,True,True,0.8078661750349905
2,256,256,8,0.7393814284128271,False,256,GPR,True,True,True,28,4,32,10,0.02830624750563027,0.7569255,1,27,1,True,True,0.774469571587173
3,16,2048,16,0.7517882954209929,False,2,GPR,False,True,False,11,2,64,10,0.17760678747246683,0.8618680999999999,16,1,1,True,True,0.9719479045790069
4,1024,2048,16,0.4456887616851544,False,16,GPR,False,False,True,13,4,16,10,0.3036749707641379,0.633905,1,22,1,True,True,0.8221212383148457
5,512,256,1,5.616876040598681,False,128,GPR,True,False,False,16,4,4,10,0.00023710967926261458,5.617023,12,1,1,True,False,5.617169959401318
6,1024,1024,4,4.552127054455624,False,16,GPR,False,True,False,23,8,8,10,0.00021127233609723918,4.552258,17,1,1,True,False,4.552388945544377
7,32,512,4,5.305533580385755,False,2,GPR,False,False,False,29,32,64,10,0.000691227892955681,5.305961999999999,1,10,1,True,False,5.306390419614243
8,256,128,2,0.7721747618054043,False,4,GPR,False,False,True,17,2,2,10,0.06394555639987819,0.8118079,1,21,1,True,True,0.8514410381945957
9,64,64,2,0.7175804870910301,False,16,GPR,False,False,True,9,16,16,10,0.06338984803231508,0.7568692,1,9,1,True,True,0.79615791290897
10,512,1024,2,2.9809255280725115,False,2,GPR,False,True,True,12,16,512,10,0.0009284874797216981,2.981501,1,15,1,True,False,2.982076471927489
11,256,128,8,0.7379490841526518,False,256,GPR,True,False,True,5,8,8,10,0.04240452807378004,0.7642312,24,1,1,True,True,0.7905133158473482
12,32,16,8,0.6491540535664884,False,2,GPR,False,False,True,19,16,16,10,0.12099668846113106,0.7241472000000001,20,1,1,True,True,0.7991403464335118
13,128,512,4,0.694380855896376,False,64,GPR,True,True,True,23,16,16,10,0.04909517262582952,0.7248098000000001,1,4,1,True,True,0.7552387441036241
14,2048,2048,2,0.6282332336686848,False,512,GPR,False,True,False,12,16,4,10,0.23507072296075068,0.7739288999999999,4,1,1,True,True,0.9196245663313151
15,2,128,8,5.127377041235297,False,2,GPR,False,False,False,26,4,128,10,0.0011406331575051314,5.128084,1,22,1,True,False,5.128790958764704
16,512,512,4,0.9419545806342333,False,4,GPR,True,False,False,5,2,2,10,0.05557211266714627,0.9763978999999999,27,1,1,True,True,1.0108412193657665
17,16,512,16,0.9410892179758171,False,8,GPR,False,True,False,29,2,2,10,0.040432369925593,0.966149,1,17,1,True,True,0.9912087820241829
18,128,64,32,0.877057586821662,False,8,GPR,False,True,True,12,4,16,10,0.0339744787886437,0.8981148000000001,7,1,1,True,True,0.9191720131783382
19,512,1,1,2.1469681348416967,False,64,GPR,False,False,True,13,2,16,10,0.0003466713140714193,2.1471830000000005,14,1,1,True,False,2.1473978651583043
20,64,256,4,0.7635621903608533,False,8,GPR,True,False,True,19,16,64,10,0.029964921742097028,0.7821343,1,3,1,True,True,0.8007064096391466
21,512,256,2,1.6746330091756,False,16,GPR,True,True,True,21,8,4,10,0.0010245174473868081,1.6752679999999998,1,5,1,True,False,1.6759029908243994
22,16,64,8,6.144123281937134,False,8,GPR,False,True,False,17,4,2,10,0.00046582829454642956,6.144412,24,1,1,True,False,6.144700718062866
23,512,256,4,0.8346085071445687,False,512,GPR,True,False,False,9,4,128,10,0.014514302933313742,0.8436044,6,1,1,True,True,0.8526002928554314
24,1024,128,4,2.0296057117888378,False,256,GPR,False,False,True,8,8,1,10,0.0005667812629224754,2.0299570000000005,1,14,1,True,False,2.030308288211163
25,512,4,4,0.767829144103423,False,512,GPR,False,True,True,27,4,4,10,0.03938198053285285,0.7922379,1,2,1,True,True,0.8166466558965771
26,256,1,4,1.5556581841315351,False,8,GPR,True,True,True,9,2,128,10,0.00016104657711358744,1.5557579999999998,1,13,1,True,False,1.5558578158684644
27,64,16,8,0.9758681210400031,False,1,GPR,False,False,False,27,16,2,10,0.01788991260347573,0.9869562000000001,28,1,1,True,True,0.998044278959997
28,1024,32,1,0.8687993204817025,False,4,GPR,True,False,True,13,4,2,10,0.03731504499528307,0.8919270000000001,1,12,1,True,True,0.9150546795182978
