"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,1,1,-1,-0.724137931034483,0.586206896551724,-1,-0.2,0.6,1,1,-1,1,0.4939439
"2",0.818181818181818,1,0.818181818181818,-1,-0.862068965517241,-0.172413793103448,-1,-0.2,1,1,1,-1,1,0.7339316
"3",0.454545454545455,0.818181818181818,0.818181818181818,-1,0.0344827586206897,-1,0.931034482758621,-1,1,1,1,1,1,0.9120172
"4",0.818181818181818,0.636363636363636,0.818181818181818,-1,-0.310344827586207,-0.586206896551724,-1,-1,1,1,1,1,1,0.7118659
"5",0.636363636363636,0.818181818181818,0.818181818181818,-1,-0.103448275862069,-0.379310344827586,-1,-0.6,1,1,1,1,1,0.8110212
"6",1,1,-1,-1,-0.517241379310345,-0.724137931034483,-1,-0.2,1,1,1,-1,1,0.6590728
"7",1,0.454545454545455,1,-1,0.517241379310345,-1,-0.103448275862069,-1,1,1,1,1,1,0.7422204
"8",0.636363636363636,0.818181818181818,1,-1,0.448275862068966,-1,-0.655172413793103,-0.6,1,1,1,1,1,0.6932656
"9",0.636363636363636,0.818181818181818,0.636363636363636,-1,0.241379310344828,0.241379310344828,-1,-0.6,1,1,1,1,1,0.7626268
"10",-0.272727272727273,1,0.818181818181818,-1,-0.931034482758621,-0.103448275862069,-1,-0.2,1,1,1,1,1,0.7511478
"11",-1,0.272727272727273,-0.272727272727273,1,-1,-1,-0.517241379310345,0.6,-1,1,-1,-1,1,0.5930836
"12",-0.818181818181818,1,-0.818181818181818,1,0.172413793103448,-0.655172413793103,-1,0.2,-1,1,-1,1,1,0.6262544
"13",-0.818181818181818,1,-0.0909090909090909,1,-0.586206896551724,0.379310344827586,-1,0.2,-1,1,-1,1,1,0.8077102
"14",-1,1,0.636363636363636,1,0.0344827586206897,-1,-1,0.2,-1,1,-1,1,1,0.5584482
"15",-1,0.818181818181818,-0.272727272727273,0.818181818181818,0.931034482758621,-1,-0.793103448275862,0.6,-1,1,-1,1,1,0.4525778
"16",-0.818181818181818,0.818181818181818,-0.636363636363636,0.818181818181818,-0.931034482758621,-1,-0.724137931034483,0.6,-1,1,-1,-1,1,0.56314
"17",1,-1,1,0.818181818181818,-0.586206896551724,-1,1,0.2,-1,1,-1,-1,1,0.3673681
"19",-0.818181818181818,1,0.0909090909090909,1,-0.586206896551724,-1,-0.655172413793103,0.2,-1,1,-1,1,1,0.880247
"20",-1,0.636363636363636,-0.0909090909090909,1,-0.517241379310345,-0.448275862068966,-1,1,-0.6,1,-1,-1,1,0.8146864
"21",-0.272727272727273,0.818181818181818,-0.272727272727273,1,-0.862068965517241,0.310344827586207,-1,-0.2,-1,1,-1,-1,1,0.7902694
"22",-1,0.818181818181818,0.454545454545455,1,0.0344827586206897,-1,-0.793103448275862,0.2,-1,1,-1,-1,1,0.7605765
"23",-1,0.636363636363636,0.818181818181818,1,-0.0344827586206897,-1,-0.862068965517241,0.6,-0.6,1,-1,-1,1,0.337023
"25",-1,0.636363636363636,1,1,-0.517241379310345,-0.586206896551724,-1,0.6,-0.6,1,-1,-1,1,0.4363092
"26",-0.818181818181818,0.636363636363636,-0.636363636363636,1,0.172413793103448,-0.793103448275862,-1,0.6,-1,1,-1,-1,1,0.7374454
