"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,1,1,1,-0.517241379310345,-1,0.448275862068966,0.6,-0.2,1,1,-1,1,0.5139891
"2",-1,0.818181818181818,1,1,0.103448275862069,-0.0344827586206897,-1,0.2,-0.2,1,1,1,1,0.5984236
"3",1,-0.272727272727273,1,0.454545454545455,-0.724137931034483,-1,0.862068965517241,1,-1,1,1,-1,1,0.4712993
"4",-1,0.454545454545455,1,0.818181818181818,0.172413793103448,-0.793103448275862,-1,0.2,0.2,1,1,-1,1,0.4337898
"5",-1,0.0909090909090909,1,0.454545454545455,0.793103448275862,-0.655172413793103,-1,0.2,0.2,1,-1,-1,1,0.3697616
"6",0.636363636363636,0.636363636363636,0.818181818181818,0.636363636363636,-0.931034482758621,0.586206896551724,-1,0.2,-1,1,1,-1,-1,1.744564
"7",-1,0.818181818181818,0.636363636363636,0.818181818181818,0.586206896551724,0.379310344827586,-1,0.6,0.2,1,1,1,1,0.5615656
"8",-1,0.454545454545455,1,0.818181818181818,-0.103448275862069,-0.862068965517241,-1,0.6,0.2,1,1,1,1,0.4556941
"9",0.818181818181818,0.818181818181818,-1,-1,0.931034482758621,0.310344827586207,-1,-0.6,-0.2,1,1,1,1,0.7572541
"10",-1,0.636363636363636,1,0.636363636363636,-0.586206896551724,-1,-0.793103448275862,0.2,0.6,1,1,-1,1,0.3717563
"11",-1,0.454545454545455,1,0.454545454545455,-0.655172413793103,-1,-0.172413793103448,0.6,0.2,1,1,-1,1,0.3911505
"12",0.0909090909090909,-1,1,-1,-0.448275862068966,-1,-0.103448275862069,-1,-1,-1,-1,1,1,0.8353123
"13",0.454545454545455,-1,1,0.818181818181818,-0.586206896551724,-1,-1,0.6,-1,1,1,-1,1,0.4041298
"14",-0.0909090909090909,-1,1,-0.818181818181818,-0.931034482758621,-0.241379310344828,-1,-0.6,-1,-1,-1,1,1,0.715278
"15",-1,0.818181818181818,1,0.818181818181818,-0.0344827586206897,0.103448275862069,-1,0.6,-0.2,1,1,1,1,0.6194129
"16",-0.818181818181818,0.636363636363636,1,0.818181818181818,0.310344827586207,-1,-0.448275862068966,0.6,0.2,1,1,-1,1,0.627914
"17",-1,0.818181818181818,0.818181818181818,0.818181818181818,0.379310344827586,-1,0.379310344827586,0.2,0.6,1,1,-1,1,0.7156317
"18",-1,0.818181818181818,0.272727272727273,1,0.172413793103448,1,-1,-0.2,0.2,1,1,1,1,0.4717217
"19",1,0.818181818181818,1,1,-0.931034482758621,0.103448275862069,-1,0.6,-1,1,1,-1,-1,1.805205
"20",-1,0.636363636363636,1,1,0.586206896551724,-0.586206896551724,-1,-0.2,0.2,1,1,-1,1,0.3780389
"21",-1,0.636363636363636,0.454545454545455,0.818181818181818,-0.793103448275862,-1,-0.103448275862069,0.6,0.2,1,1,-1,1,0.8203655
"22",-1,0.272727272727273,0.818181818181818,0.818181818181818,-1,-1,0.793103448275862,0.6,-0.2,1,1,-1,1,0.7537599
"23",-1,0.0909090909090909,1,0.0909090909090909,0.724137931034483,0.172413793103448,-1,0.2,-0.2,1,-1,1,1,0.5829701
"24",1,1,-1,1,-0.655172413793103,-1,0.655172413793103,-0.2,-0.6,1,1,-1,1,0.4593621
"25",-1,0.454545454545455,0.818181818181818,0.636363636363636,0.793103448275862,-0.931034482758621,-1,-0.2,-0.2,1,-1,1,1,0.7313872
"26",-1,0.636363636363636,0.636363636363636,0.818181818181818,-0.310344827586207,-1,0.931034482758621,0.2,0.2,1,1,-1,1,0.6712487
