"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.454545454545455,1,1,-0.103448275862069,-1,0.448275862068966,-0.2,1,1,1,1,1,0.5960098
"2",0.272727272727273,-1,0.818181818181818,0.818181818181818,-0.586206896551724,-1,0.448275862068966,-1,1,1,1,1,1,0.8344239
"3",0.636363636363636,-0.636363636363636,-1,-1,0.793103448275862,0.862068965517241,-1,0.2,-1,1,-1,-1,1,0.5246234
"4",-0.0909090909090909,0.454545454545455,0.818181818181818,1,-0.379310344827586,-1,-0.172413793103448,-0.2,1,1,1,1,1,0.6038674
"5",0.636363636363636,0.0909090909090909,-1,-1,0.655172413793103,0.517241379310345,-1,0.2,-0.6,1,-1,-1,1,0.4884817
"6",-0.0909090909090909,-0.636363636363636,0.636363636363636,1,-0.586206896551724,-1,0.724137931034483,-0.6,1,1,1,1,1,0.4956432
"7",-0.272727272727273,0.272727272727273,0.818181818181818,1,-0.931034482758621,-1,0.448275862068966,-1,1,1,1,1,1,0.9152096
"8",0.0909090909090909,-0.272727272727273,0.818181818181818,0.818181818181818,-0.586206896551724,-1,0.793103448275862,-0.6,1,1,1,1,1,0.4835284
"10",0.0909090909090909,0.454545454545455,0.454545454545455,1,0.0344827586206897,-1,0.379310344827586,-0.6,1,1,1,1,1,0.642932
"11",0.0909090909090909,-1,0.636363636363636,0.636363636363636,-0.0344827586206897,-1,0.448275862068966,-1,1,1,1,1,1,0.751675
"12",0.272727272727273,-1,0.636363636363636,0.454545454545455,0.172413793103448,-1,0.793103448275862,-0.6,1,1,1,-1,1,0.7662812
"13",-0.0909090909090909,0.0909090909090909,0.818181818181818,1,0.241379310344828,-1,0.793103448275862,-0.6,0.6,1,1,1,1,0.8077057
"14",-0.454545454545455,0.272727272727273,0.818181818181818,1,-0.241379310344828,-1,0.655172413793103,-1,1,1,1,1,1,0.9319165
"15",-0.636363636363636,-0.818181818181818,1,1,-0.379310344827586,-1,0.655172413793103,-0.2,1,-1,1,1,1,0.7805279
"16",0.0909090909090909,-0.636363636363636,0.636363636363636,1,-0.931034482758621,-1,0.448275862068966,-0.6,0.6,1,1,1,1,0.8062551
"17",0.272727272727273,-0.272727272727273,0.636363636363636,1,-0.931034482758621,-1,0.793103448275862,-0.2,1,1,1,1,1,0.7749542
"18",0.818181818181818,0.636363636363636,-1,-1,-0.379310344827586,0.793103448275862,-1,-0.2,-0.6,1,-1,-1,1,0.4524617
"19",0.818181818181818,0.272727272727273,-1,-1,0.793103448275862,0.310344827586207,-1,0.6,-0.6,1,-1,-1,1,0.743776
"20",0.818181818181818,-0.818181818181818,-1,0.454545454545455,0.103448275862069,1,-1,-0.6,0.2,1,-1,-1,1,0.8205935
"21",0.0909090909090909,-0.818181818181818,0.272727272727273,0.818181818181818,-0.862068965517241,0.793103448275862,-1,-0.6,1,1,1,-1,1,0.8316351
"22",0.454545454545455,-1,0.454545454545455,0.0909090909090909,0.172413793103448,-1,0.931034482758621,-0.6,1,1,1,1,1,0.8473356
"23",-0.272727272727273,-0.0909090909090909,0.636363636363636,1,-0.586206896551724,-1,0.0344827586206897,-1,1,1,1,1,1,0.8880665
"24",0.0909090909090909,-0.636363636363636,0.818181818181818,1,0.517241379310345,-1,0.724137931034483,0.2,0.6,1,1,1,1,0.7115263
"25",-0.272727272727273,0.818181818181818,0.454545454545455,1,0.517241379310345,-1,0.586206896551724,-0.2,1,1,1,1,1,0.6218324
"26",0.272727272727273,-0.818181818181818,1,0.454545454545455,0.586206896551724,-1,0.655172413793103,-0.6,1,1,1,1,1,0.5620885
