"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.636363636363636,1,0.636363636363636,-0.862068965517241,0.724137931034483,-1,-0.6,1,1,-1,1,1,0.590715
"2",-0.454545454545455,-0.818181818181818,1,0.0909090909090909,-0.931034482758621,0.655172413793103,-1,-1,1,1,-1,-1,1,0.7924695
"3",-0.454545454545455,-0.636363636363636,1,-0.0909090909090909,-1,0.862068965517241,-1,-1,1,1,-1,-1,1,0.719665
"4",-0.818181818181818,-0.818181818181818,1,0.636363636363636,-0.655172413793103,0.517241379310345,-1,-0.2,1,1,-1,1,1,0.5889146
"5",-0.636363636363636,-0.818181818181818,1,0.636363636363636,-0.586206896551724,-1,0.931034482758621,-0.2,1,1,-1,1,1,0.689233
"6",-1,-1,1,0.454545454545455,0.103448275862069,0.862068965517241,-1,-1,1,1,-1,1,1,0.87167
"7",-0.272727272727273,-1,1,0.454545454545455,-0.931034482758621,0.517241379310345,-1,-0.2,0.6,1,1,1,1,0.5476148
"8",-1,-1,1,1,-0.586206896551724,-1,0.862068965517241,-0.2,1,1,-1,1,1,0.5960873
"9",-0.0909090909090909,-0.272727272727273,1,0.454545454545455,-0.655172413793103,0.862068965517241,-1,-0.6,1,1,1,-1,1,0.5744103
"10",-0.0909090909090909,-1,0.818181818181818,0.636363636363636,-0.931034482758621,0.862068965517241,-1,-0.6,0.6,1,-1,1,1,0.5966348
"11",-0.818181818181818,-0.636363636363636,1,0.818181818181818,-0.793103448275862,0.931034482758621,-1,0.2,0.6,1,-1,1,1,0.7330922
"12",0.0909090909090909,-1,1,0.454545454545455,-0.724137931034483,-1,0.931034482758621,-0.2,1,1,-1,1,1,0.4059151
"13",-0.0909090909090909,-0.636363636363636,1,0.454545454545455,-0.448275862068966,0.862068965517241,-1,-0.2,0.2,1,1,1,1,0.4059286
"14",-0.272727272727273,-0.0909090909090909,1,0.454545454545455,-0.862068965517241,0.103448275862069,-1,-1,1,1,1,-1,1,0.6376814
"15",-0.636363636363636,-0.454545454545455,1,0.454545454545455,-0.931034482758621,-0.862068965517241,-1,-0.2,1,1,-1,-1,1,0.3586962
"16",-0.272727272727273,-0.818181818181818,1,0.272727272727273,-0.931034482758621,-1,-0.793103448275862,-0.2,0.6,1,-1,-1,1,0.4836267
"17",-0.0909090909090909,-1,1,0.636363636363636,-0.517241379310345,0.724137931034483,-1,-1,-0.6,1,-1,1,1,0.6580941
"18",-1,0.818181818181818,0.272727272727273,-1,-0.517241379310345,0.517241379310345,-1,0.2,0.6,1,-1,-1,1,0.7645524
"19",-1,-0.272727272727273,1,0.454545454545455,-0.655172413793103,-0.103448275862069,-1,-1,1,1,-1,-1,1,0.5373391
"20",-0.454545454545455,-0.818181818181818,1,0.454545454545455,-0.931034482758621,-0.655172413793103,-1,-0.6,0.6,1,-1,1,1,0.6335196
"21",0.0909090909090909,-0.818181818181818,1,0.454545454545455,-0.448275862068966,0.517241379310345,-1,-0.6,0.6,1,-1,1,1,0.6038334
"22",-0.272727272727273,-0.818181818181818,1,0.818181818181818,-0.448275862068966,0.172413793103448,-1,-1,0.6,1,-1,1,1,0.7159963
"23",-0.636363636363636,-0.0909090909090909,1,0.0909090909090909,-0.586206896551724,-0.103448275862069,-1,-1,1,1,-1,-1,1,0.6556646
"24",0.454545454545455,-0.0909090909090909,1,-0.0909090909090909,-0.931034482758621,0.172413793103448,-1,-0.2,1,1,1,-1,1,0.626109
"25",-0.818181818181818,-0.818181818181818,1,0.636363636363636,-0.724137931034483,0.862068965517241,-1,0.2,0.2,1,-1,1,1,0.7177265
"26",-0.454545454545455,-0.818181818181818,1,0.272727272727273,-0.310344827586207,-0.241379310344828,-1,-0.6,1,1,-1,1,1,0.4747542
