"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-1,1,-0.818181818181818,-0.931034482758621,0.241379310344828,-1,1,-1,1,-1,1,1,0.7211694
"2",-0.272727272727273,-0.818181818181818,1,-1,-0.172413793103448,-0.448275862068966,-1,0.2,-1,1,-1,-1,1,0.5631897
"3",-0.0909090909090909,-0.454545454545455,1,-1,-0.862068965517241,-0.724137931034483,-1,0.2,-1,1,-1,-1,1,0.2514238
"4",-0.454545454545455,-1,1,-1,0.172413793103448,-1,-1,-0.2,-1,1,-1,-1,1,0.5750364
"5",-0.636363636363636,-0.818181818181818,1,-1,-0.517241379310345,-0.862068965517241,-1,0.2,-0.6,1,-1,-1,1,0.6706561
"6",-0.818181818181818,-0.818181818181818,0.818181818181818,-1,-1,-0.655172413793103,-1,0.2,-0.6,1,1,1,1,0.8754769
"7",-0.818181818181818,-1,1,-0.636363636363636,-0.586206896551724,-0.0344827586206897,-1,0.2,-0.6,1,-1,1,1,0.5616393
"8",-0.636363636363636,-1,1,-0.818181818181818,-1,-0.241379310344828,-1,0.6,-0.6,1,-1,-1,1,0.7436508
"9",-0.272727272727273,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.655172413793103,-0.310344827586207,-1,0.6,-1,1,-1,1,1,0.7515044
"10",-0.818181818181818,-1,0.818181818181818,-1,-0.379310344827586,-0.241379310344828,-1,-0.2,-1,1,-1,1,1,0.8249509
"11",-0.636363636363636,-0.272727272727273,1,-1,-0.379310344827586,-0.862068965517241,-1,0.2,-0.6,1,-1,1,1,0.6112752
"12",-0.454545454545455,-0.636363636363636,1,-0.454545454545455,-0.862068965517241,-0.448275862068966,-1,-0.2,-1,1,-1,1,1,0.4064867
"13",-0.636363636363636,-1,1,-0.636363636363636,-0.931034482758621,0.448275862068966,-1,-0.2,-0.6,1,-1,1,1,0.3219493
"14",-0.272727272727273,-1,0.636363636363636,-0.818181818181818,-0.793103448275862,-0.931034482758621,-1,0.2,-1,1,-1,-1,1,0.4809479
"15",-0.636363636363636,-1,1,-0.636363636363636,-0.586206896551724,-1,-0.862068965517241,-0.2,-0.6,1,-1,1,1,0.4309969
"16",-0.454545454545455,-1,1,-1,-0.793103448275862,-1,-0.655172413793103,0.6,-0.2,1,1,1,1,0.6500561
"17",-0.636363636363636,-0.636363636363636,1,-1,0.655172413793103,-0.862068965517241,-1,0.6,-1,1,-1,1,1,0.5257996
"18",-0.818181818181818,-0.454545454545455,1,-1,-0.103448275862069,-0.103448275862069,-1,0.6,-0.6,1,-1,1,1,0.6304858
"19",-0.636363636363636,-1,0.818181818181818,-0.636363636363636,-1,-0.655172413793103,-1,0.2,-0.6,1,1,1,1,0.8442508
"20",-1,-0.818181818181818,1,-1,-1,0.517241379310345,-1,-0.2,-0.6,1,-1,-1,1,0.6121675
"21",-0.818181818181818,-0.636363636363636,1,-1,-1,-0.172413793103448,-1,0.6,-0.2,1,-1,-1,1,0.5432986
"22",-0.818181818181818,-0.818181818181818,1,-0.818181818181818,-0.517241379310345,-0.931034482758621,-1,0.2,-0.6,1,-1,-1,1,0.6415659
"23",-0.0909090909090909,-0.636363636363636,1,-0.636363636363636,-0.793103448275862,-1,-0.931034482758621,0.2,-1,1,1,1,1,0.521408
"24",-0.636363636363636,-0.636363636363636,0.818181818181818,-1,-0.586206896551724,-0.655172413793103,-1,1,-0.6,1,-1,1,1,0.8695787
"25",-0.454545454545455,-1,0.818181818181818,-1,-0.793103448275862,-0.448275862068966,-1,0.6,-0.6,1,1,1,1,0.6791689
"26",-0.272727272727273,-1,1,-0.818181818181818,-0.724137931034483,-0.517241379310345,-1,-0.2,-0.6,1,1,-1,1,0.4928253
