id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7618721305084778,False,32,GPR,True,True,True,23,4,16,10,0.036766621711683,0.7846599,13,1,1,True,True,0.8074476694915221
2,256,256,8,0.6979675575270627,False,256,GPR,True,True,True,28,4,32,10,0.05335738550528877,0.7310382000000001,1,27,1,True,True,0.7641088424729374
3,16,2048,16,0.7225601722790421,False,2,GPR,False,True,False,11,2,64,10,0.16155813212738626,0.8226931000000001,16,1,1,True,True,0.922826027720958
4,1024,2048,16,0.42590043901672,False,16,GPR,False,False,True,13,4,16,10,0.23030736540840374,0.5686438,1,22,1,True,True,0.71138716098328
5,512,256,1,5.612985703821834,False,128,GPR,True,False,False,16,4,4,10,0.0008685067645102567,5.613524,12,1,1,True,False,5.614062296178166
6,1024,1024,4,4.394873361224525,False,16,GPR,False,True,False,23,8,8,10,0.0001075174404457932,4.39494,17,1,1,True,False,4.395006638775475
7,32,512,4,5.181362449477271,False,2,GPR,False,False,False,29,32,64,10,0.0004945998382530128,5.181668999999999,1,10,1,True,False,5.181975550522727
8,256,128,2,0.7663176974728816,False,4,GPR,False,False,True,17,2,2,10,0.05040876563813081,0.7975608,1,21,1,True,True,0.8288039025271183
9,64,64,2,0.8120296412779122,False,16,GPR,False,False,True,9,16,16,10,0.038920542219244576,0.8361523999999999,1,9,1,True,True,0.8602751587220876
10,512,1024,2,2.9637661238848643,False,2,GPR,False,True,True,12,16,512,10,9.176600677814814e-05,2.9638229999999997,1,15,1,True,False,2.963879876115135
11,256,128,8,0.699971958193182,False,256,GPR,True,False,True,5,8,8,10,0.06844979323095139,0.7423968000000001,24,1,1,True,True,0.7848216418068181
12,32,16,8,0.7624090972998407,False,2,GPR,False,False,True,19,16,16,10,0.038860270645609235,0.7864945000000001,20,1,1,True,True,0.8105799027001594
13,128,512,4,0.6498447931644715,False,64,GPR,True,True,True,23,16,16,10,0.07990642753521145,0.6993704000000001,1,4,1,True,True,0.7488960068355286
14,2048,2048,2,0.6218096391929949,False,512,GPR,False,True,False,12,16,4,10,0.16702983310801098,0.7253339000000001,4,1,1,True,True,0.8288581608070053
15,2,128,8,5.110457948229736,False,2,GPR,False,False,False,26,4,128,10,0.00010173003489627053,5.110521,1,22,1,True,False,5.110584051770265
16,512,512,4,0.9922657857241347,False,4,GPR,True,False,False,5,2,2,10,0.04165653632276693,1.0180843000000002,27,1,1,True,True,1.0439028142758657
17,16,512,16,0.9449881554575955,False,8,GPR,False,True,False,29,2,2,10,0.06406689707524474,0.9846964999999999,1,17,1,True,True,1.024404844542404
18,128,64,32,0.8695771379136208,False,8,GPR,False,True,True,12,4,16,10,0.030875629988876357,0.8887137,7,1,1,True,True,0.9078502620863793
19,512,1,1,2.1471542026593133,False,64,GPR,False,False,True,13,2,16,10,9.325234581502044e-05,2.147212,14,1,1,True,False,2.147269797340687
20,64,256,4,0.6952231878641597,False,8,GPR,True,False,True,19,16,64,10,0.056379141997816885,0.7301667000000001,1,3,1,True,True,0.7651102121358404
21,512,256,2,1.6762016528933563,False,16,GPR,True,True,True,21,8,4,10,0.002077052960326257,1.677489,1,5,1,True,False,1.6787763471066437
22,16,64,8,5.9951088685327685,False,8,GPR,False,True,False,17,4,2,10,0.0008295185350552305,5.995623,24,1,1,True,False,5.996137131467232
23,512,256,4,0.8249390232654026,False,512,GPR,True,False,False,9,4,128,10,0.03015460879882212,0.8436287,6,1,1,True,True,0.8623183767345974
24,1024,128,4,1.5635006019096003,False,256,GPR,False,False,True,8,8,1,10,0.000378186461946993,1.5637349999999999,1,14,1,True,False,1.5639693980903995
25,2048,1024,2,0.6914202606229997,False,1024,GPR,False,False,True,29,2,1024,10,0.10347039913912578,0.7555507,21,1,1,True,True,0.8196811393770004
26,2048,1024,4,0.5130852560150481,False,256,GPR,False,False,True,30,2,512,10,0.18287391488684218,0.6264296,28,1,1,True,True,0.739773943984952
27,512,1024,2,0.6105887502507815,False,512,GPR,False,False,True,30,4,256,10,0.1480896828229435,0.702374,18,1,1,True,True,0.7941592497492186
28,2048,1024,2,0.7009846198524898,False,256,GPR,False,False,True,25,2,512,10,0.11625114173568361,0.7730365,15,1,1,True,True,0.8450883801475102
29,2048,512,8,0.6740776717525664,False,2048,GPR,False,False,True,29,4,256,10,0.07163534060985542,0.7184769,4,1,1,True,True,0.7628761282474336
30,1024,2048,2,0.4242838359326827,False,512,GPR,False,False,True,23,2,512,10,0.26748627437506023,0.5900704999999999,19,1,1,True,True,0.7558571640673172
31,1,2048,16,0.4350639732900782,False,2048,GPR,False,False,True,21,2,256,10,0.20747815004546866,0.5636579,25,1,2,True,True,0.6922518267099219
32,1,2048,16,0.5193442822256638,False,1024,GPR,False,False,True,15,2,8,10,0.2622462415840502,0.6818832,28,1,2,True,True,0.8444221177743363
33,1,2048,32,0.6787756918441761,False,128,GPR,False,False,True,20,1,1024,10,0.17176954090769408,0.7852376,17,1,2,True,True,0.8916995081558239
34,1,1024,8,0.6709448516774769,False,1024,GPR,False,False,True,16,1,64,10,0.06124435715688426,0.7089038000000001,22,1,2,True,True,0.7468627483225233
35,1,1024,16,0.6886400869142864,False,1024,GPR,False,False,True,15,2,256,10,0.09016853987666654,0.7445261000000001,1,27,2,True,True,0.8004121130857138
36,1,1024,32,0.7423333696346264,False,128,GPR,False,False,True,18,1,128,10,0.08847736349462502,0.7971712,1,27,2,True,True,0.8520090303653736
37,128,2048,4,0.586987195517407,False,32,GPR,False,False,False,29,32,1024,10,0.18877128467383483,0.7039867,29,1,3,True,True,0.820986204482593
38,1024,1,4,0.7512068660798566,False,1024,GPR,False,True,False,26,2,1024,10,0.06593072191656936,0.7920703999999998,27,1,3,True,True,0.832933933920143
39,1024,2048,8,0.39495054640573624,False,1024,GPR,False,True,True,20,8,1024,10,0.2596162363482685,0.5558594,30,1,3,True,True,0.7167682535942638
40,1,1024,2,0.8755971054830675,False,2048,GPR,False,False,False,16,16,2,10,0.05839881352767365,0.9117924000000001,24,1,3,True,True,0.9479876945169327
41,1024,1,8,0.8000990530970461,False,512,GPR,False,True,False,22,4,256,10,0.031833341467084476,0.8198291999999998,27,1,3,True,True,0.8395593469029535
42,1,1024,1,0.9344520116930071,False,1024,GPR,False,False,False,18,16,64,10,0.08266101797637143,0.9856849000000001,24,1,3,True,True,1.036917788306993
43,2048,1024,32,0.9448303360441922,False,1024,GPR,False,False,False,15,1,32,10,0.06850968746542349,0.9872922999999998,20,1,4,True,True,1.0297542639558073
44,2048,2048,8,0.7657423215207698,False,1024,GPR,False,False,False,26,2,2,10,0.1993907211868446,0.8893236999999999,23,1,4,True,True,1.0129050784792302
45,512,2048,8,0.552897470403662,False,512,GPR,True,True,False,29,8,64,10,0.1693282845558,0.6578463000000001,26,1,4,True,True,0.7627951295963382
46,256,1024,2,0.8365260618895612,False,256,GPR,True,True,False,29,16,256,10,0.06804529870725826,0.8787001999999999,26,1,4,True,True,0.9208743381104386
47,512,2048,32,0.78544112804652,False,512,GPR,False,False,False,26,2,8,10,0.0788090730121856,0.8342866000000001,29,1,4,True,True,0.8831320719534802
48,2048,1024,16,0.7840772004946951,False,2048,GPR,False,False,False,24,2,256,10,0.05510515206666251,0.8182311,24,1,4,True,True,0.8523849995053049
49,512,2048,16,0.4644646213170951,False,128,GPR,True,False,True,24,1,1024,10,0.11720790728636869,0.5371095,28,1,5,True,True,0.6097543786829049
50,1024,2048,16,0.4985275794251837,False,256,GPR,True,False,True,24,1,512,10,0.24774548450940534,0.6520789999999999,28,1,5,True,True,0.8056304205748159
51,256,2048,32,0.5634857784007212,False,256,GPR,True,False,True,18,2,2048,10,0.21849581642457142,0.6989084,1,15,5,True,True,0.8343310215992787
52,1024,2048,16,0.4790944594512224,False,1024,GPR,True,False,True,18,1,64,10,0.21243658578418173,0.6107616000000001,26,1,5,True,True,0.7424287405487778
53,512,1024,32,0.8092401645426045,False,256,GPR,False,False,True,9,4,256,10,0.05833853705304925,0.8453981,30,1,5,True,True,0.8815560354573956
54,1024,2048,32,0.5600641535590002,False,512,GPR,True,False,True,24,1,1,10,0.2075496571224342,0.6887023999999999,1,5,5,True,True,0.8173406464409997
55,2,2048,4,0.5011833083785275,False,2,GPR,True,False,True,20,2,512,10,0.08078185369654499,0.5512515,29,1,6,True,True,0.6013196916214725
56,2,2048,2,0.602822345058817,False,1,GPR,True,False,True,22,2,32,10,0.2145555353141932,0.7358028,29,1,6,True,True,0.8687832549411829
57,4,2048,4,0.49575226569426467,False,2,GPR,True,False,True,15,4,32,10,0.21493078737726248,0.6289653,30,1,6,True,True,0.7621783343057352
58,32,2048,8,0.4372801899564046,False,4,GPR,True,True,True,12,1,1024,10,0.2334726845188533,0.5819854,30,1,6,True,True,0.7266906100435954
