id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.6167181815073871,128,1,0.6870306000000002,2,1,DLMT,2048,0.11344463060823987,True,2048,28,True,True,0.7573430184926132,True,8,False,1
2,10,False,3.7010779777190796,2048,16,3.701187,1,14,DLMT,2048,0.00017590054007874902,True,1,26,False,False,3.7012960222809204,False,1,False,16
3,10,False,6.374832112361149,1,64,6.376663,1,26,DLMT,512,0.002954021157676479,True,128,9,False,True,6.37849388763885,True,32,False,4
4,10,False,5.547713912559609,256,1,5.547863,1,3,DLMT,1,0.00024054313542487755,True,128,7,False,False,5.548012087440392,False,32,False,1
5,10,False,1.9291443770799477,2,2048,1.929293,1,21,DLMT,64,0.00023979366130074894,True,2048,30,False,True,1.9294416229200522,False,4,True,1
6,10,False,0.7282040318663675,1,1,0.7696805,1,14,DLMT,64,0.06691965242027187,True,2048,14,True,True,0.8111569681336325,False,4,True,8
7,10,False,1.688981846315457,64,64,1.6890509999999999,30,1,DLMT,128,0.00011157508682497579,True,1,20,False,True,1.6891201536845428,False,4,True,32
8,10,False,0.8686826873509036,1024,2048,0.9008818,1,30,DLMT,1024,0.05195122737491388,True,1,6,True,True,0.9330809126490963,False,1,True,8
9,10,False,4.076005066002652,16,1,4.077935999999999,1,28,DLMT,16,0.003115439615848573,True,2048,2,False,False,4.079866933997347,True,2,False,32
10,10,False,0.7781171267606775,256,16,0.8067171,1,16,DLMT,1,0.046144244062396325,True,2048,12,True,True,0.8353170732393225,True,1,True,4
11,10,False,3.599195624596123,8,1,3.5992699999999997,16,1,DLMT,1,0.00012000000000004599,True,128,29,False,True,3.5993443754038763,True,2,False,4
12,10,False,3.361450152769162,16,512,3.3615809999999997,1,1,DLMT,2048,0.00021111371343425216,True,1024,10,False,False,3.3617118472308376,False,2,False,8
13,10,False,1.301258316203507,512,2048,1.304701,5,1,DLMT,512,0.0055545520971541805,True,1,18,False,True,1.3081436837964933,True,16,True,8
14,10,False,0.41572449883666834,2048,1024,0.5565527,23,1,DLMT,1,0.22721737642797046,True,1024,2,True,False,0.6973809011633316,True,8,True,4
15,10,False,0.7779870597834025,2048,512,0.8835889,13,1,DLMT,1,0.17038187580165326,True,512,9,True,True,0.9891907402165975,True,1,False,32
16,10,False,4.585919815364628,4,64,4.586019,28,1,DLMT,512,0.00016002812252845976,True,1024,10,False,True,4.586118184635373,True,1,False,1
17,10,False,1.1895590831559404,2048,8,1.1896530000000003,1,28,DLMT,2048,0.00015152887513603656,True,256,29,False,False,1.1897469168440602,True,8,True,4
18,10,False,0.9598213033789719,8,2048,0.9944008,29,1,DLMT,1024,0.05579182603715354,True,1,28,True,True,1.028980296621028,False,32,False,2
19,10,False,0.8099514642484534,1,8,0.8337519999999999,1,1,DLMT,64,0.038400655879815386,True,1,1,True,True,0.8575525357515464,False,2,True,1
20,10,False,0.4553233230716261,32,64,0.5956953,1,25,DLMT,2048,0.22648128754184085,True,64,7,True,False,0.736067276928374,False,4,True,32
21,10,False,0.9120163378358683,8,4,0.9292921999999999,16,1,DLMT,128,0.027873508601537766,True,2048,20,True,False,0.9465680621641315,False,32,True,2
22,10,False,0.8168695026437663,1,8,0.8363217000000001,1,30,DLMT,8,0.03138488749079724,True,1,21,True,True,0.8557738973562338,False,4,False,8
23,10,False,0.8428459928685694,128,16,0.8567022999999999,1,16,DLMT,128,0.022356273298785725,True,1,1,True,True,0.8705586071314304,True,32,False,1
24,10,False,0.8069684976110004,16,1,0.8322642,1,12,DLMT,256,0.04081301248082528,True,32,15,True,False,0.8575599023889996,True,4,False,1
25,10,False,4.584297037803517,512,1,4.584373,21,1,DLMT,512,0.00012256018929493825,True,256,1,False,True,4.5844489621964835,False,1,False,8
26,10,False,5.367470818193051,1,1,5.367747,23,1,DLMT,2048,0.000445601840211634,True,2,2,False,False,5.368023181806948,True,1,True,32
27,10,False,0.874158838182163,2,32,0.9108562000000001,2,1,DLMT,256,0.05920886729502598,True,256,30,True,False,0.9475535618178372,True,1,True,32
28,10,True,4.752079671236353,1,1,4.752206,1,1,DLMT,1,0.00020382345301757913,True,1,1,False,False,4.752332328763647,False,1,False,1
29,10,False,0.7202995612123592,4,4,0.7564604,1,5,DLMT,4,0.0583432213923777,True,16,25,True,False,0.7926212387876409,True,4,True,4
30,10,False,0.4250248610681072,2048,32,0.5880459000000001,1,4,DLMT,2048,0.2630241135133621,True,1,11,True,False,0.751066938931893,False,4,True,8
31,10,False,0.7118856196467446,1,2,0.7922408000000001,1,19,DLMT,64,0.12964799032750182,True,128,2,True,False,0.8725959803532556,True,4,False,2
32,1,False,inf,1,32,inf,12,1,DLMT,1,inf,False,32,26,True,True,inf,False,8,True,16
33,10,False,0.9411418485238754,1,2048,0.9550540999999999,1,13,DLMT,4,0.022446535953015084,True,1,19,True,True,0.9689663514761244,True,16,False,8
34,10,False,0.9094574587193514,128,8,0.9212263,30,1,DLMT,1,0.01898827945891886,True,1,30,True,False,0.9329951412806488,True,16,False,8
35,1,False,inf,1,1,inf,1,11,DLMT,1,inf,False,2048,29,True,False,inf,True,16,True,1
36,10,False,0.9815638216329488,8,1,0.9932312,30,1,DLMT,1,0.01882457547887865,True,2,7,True,True,1.0048985783670512,True,1,True,16
37,10,False,0.9444752689274624,1024,8,0.9691680999999999,12,1,DLMT,1,0.039840317823657004,True,64,30,True,False,0.9938609310725374,False,32,False,1
