id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,128,2,3.6436446871354953,False,16,GPR,True,False,False,22,8,32,10,0.0063751928598278496,3.647596,7,1,1,True,False,3.651547312864505
2,1,1024,1,0.47355693154737144,False,1024,GPR,False,False,True,21,8,64,10,0.12382072209787826,0.5503004,1,24,1,True,True,0.6270438684526286
3,32,512,2,1.6933868259663811,False,16,GPR,True,False,True,2,16,2,10,0.011044254433867412,1.7002319999999997,1,18,1,True,False,1.7070771740336184
4,64,1024,1,0.4856964052699967,False,32,GPR,False,False,True,9,4,256,10,0.09571760281688003,0.5450217,1,15,1,True,True,0.6043469947300034
5,512,8,4,0.4761886003940538,False,4,GPR,False,True,True,21,16,8,10,0.1148110196065256,0.5473479,25,1,1,True,True,0.6185071996059461
6,512,256,2,4.066606934143585,False,32,GPR,True,True,False,18,32,64,10,0.007734921395851253,4.071401,19,1,1,True,False,4.076195065856415
7,1,512,2,0.6118298353265434,False,4,GPR,False,True,False,8,16,64,10,0.0870156452737667,0.6657617,1,16,1,True,True,0.7196935646734566
8,256,128,2,2.881722418811675,False,2,GPR,False,True,True,15,4,2,10,0.006052938459954799,2.8854740000000003,1,9,1,True,False,2.8892255811883256
9,256,64,4,0.49366903947242685,False,256,GPR,True,True,True,24,4,64,10,0.10333248443350233,0.557714,1,4,1,True,True,0.6217589605275732
10,64,2,8,0.6055740336056459,False,8,GPR,True,False,False,28,8,2,10,0.11023380768366844,0.6738964,4,1,1,True,True,0.742218766394354
11,1024,512,2,1.3778887567326803,False,256,GPR,True,False,True,30,4,4,10,0.003888774742769222,1.3802990000000002,1,5,1,True,False,1.38270924326732
12,1024,16,2,0.5412447533839521,False,1024,GPR,True,False,True,23,4,16,10,0.10230018524074139,0.6046499,8,1,1,True,True,0.6680550466160479
13,1,2048,16,0.5440184256684151,False,128,GPR,True,False,False,14,8,512,10,0.118870385355689,0.6176937,1,29,1,True,True,0.691368974331585
14,1024,8,4,0.33840784437552646,False,32,GPR,False,False,True,17,16,4,10,0.1748182059827008,0.44675929999999997,1,3,1,True,True,0.5551107556244735
15,2048,128,4,3.3041290664269822,False,256,GPR,False,False,False,29,4,64,10,0.004482019745605799,3.306907,10,1,1,True,False,3.3096849335730174
