id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.772532753577149,False,32,GPR,True,True,True,23,4,16,10,0.030791383325372058,0.7916171000000001,13,1,1,True,True,0.8107014464228511
2,256,256,8,0.7053397988859398,False,256,GPR,True,True,True,28,4,32,10,0.035033357775268996,0.7270532999999999,1,27,1,True,True,0.74876680111406
3,16,2048,16,0.7333684174423892,False,2,GPR,False,True,False,11,2,64,10,0.1652738037875634,0.8358042999999998,16,1,1,True,True,0.9382401825576104
4,1024,2048,16,0.42958035606793055,False,16,GPR,False,False,True,13,4,16,10,0.2220507373547992,0.5672063,1,22,1,True,True,0.7048322439320696
5,512,256,1,5.742392461478519,False,128,GPR,True,False,False,16,4,4,10,0.0027259633159673405,5.744082000000001,12,1,1,True,False,5.745771538521482
6,1024,1024,4,4.40508919713386,False,16,GPR,False,True,False,23,8,8,10,6.744627491555974e-05,4.405131,17,1,1,True,False,4.40517280286614
7,32,512,4,5.3329423198012265,False,2,GPR,False,False,False,29,32,64,10,0.0003253982175735172,5.333143999999999,1,10,1,True,False,5.3333456801987715
8,256,128,2,0.6327902316584321,False,4,GPR,False,False,True,17,2,2,10,0.1347801514816258,0.7163263000000001,1,21,1,True,True,0.7998623683415681
9,64,64,2,0.7927104646482865,False,16,GPR,False,False,True,9,16,16,10,0.026081743978499588,0.8088758,1,9,1,True,True,0.8250411353517135
10,512,1024,2,2.963653016642578,False,2,GPR,False,True,True,12,16,512,10,0.001758619060513124,2.964743,1,15,1,True,False,2.965832983357422
11,256,128,8,0.7235583792577039,False,256,GPR,True,False,True,5,8,8,10,0.046660620422793356,0.7524784,24,1,1,True,True,0.781398420742296
12,32,16,8,0.7563470848509064,False,2,GPR,False,False,True,19,16,16,10,0.0376240755954216,0.7796663,20,1,1,True,True,0.8029855151490937
13,128,512,4,0.6735150120627469,False,64,GPR,True,True,True,23,16,16,10,0.07809224891216797,0.7219161999999999,1,4,1,True,True,0.7703173879372529
14,2048,2048,2,0.6514304487056519,False,512,GPR,False,True,False,12,16,4,10,0.17064940146595886,0.7571981,4,1,1,True,True,0.862965751294348
15,2,128,8,5.127773278667658,False,2,GPR,False,False,False,26,4,128,10,0.00013185218997036538,5.127855,1,22,1,True,False,5.127936721332342
