"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.454545454545455,-1,0.272727272727273,-0.862068965517241,0.103448275862069,-1,-1,0.6,-1,1,-1,1,0.8211609
"2",1,0.636363636363636,1,0.818181818181818,1,-1,0.655172413793103,1,-0.6,1,-1,-1,1,0.7165774
"3",1,-0.818181818181818,-1,0.636363636363636,-0.793103448275862,0.448275862068966,-1,-0.2,0.2,-1,1,-1,1,0.7694292
"4",0.818181818181818,-0.0909090909090909,-1,0.272727272727273,-0.586206896551724,0.793103448275862,-1,-0.6,0.6,-1,1,-1,1,0.8879825
"5",0.818181818181818,0.454545454545455,0.818181818181818,0.454545454545455,0.862068965517241,-1,-0.310344827586207,0.6,-1,1,-1,-1,1,0.7256077
"6",0.636363636363636,-0.636363636363636,-1,0.818181818181818,-0.724137931034483,0.862068965517241,-1,0.2,0.2,-1,1,-1,1,0.8116494
"7",0.454545454545455,-0.636363636363636,-1,0.272727272727273,-0.862068965517241,0.172413793103448,-1,-1,-0.2,-1,1,-1,1,0.9003452
"8",0.818181818181818,-1,-1,0.454545454545455,-0.172413793103448,-0.172413793103448,-1,-1,1,-1,1,-1,1,0.8588386
"9",0.454545454545455,-0.818181818181818,-1,0.636363636363636,-0.448275862068966,0.862068965517241,-1,-0.2,0.6,-1,1,-1,1,0.8559919
"10",0.454545454545455,-0.636363636363636,-1,0.272727272727273,-1,0.586206896551724,-1,-0.2,0.2,-1,1,-1,1,0.8458378
"11",0.454545454545455,1,0.818181818181818,-1,0.931034482758621,-0.931034482758621,-1,1,-0.6,1,-1,-1,1,0.7898359
"12",0.818181818181818,-0.636363636363636,-1,0.272727272727273,-0.862068965517241,0.241379310344828,-1,-1,-0.6,-1,1,-1,1,0.8756628
"13",1,-0.272727272727273,-1,0.636363636363636,0.103448275862069,0.448275862068966,-1,-1,0.6,-1,1,-1,1,0.8298759
