"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,-1,0.818181818181818,-0.931034482758621,-0.379310344827586,-1,0.2,-1,-1,-1,-1,1,0.5837793
"2",0.636363636363636,0.272727272727273,-1,0.818181818181818,-0.931034482758621,0.517241379310345,-1,0.6,-0.6,-1,-1,-1,1,0.641224
"3",0.818181818181818,-0.818181818181818,-1,0.454545454545455,-0.172413793103448,0.379310344827586,-1,0.6,-1,-1,-1,-1,1,0.589915
"4",0.818181818181818,0.272727272727273,-1,1,-0.931034482758621,0.931034482758621,-1,-1,-0.6,-1,-1,-1,1,0.6490603
"5",0.272727272727273,-0.636363636363636,-1,0.454545454545455,-0.862068965517241,0.655172413793103,-1,-0.6,-1,-1,-1,-1,1,0.6310363
"6",1,-0.818181818181818,-1,0.818181818181818,-0.931034482758621,-0.103448275862069,-1,-0.2,-0.6,-1,-1,-1,1,0.6739939
"7",0.636363636363636,-0.272727272727273,-1,0.818181818181818,-0.448275862068966,0.586206896551724,-1,-0.2,-1,-1,-1,-1,1,0.605434
"8",0.818181818181818,-0.272727272727273,-1,0.454545454545455,-0.517241379310345,0.931034482758621,-1,0.2,-0.6,-1,-1,-1,1,0.5615906
"9",0.818181818181818,-0.636363636363636,-1,-0.0909090909090909,-0.655172413793103,-0.0344827586206897,-1,0.6,-1,-1,-1,-1,1,0.5799141
"10",0.454545454545455,-1,-1,0.0909090909090909,-0.931034482758621,0.931034482758621,-1,1,-1,-1,1,-1,1,0.607277
"11",0.636363636363636,-0.0909090909090909,-1,0.272727272727273,-0.724137931034483,0.724137931034483,-1,0.2,-0.6,-1,-1,-1,1,0.5794484
"12",1,-0.454545454545455,-1,0.0909090909090909,-0.655172413793103,0.862068965517241,-1,-0.6,-0.6,-1,-1,-1,1,0.6015217
"13",-0.0909090909090909,-0.636363636363636,-1,-0.0909090909090909,-1,0.586206896551724,-1,-0.6,-1,-1,-1,-1,1,0.6589896
"14",0.454545454545455,0.0909090909090909,-1,0.636363636363636,-0.517241379310345,0.517241379310345,-1,-0.6,-1,-1,-1,-1,1,0.6242007
"15",0.818181818181818,-0.454545454545455,-1,0.818181818181818,-1,0.241379310344828,-1,0.2,-0.2,-1,-1,-1,1,0.5809375
"16",0.272727272727273,-0.636363636363636,-1,0.272727272727273,-0.793103448275862,0.862068965517241,-1,0.2,-0.6,-1,-1,-1,1,0.6046416
"17",1,0.272727272727273,-1,0.636363636363636,-0.517241379310345,0.241379310344828,-1,-0.2,-0.6,-1,-1,-1,1,0.5552786
"18",-0.0909090909090909,-1,-1,0.636363636363636,-0.724137931034483,1,-1,-0.2,-1,-1,-1,-1,1,0.6121068
"19",0.454545454545455,-0.636363636363636,-1,0.454545454545455,-0.310344827586207,0.724137931034483,-1,1,-1,-1,-1,-1,1,0.6084221
"20",1,-0.454545454545455,-1,-0.0909090909090909,-0.655172413793103,0.172413793103448,-1,-1,-1,-1,-1,-1,1,0.5971334
