id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,256,32,4.583281664602314,False,16,GPR,True,False,False,27,1,8,10,0.004523003979657785,4.586085,1,20,1,True,False,4.5888883353976855
2,128,64,8,4.584917549308848,False,128,GPR,False,True,False,15,1,2,10,0.0054460757431384075,4.588292999999999,1,26,1,True,False,4.5916684506911505
3,128,32,16,8.80528257131288,False,2,GPR,True,True,True,10,4,8,10,0.004335995848706352,8.807970000000001,14,1,1,True,False,8.810657428687122
4,512,1,1,4.131464024133789,False,2,GPR,True,False,False,30,8,128,10,0.0021910079872058687,4.132821999999999,1,25,1,True,False,4.134179975866209
5,32,16,4,0.4054183318718994,False,1,GPR,True,False,True,22,4,8,10,0.15960206676760175,0.5043388999999999,1,10,1,True,True,0.6032594681281005
6,256,512,4,1.6557195984310535,False,4,GPR,True,False,True,19,2,128,10,0.004939377389914628,1.658781,10,1,1,True,False,1.6618424015689466
7,2048,2,4,0.6803071230569204,False,256,GPR,True,True,False,24,32,2,10,0.09424983082854843,0.7387227000000001,27,1,1,True,True,0.7971382769430797
8,32,512,8,0.38021070461214257,False,8,GPR,True,False,True,3,16,16,10,0.1414754730476276,0.46789650000000005,9,1,1,True,True,0.5555822953878575
9,1,1024,2,0.5251731565603277,False,2,GPR,True,False,True,12,8,256,10,0.14194893287953947,0.6131523999999999,1,8,1,True,True,0.7011316434396722
10,1024,512,4,0.48767253833802193,False,512,GPR,False,False,True,12,4,4,10,0.10122969432118226,0.5504142,1,19,1,True,True,0.613155861661978
11,2,512,2,0.5893162656684264,False,2,GPR,True,True,False,8,4,16,10,0.1344393387951979,0.6726411,5,1,1,True,True,0.7559659343315736
12,64,1024,4,1.187410718472884,False,32,GPR,True,False,True,25,4,512,10,0.005411920638738178,1.1907650000000003,1,28,1,True,False,1.1941192815271167
13,256,64,2,0.5985574342286428,False,2,GPR,True,True,True,29,4,1,10,0.10908536249469955,0.666168,1,26,1,True,True,0.7337785657713571
14,512,16,2,0.5752155649144803,False,64,GPR,False,True,False,25,1,16,10,0.10875407444762701,0.6426208,14,1,1,True,True,0.7100260350855196
15,128,1,8,0.782565602364468,False,4,GPR,False,True,True,28,8,2,10,0.06623092392802628,0.8236152000000001,9,1,1,True,True,0.8646647976355322
16,1024,32,2,3.6705109367851434,False,16,GPR,True,False,False,2,32,32,10,0.004598396350903264,3.6733610000000008,4,1,1,True,False,3.676211063214858
17,512,1,4,1.9425263472322432,False,128,GPR,False,True,True,18,8,2,10,0.004426709839146892,1.94527,1,27,1,True,False,1.948013652767757
18,256,256,16,3.409016077061532,False,32,GPR,True,True,False,24,8,128,10,0.007395869117284279,3.4135999999999997,8,1,1,True,False,3.4181839229384674
19,2048,16,2,1.4786076410922364,False,32,GPR,True,False,True,3,8,4,10,0.00552014574082969,1.4820289999999998,1,19,1,True,False,1.4854503589077632
20,1024,8,4,0.566437138547404,False,8,GPR,True,False,False,20,16,8,10,0.09873080335133509,0.62763,23,1,1,True,True,0.6888228614525961
21,128,1024,8,0.6775179549289088,False,4,GPR,True,True,True,25,16,2,10,0.11428704874853493,0.7483525,1,9,1,True,True,0.8191870450710912
22,16,128,16,2.2249444255783204,False,1,GPR,True,True,True,24,8,4,10,0.006119078443687398,2.2287369999999997,19,1,1,True,False,2.232529574421679
23,2,1,4,0.5537550176255054,False,2,GPR,True,False,False,20,8,128,10,0.09657157488329575,0.6136096000000001,1,18,1,True,True,0.6734641823744948
24,1024,8,1,4.5880058188483615,False,1024,GPR,True,False,False,4,8,8,10,0.007441461953137886,4.592618,7,1,1,True,False,4.597230181151638
25,128,4,8,1.9433975100379632,False,16,GPR,True,False,True,5,2,2,10,0.003981138656213801,1.9458650000000002,1,1,1,True,False,1.9483324899620371
26,1,64,2,3.520581469461085,False,128,GPR,False,False,False,24,4,64,10,0.003824700772609526,3.522952,1,20,1,True,False,3.525322530538915
27,1,512,2,3.628601717335482,False,256,GPR,True,True,False,29,2,32,10,0.003745242448760827,3.630923,20,1,1,True,False,3.6332442826645184
28,64,1024,32,0.5461717497310973,False,2,GPR,False,False,False,2,1,256,10,0.1289083424431871,0.6260684999999999,15,1,1,True,True,0.7059652502689026
29,32,256,1,0.5612927346110514,False,1,GPR,True,False,False,15,4,16,10,0.12969798271866068,0.6416789000000002,1,29,1,True,True,0.7220650653889489
30,256,512,8,3.3659294725909876,False,1,GPR,False,False,False,20,2,64,10,0.003400361892504896,3.3680369999999997,26,1,1,True,False,3.370144527409012
31,512,32,4,3.653696844786562,False,4,GPR,False,True,False,13,2,16,10,0.004062883828021641,3.6562150000000004,29,1,1,True,False,3.658733155213439
32,256,32,16,1.9110412191011572,False,64,GPR,False,True,True,23,2,8,10,0.0123505037953923,1.918696,1,15,1,True,False,1.9263507808988427
33,4,64,2,0.5705025514995763,False,1,GPR,False,False,False,13,16,64,10,0.11573204811550686,0.6422327,2,1,1,True,True,0.7139628485004237
34,64,512,1,1.6370048589411985,False,2,GPR,False,False,True,6,1,32,10,0.004004777272208767,1.6394869999999997,1,16,1,True,False,1.6419691410588009
35,256,256,4,0.48300475277050925,False,8,GPR,False,True,True,2,2,256,10,0.1023582699486954,0.5464458999999999,1,20,1,True,True,0.6098870472294906
36,16,32,4,0.5514468172615333,False,8,GPR,True,True,False,10,2,16,10,0.0936856213941606,0.6095127,2,1,1,True,True,0.6675785827384667
37,16,128,2,0.5586784279003579,False,8,GPR,True,True,False,15,1,64,10,0.1073409250349558,0.6252077999999999,2,1,1,True,True,0.6917371720996418
38,32,64,4,0.5454103733212713,False,32,GPR,True,True,False,4,4,16,10,0.09853035841810383,0.606479,2,1,1,True,True,0.6675476266787287
39,16,32,4,0.4801693162568139,False,8,GPR,True,True,False,18,1,16,10,0.1478727304451027,0.5718201,2,1,1,True,True,0.6634708837431862
40,8,128,4,0.4960645807348748,False,2,GPR,True,True,False,17,2,4,10,0.13358596785983923,0.5788605,2,1,1,True,True,0.6616564192651252
