"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,1,-0.0909090909090909,-1,0.379310344827586,-1,-0.655172413793103,-0.2,0.2,-1,-1,1,1,0.5843414
"2",0.272727272727273,0.454545454545455,-1,-1,0.655172413793103,-1,-0.724137931034483,0.2,-0.2,-1,-1,1,1,0.6310853
"3",-0.0909090909090909,-0.818181818181818,0.636363636363636,0.636363636363636,-0.379310344827586,-1,-0.172413793103448,0.2,-1,-1,-1,1,1,0.570856
"4",-0.272727272727273,-0.272727272727273,0.272727272727273,0.818181818181818,-0.655172413793103,-1,-0.241379310344828,-0.6,-1,-1,-1,-1,1,0.5572582
"5",-0.0909090909090909,0.454545454545455,0.0909090909090909,-1,0.172413793103448,-1,-0.655172413793103,0.2,0.2,-1,-1,1,1,0.5116087
"6",-0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.272727272727273,-0.448275862068966,-1,-0.172413793103448,-0.2,-1,-1,-1,1,1,0.608111
"7",-0.454545454545455,-0.818181818181818,1,1,-0.724137931034483,-1,-0.172413793103448,0.2,-1,-1,-1,1,1,0.6169013
"8",-0.636363636363636,0.0909090909090909,0.0909090909090909,-1,0.724137931034483,-1,-0.655172413793103,-0.6,0.6,-1,-1,1,1,0.632476
"9",0.0909090909090909,-0.0909090909090909,0.636363636363636,1,-0.172413793103448,-1,-0.172413793103448,-0.2,-1,-1,-1,1,1,0.6031243
"10",-0.0909090909090909,-0.454545454545455,-0.0909090909090909,1,-0.793103448275862,-1,-0.172413793103448,-0.2,-0.6,-1,-1,-1,1,0.5641768
"11",-0.454545454545455,-0.272727272727273,0.454545454545455,0.818181818181818,-0.0344827586206897,-1,-0.241379310344828,-0.2,-1,-1,-1,1,1,0.5615861
"12",-0.0909090909090909,-0.636363636363636,0.636363636363636,0.818181818181818,-0.793103448275862,-1,-0.172413793103448,0.6,-1,-1,-1,1,1,0.5776222
"13",0.272727272727273,-0.818181818181818,0.818181818181818,1,-0.724137931034483,-1,-0.172413793103448,-0.2,-0.6,-1,-1,1,1,0.6309095
"14",-0.0909090909090909,-0.818181818181818,0.818181818181818,0.454545454545455,-0.103448275862069,-1,-0.172413793103448,-0.2,-0.6,-1,-1,1,1,0.5819428
"15",-0.454545454545455,-0.636363636363636,0.636363636363636,0.636363636363636,-0.517241379310345,-1,-0.172413793103448,-0.6,-0.6,-1,-1,1,1,0.6000816
"16",0.454545454545455,-0.818181818181818,0.454545454545455,0.818181818181818,-0.655172413793103,-1,-0.241379310344828,0.2,-1,-1,-1,-1,1,0.5604828
"17",-0.454545454545455,-1,0.0909090909090909,0.818181818181818,-1,-1,-0.172413793103448,0.2,-0.6,-1,-1,-1,1,0.5765194
"18",-0.636363636363636,-0.272727272727273,0.636363636363636,0.636363636363636,-0.724137931034483,-1,-0.241379310344828,-0.6,-1,-1,-1,1,1,0.6533394
"19",-0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.454545454545455,-0.655172413793103,-1,-0.172413793103448,0.2,-1,-1,-1,-1,1,0.5842271
"20",0.272727272727273,-0.0909090909090909,0.818181818181818,0.636363636363636,-0.931034482758621,-1,-0.241379310344828,-0.2,-1,-1,-1,1,1,0.6095053
