id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,16,512,0.7872160000000001,18,1,RS,64,True,512,30,0.7590224741372191,0.8154095258627811,0.04548846698230221,1,4,1
2,10,False,256,8,0.4064384,22,1,RS,512,True,128,15,0.38371429273766533,0.4291625072623346,0.03666390674000795,1,4,32
3,10,False,4,128,0.7022045,11,1,RS,2048,True,1,15,0.5577438748013799,0.8466651251986201,0.23307806237406814,1,16,4
4,10,False,1,8,0.8037623,1,2,RS,4,True,128,21,0.7832734913696919,0.8242511086303081,0.03305739407772489,1,8,1
5,10,False,256,2,0.9911139999999999,12,1,RS,512,True,32,29,0.9636717592533808,1.018556240746619,0.04427631606626732,1,1,32
6,10,False,4,4,0.8905293000000001,1,1,RS,32,True,128,9,0.8737928089023675,0.9072657910976326,0.027003267572832734,1,1,32
7,10,False,2,4,0.8702087000000001,1,30,RS,512,True,1,18,0.8245124143315704,0.9159049856684297,0.07372806054691795,1,32,2
8,10,False,128,256,0.7595365999999999,1,21,RS,1024,True,256,5,0.7026425206480194,0.8164306793519804,0.09179499090277203,1,2,8
9,10,False,2,2,0.9108981999999999,1,16,RS,32,True,32,30,0.8937587910956709,0.9280376089043288,0.027653349915697376,1,1,32
10,10,False,2,64,0.8725816,15,1,RS,16,True,1,13,0.8467426664840354,0.8984205335159645,0.04168948147242899,1,1,2
11,10,False,1024,8,0.7109938,1,12,RS,1,True,128,11,0.6560837601985041,0.7659038398014959,0.0885938688429397,1,4,16
12,10,False,1,2,0.9937353,19,1,RS,8,True,1024,3,0.9747902765715672,1.0126803234284327,0.030566594504622194,1,1,16
13,10,False,8,1,0.8411793,4,1,RS,1024,True,32,17,0.7895073008631174,0.8928512991368825,0.0833694954681267,1,1,8
14,10,False,64,2,0.5788803,1,5,RS,2048,True,2048,13,0.434019005060747,0.723741594939253,0.23372451760482896,1,8,8
15,10,False,4,128,0.8128724,1,7,RS,256,True,256,21,0.7867721225956057,0.8389726774043944,0.04211114327158549,1,2,4
16,10,False,32,2,0.6219754,3,1,RS,2048,True,2,12,0.4856938065837183,0.7582569934162816,0.21988171300688017,1,16,8
17,10,False,1,16,0.8308307000000001,1,30,RS,64,True,64,16,0.8115575547078181,0.8501038452921822,0.031095998334351647,1,32,2
18,10,False,64,1,0.7584006,1,10,RS,256,True,128,19,0.7350828090163276,0.7817183909836724,0.03762177779478265,1,1,16
19,10,False,32,2048,0.846808,17,1,RS,128,True,2048,29,0.8286794401729372,0.8649365598270629,0.029249282233928395,1,32,4
20,10,False,2,1,0.7959508000000001,15,1,RS,2048,True,32,11,0.6504661364157652,0.9414354635842349,0.23473028340237648,1,1,2
21,10,False,2,2,0.9945236,21,1,RS,16,True,2,3,0.9757981355094159,1.013249064490584,0.030212350074762494,1,16,8
22,10,False,256,2,0.6392823,7,1,RS,2048,True,2048,10,0.5117683375433185,0.7667962624566814,0.20573569617450932,1,4,8
23,10,False,32,8,0.8145735999999999,15,1,RS,64,True,512,28,0.7794931540045344,0.8496540459954653,0.05660007610100891,1,2,2
24,10,False,4,512,0.7771129999999999,12,1,RS,32,True,512,26,0.741230144441754,0.8129958555582459,0.05789471307122956,1,4,32
25,10,False,1,32,0.7091017,1,14,RS,8,True,32,17,0.5839916760457038,0.8342117239542961,0.20185709377034536,1,2,16
26,10,False,2,4,0.885721,1,6,RS,128,True,1024,20,0.8722283200203691,0.8992136799796309,0.021769583937227645,1,1,16
27,10,False,256,8,0.7473599999999999,1,10,RS,256,True,1,20,0.7182348620275102,0.7764851379724896,0.04699156407271417,1,4,32
28,10,False,2,64,0.8484780000000001,1,7,RS,1024,True,64,2,0.8003534089737541,0.8966025910262461,0.07764597732786933,1,4,2
29,10,False,1024,4,0.6643500999999998,6,1,RS,2048,True,512,29,0.5261513506198232,0.8025488493801765,0.22297492263904928,1,2,2
30,10,False,2,1024,0.8113743,19,1,RS,64,True,1024,11,0.7879180872192181,0.8348305127807819,0.03784511259079566,1,2,2
31,10,False,8,2,0.906608,2,1,RS,2048,True,4,30,0.8128011938607849,1.000414806139215,0.15135133592538916,1,1,4
32,10,False,512,4,0.5814714000000001,1,3,RS,2048,True,1024,16,0.4288425002212779,0.7341002997787223,0.24625705567727393,1,8,1
33,10,False,128,8,0.8351231,8,1,RS,1024,True,256,11,0.8063536446541788,0.8638925553458212,0.046417692698905236,1,32,2
34,10,False,2,2,0.9868853,30,1,RS,4,True,32,20,0.9663835875646634,1.0073870124353366,0.03307821354925325,1,1,2
35,10,False,512,64,0.7475987,23,1,RS,2048,True,256,14,0.5963796725576869,0.898817727442313,0.2439823160247685,1,1,16
36,10,False,64,256,0.6524897999999999,4,1,RS,256,True,512,23,0.5492233769763905,0.7557562230236093,0.16661382818709855,1,8,4
37,10,False,2048,4,0.6480148,20,1,RS,2048,True,2048,3,0.5005581088311162,0.7954714911688838,0.23791202491669056,1,8,8
38,10,False,256,64,0.771406,16,1,RS,256,True,1024,4,0.7392014096618429,0.8036105903381572,0.0519600652790198,1,16,2
39,10,False,4,1,0.8696012,1,24,RS,1,True,16,16,0.8491619569576924,0.8900404430423076,0.032977423143114144,1,32,4
40,10,False,2048,2,0.6404939,29,1,RS,2048,True,256,25,0.4872738028442879,0.793713997155712,0.24721091517303603,1,2,1
41,10,False,4,64,0.8743643999999999,1,21,RS,64,True,64,9,0.8494117206569175,0.8993170793430824,0.04025956653815338,1,8,1
42,10,False,128,512,0.9058366,5,1,RS,1024,True,1,7,0.8623358151792573,0.9493373848207427,0.07018575908715388,1,1,32
43,10,False,128,2,0.8326101999999999,1,19,RS,1024,True,32,16,0.7762868388586546,0.8889335611413451,0.09087417324388705,1,2,16
44,10,False,128,32,0.7559721999999999,1,16,RS,512,True,1024,4,0.6948455307215159,0.8170988692784839,0.09862400647388042,1,4,32
45,10,False,1,1,0.7696924,25,1,RS,512,True,64,11,0.713203580382741,0.8261812196172591,0.09114113000747798,1,8,1
46,10,False,8,2,0.798594,1,6,RS,8,True,256,11,0.7673164503499931,0.829871549650007,0.050464343887541036,1,32,2
47,10,False,1,1,0.8126831000000001,15,1,RS,128,True,8,30,0.7851620564648707,0.8402041435351295,0.04440345937075174,1,2,16
48,10,False,8,2,0.7833787,4,1,RS,512,True,1,28,0.7581520419745569,0.8086053580254431,0.04070161377648312,1,2,32
49,10,False,2,64,0.8693690999999999,1,14,RS,256,True,64,8,0.8330565867731438,0.905681613226856,0.05858793848643255,1,4,16
50,10,False,128,4,0.7122097000000001,1,12,RS,1024,True,128,12,0.6552393587471205,0.7691800412528796,0.09191803464614548,1,4,32
51,10,False,4,4,0.7718745,1,3,RS,16,True,512,3,0.742550337685329,0.8011986623146711,0.04731267723401413,1,4,16
52,10,False,2,64,0.7072042999999999,1,17,RS,2048,True,512,6,0.5552453670196793,0.8591632329803205,0.24517610671272597,1,1,1
53,10,False,512,256,0.7691079999999999,1,21,RS,512,True,1,13,0.730395457162573,0.8078205428374268,0.062460234141411934,1,16,2
54,10,False,8,1,0.8753870999999999,1,14,RS,64,True,16,14,0.8552063602408495,0.8955678397591502,0.03256034448051802,1,1,2
55,10,False,256,32,0.6521566,1,29,RS,2048,True,64,5,0.5049323321342214,0.7993808678657786,0.23753702464887447,1,1,2
56,10,False,2048,8,0.44457409999999997,1,2,RS,2048,True,1,22,0.43246773694011303,0.4566804630598869,0.019532849456492512,1,2,4
57,10,False,16,128,0.7214536999999999,1,27,RS,1024,True,256,8,0.6673628277287582,0.7755445722712415,0.08727219395437474,1,16,4
58,10,False,2,512,0.8133661999999999,10,1,RS,32,True,1,14,0.789003645189965,0.8377287548100348,0.03930743800809205,1,2,2
59,10,False,8,64,0.7550177,1,8,RS,64,True,512,22,0.7214818482030438,0.7885535517969562,0.05410797126311428,1,1,32
60,10,False,8,4,0.9008180000000001,8,1,RS,32,True,1,15,0.8706726012758165,0.9309633987241838,0.04863769012813004,1,1,16
61,10,False,128,128,0.8691096,1,17,RS,1024,True,512,3,0.791160315735083,0.947058884264917,0.12576622948248073,1,32,4
62,10,False,64,1024,0.7988127,3,1,RS,1024,True,2048,29,0.7391326389552585,0.8584927610447416,0.0962899957794682,1,2,16
63,10,False,1,4,0.737063,1,5,RS,64,True,32,12,0.6642480411506639,0.8098779588493361,0.11748232085467157,1,16,4
64,10,False,64,4,0.7562435999999999,28,1,RS,2048,True,64,29,0.6197202586593271,0.8927669413406727,0.22027175796011617,1,1,4
65,10,False,32,8,0.8450249000000001,6,1,RS,1024,True,1024,22,0.7763642777859912,0.913685522214009,0.11077956200892833,1,1,8
66,10,False,64,4,0.7362118000000001,29,1,RS,128,True,128,9,0.701915433385142,0.7705081666148582,0.055335013717898375,1,8,8
67,10,False,1,32,0.7743241000000001,1,25,RS,8,True,2048,23,0.7455323442096173,0.8031158557903828,0.046453673052730717,1,4,1
68,10,False,128,4,0.8479224999999999,1,9,RS,256,True,1,20,0.8257863746570894,0.8700586253429105,0.035715235181222035,1,32,4
69,10,False,2,8,0.8971806999999998,26,1,RS,16,True,1,7,0.8637764504273697,0.9305849495726299,0.05389563941554083,1,4,8
70,10,False,32,128,0.8161327,1,25,RS,256,True,1,12,0.7984094269697926,0.8338559730302075,0.02859537767559645,1,1,1
71,10,False,64,512,0.7607385,4,1,RS,128,True,1024,8,0.7369154623191194,0.7845615376808805,0.0384369613165505,1,8,16
72,10,False,2,4,0.8074151,1,7,RS,1024,True,256,28,0.7582021134247489,0.8566280865752512,0.07940203456014211,1,2,8
73,10,False,16,1,0.8871962,25,1,RS,64,True,16,1,0.868675906442011,0.905716493557989,0.029881319779420722,1,32,4
74,10,False,256,512,0.6933229,1,27,RS,256,True,512,29,0.5921295326642164,0.7945162673357835,0.16326908423179815,1,16,1
75,10,False,8,64,0.785437,6,1,RS,32,True,256,11,0.7608508446717912,0.8100231553282089,0.0396682032716381,1,4,1
76,10,False,8,64,0.7744291,4,1,RS,128,True,2048,10,0.7504449233310958,0.7984132766689042,0.03869694886021376,1,8,2
77,10,False,1,256,0.752156,1,21,RS,512,True,1,12,0.7081149544244736,0.7961970455755265,0.07105743557151496,1,2,4
78,10,False,512,32,0.6062349000000001,1,27,RS,2048,True,64,26,0.4593517062036986,0.7531180937963017,0.23698672325615625,1,4,2
79,10,False,128,32,0.6458790000000001,13,1,RS,2048,True,64,16,0.5137860620864313,0.7779719379135689,0.2131235828438514,1,4,2
80,10,False,32,32,0.7744582,24,1,RS,1,True,64,25,0.7566027212907689,0.7923136787092311,0.02880868315907551,1,4,8
81,10,False,8,1024,0.8151442,25,1,RS,512,True,2048,4,0.7565232798875335,0.8737651201124664,0.09458113901703658,1,32,2
82,10,False,8,32,0.7142934000000001,8,1,RS,2048,True,256,3,0.5650877799051841,0.863499020094816,0.24073381088588283,1,1,1
83,10,False,512,2048,0.5608009999999999,20,1,RS,2048,True,1,30,0.39196010741041926,0.7296418925895805,0.2724140785088025,1,8,1
84,10,False,128,32,0.7403192,1,20,RS,1024,True,1024,2,0.6816213495437213,0.7990170504562786,0.09470526125068236,1,1,4
85,10,False,4,512,0.7702904,5,1,RS,1024,True,2048,18,0.6718382973106736,0.8687425026893265,0.15884622747500174,1,8,2
86,10,False,4,8,0.7827782999999999,27,1,RS,32,True,1,28,0.7542470203030778,0.8113095796969221,0.04603341138575331,1,4,16
87,10,False,2,64,0.8833024999999999,1,19,RS,64,True,256,29,0.8572862764667873,0.9093187235332124,0.041975527678041163,1,1,1
88,10,False,8,128,0.7288386,4,1,RS,256,True,1024,6,0.6307247423589111,0.8269524576410889,0.15830049052874096,1,4,32
89,10,False,256,16,0.8128693,17,1,RS,256,True,128,6,0.7873124386153088,0.8384261613846913,0.04123437596726788,1,2,4
90,10,False,8,16,0.8325907000000001,12,1,RS,512,True,1024,29,0.7950771695485223,0.870104230451478,0.0605257036539849,1,16,1
91,10,False,2,2,0.9616366000000001,4,1,RS,1024,True,2048,4,0.9155895959649634,1.0076836040350368,0.07429392240176848,1,4,32
92,10,False,4,512,0.8661605,1,17,RS,64,True,1,23,0.8505718315776036,0.8817491684223964,0.02515132843907058,1,32,1
93,10,False,8,128,0.8592898999999999,1,11,RS,32,True,128,20,0.8333394274381829,0.885240372561817,0.04186944265320475,1,32,4
94,10,False,2,16,0.8637071000000001,10,1,RS,1,True,512,17,0.8402515331290948,0.8871626668709053,0.03784407045614941,1,8,4
95,10,False,64,64,0.6353058,8,1,RS,2048,True,1024,29,0.48402719041176295,0.786584409588237,0.24407844804070675,1,2,1
96,10,False,1,2048,0.8723009000000002,26,1,RS,32,True,1,17,0.8468843137066799,0.8977174862933204,0.04100805099843201,1,1,2
97,10,False,64,64,0.7505839999999999,15,1,RS,512,True,1024,19,0.6831595864711117,0.8180084135288881,0.10878501765040993,1,2,4
98,10,False,4,512,0.8141693,28,1,RS,512,True,512,5,0.7695810529650893,0.8587575470349107,0.07194031044282476,1,16,8
99,10,False,8,8,0.5801698,1,6,RS,2048,True,32,16,0.4396663029306633,0.7206732970693366,0.2266934869531103,1,2,2
100,10,False,1,2048,0.6810686,8,1,RS,256,True,2048,25,0.5937152042630218,0.7684219957369782,0.14093916727950395,1,4,1
101,10,False,4,4,0.8933801000000001,16,1,RS,32,True,1024,1,0.8730504868150214,0.9137097131849788,0.032800542317010545,1,32,1
102,10,False,128,32,0.8150034999999999,6,1,RS,256,True,1,23,0.7928283934784437,0.8371786065215561,0.03577812884221309,1,32,2
103,10,False,256,32,0.5889401999999999,14,1,RS,2048,True,128,6,0.4476401899806654,0.7302402100193344,0.2279786101123524,1,8,1
104,10,False,2048,128,0.5791334,17,1,RS,1,True,1,23,0.4239685699316946,0.7342982300683054,0.25034861846401313,1,4,8
105,10,False,8,2048,0.8049924,16,1,RS,8,True,2048,3,0.7794933722206911,0.830491427779309,0.04114106511066528,1,4,8
106,10,False,256,32,0.7778604,9,1,RS,512,True,256,13,0.7157473052065229,0.8399734947934772,0.1002155415194669,1,2,4
107,10,False,8,8,0.7754690999999999,9,1,RS,256,True,2048,23,0.6746886015013791,0.8762495984986207,0.16260294653200477,1,16,1
108,10,False,64,32,0.7128259000000001,3,1,RS,512,True,512,2,0.6448045341294407,0.7808472658705595,0.10974816241691705,1,8,2
109,10,False,8,32,0.8589778000000001,1,25,RS,1,True,2048,2,0.8393976065278231,0.8785579934721771,0.031591401111061845,1,32,2
110,10,False,32,1024,0.7222069,6,1,RS,1024,True,1,19,0.6643969051063012,0.7800168948936987,0.09327276257563082,1,4,32
111,10,False,128,32,0.7189557,10,1,RS,256,True,256,2,0.6812753728230189,0.7566360271769811,0.0607948195984658,1,8,1
112,10,False,16,2,0.7077091,16,1,RS,512,True,16,14,0.6545954414505237,0.7608227585494762,0.08569552155328772,1,8,2
113,10,False,256,1,0.6624779,21,1,RS,2048,True,512,5,0.5332454895558869,0.791710310444113,0.20850830308141208,1,32,2
114,10,False,4,2,0.9972505,19,1,RS,4,True,1024,25,0.9795458462599157,1.0149551537400843,0.02856533663113388,1,1,2
115,10,False,128,16,0.7811936,1,16,RS,512,True,128,15,0.7316953042729522,0.8306918957270479,0.07986236279274488,1,16,2
116,10,False,4,512,0.8620610000000001,17,1,RS,64,True,2048,1,0.8330995010246645,0.8910224989753357,0.04672754292277735,1,32,2
117,10,False,128,2,1.048391,24,1,RS,128,True,16,26,1.0299022599848735,1.0668797400151266,0.029830410137978363,1,1,4
118,10,False,64,64,0.7375211,16,1,RS,256,True,128,10,0.7100760095117845,0.7649661904882156,0.04428091394370717,1,4,2
119,10,False,2,16,0.8906983,13,1,RS,64,True,512,27,0.8678315394581732,0.913565060541827,0.03689406876464019,1,16,4
120,10,False,2,64,0.8308158000000001,21,1,RS,128,True,128,17,0.8091334424546951,0.8524981575453051,0.0349831096010632,1,2,16
121,10,False,64,128,0.8016002999999999,17,1,RS,64,True,128,1,0.7707334789629915,0.8324671210370084,0.049801659303782254,1,2,4
122,10,False,4,1,0.8059580000000001,12,1,RS,256,True,512,9,0.7807849067343535,0.8311310932656466,0.04061519043165994,1,2,8
123,10,False,64,128,0.8324071,16,1,RS,512,True,256,11,0.78857025712037,0.8762439428796299,0.07072796746471653,1,1,4
124,10,False,8,8,0.6502148,2,1,RS,512,True,32,26,0.5818018394782684,0.7186277605217316,0.11037997556604186,1,8,4
125,10,False,128,128,0.6852549,16,1,RS,1024,True,1,16,0.6387909033303524,0.7317188966696476,0.0749667135873649,1,4,16
126,10,False,256,256,0.6984504,1,4,RS,1024,True,256,6,0.6345769986863012,0.7623238013136988,0.10305568451589653,1,4,32
127,10,False,64,1,0.5920261000000001,1,10,RS,2048,True,8,26,0.43887099438168165,0.7451812056183186,0.24710605544682632,1,4,2
128,10,False,4,4,0.8931736000000001,8,1,RS,128,True,256,9,0.8748606178139913,0.911486582186009,0.029546836020799258,1,1,1
129,10,False,2,4,0.9355116000000001,28,1,RS,128,True,1,8,0.909775326326947,0.9612478736730532,0.04152384632280588,1,4,8
130,10,False,2,128,0.9191832,30,1,RS,1024,True,128,4,0.8826396546230255,0.9557267453769744,0.058960694217079924,1,1,32
131,10,False,1,1,0.8700525000000001,29,1,RS,2,True,512,5,0.8613282222414794,0.8787767777585208,0.014076069190295984,1,8,2
132,10,False,64,128,0.699337,1,14,RS,2048,True,512,13,0.5713884733061827,0.8272855266938173,0.2064368380270343,1,32,4
133,10,False,8,64,0.8805898000000001,1,10,RS,1,True,1024,22,0.8633624209469419,0.8978171790530582,0.02779528417483799,1,1,16
134,10,False,1,1,0.8240681000000001,1,2,RS,2,True,2048,18,0.8013326101538929,0.8468035898461073,0.036682271817459734,1,1,4
