"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.454545454545455,0.454545454545455,0.454545454545455,-0.862068965517241,-1,0.931034482758621,0.6,-0.2,-1,-1,-1,1,0.6416081
"2",0.454545454545455,-0.0909090909090909,0.818181818181818,0.0909090909090909,-1,-1,0.862068965517241,0.2,-0.6,-1,-1,-1,1,0.5950031
"3",0.454545454545455,0.272727272727273,0.818181818181818,0.272727272727273,-0.655172413793103,-1,0.448275862068966,0.2,-0.2,-1,-1,-1,1,0.5542502
"4",0.272727272727273,-0.0909090909090909,0.636363636363636,0.272727272727273,-0.931034482758621,-1,0.517241379310345,-0.2,-0.2,-1,-1,-1,1,0.6237105
"5",0.636363636363636,-0.0909090909090909,-1,-0.0909090909090909,-0.724137931034483,-1,0.793103448275862,-0.2,0.2,-1,-1,-1,1,0.6035542
"6",0.272727272727273,0.0909090909090909,0.272727272727273,0.454545454545455,-0.379310344827586,-1,1,0.2,-0.2,-1,-1,-1,1,0.5633307
"7",0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.0909090909090909,-1,-1,0.793103448275862,0.6,-0.2,-1,-1,-1,1,0.6233754
"8",0.454545454545455,0.272727272727273,0.454545454545455,-1,-0.655172413793103,-1,0.310344827586207,0.2,-0.2,-1,-1,-1,1,0.5574397
"9",0.818181818181818,0.454545454545455,0.818181818181818,0.454545454545455,-1,-1,0.724137931034483,-0.2,-0.2,-1,-1,-1,1,0.6682002
"10",0.454545454545455,-0.0909090909090909,-1,-1,-0.241379310344828,-1,0.793103448275862,-0.2,0.6,-1,1,-1,1,0.6391718
"11",0.636363636363636,-0.0909090909090909,0.636363636363636,0.0909090909090909,-0.379310344827586,-1,0.931034482758621,0.2,-0.2,-1,-1,-1,1,0.5543829
"12",-0.0909090909090909,0.454545454545455,0.0909090909090909,0.454545454545455,-0.724137931034483,-1,0.931034482758621,0.2,0.2,-1,-1,-1,1,0.5575829
"13",0.454545454545455,0.454545454545455,0.818181818181818,-1,-0.931034482758621,-1,0.862068965517241,0.2,-0.2,-1,1,-1,1,0.6349375
