"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,0.636363636363636,-0.636363636363636,-1,0.0344827586206897,-1,0.241379310344828,-0.2,0.2,-1,1,-1,1,0.567618
"2",-0.636363636363636,0.636363636363636,-0.636363636363636,-1,0.517241379310345,-1,-0.103448275862069,-0.2,0.2,-1,1,-1,1,0.6122213
"3",-0.454545454545455,0.636363636363636,-1,-1,0.586206896551724,0.241379310344828,-1,0.2,0.2,-1,1,-1,1,0.5193251
"4",-0.454545454545455,0.636363636363636,-0.272727272727273,-1,-0.103448275862069,-1,-0.241379310344828,-0.2,0.2,-1,1,-1,1,0.6274905
"5",-0.636363636363636,0.454545454545455,-1,-1,0.655172413793103,-1,-0.0344827586206897,-0.2,0.6,-1,1,-1,1,0.5749347
"6",-0.636363636363636,0.636363636363636,-0.272727272727273,-1,0.379310344827586,-1,-0.448275862068966,0.2,-0.2,-1,1,-1,1,0.683188
"7",-0.0909090909090909,1,-0.0909090909090909,-1,0.0344827586206897,-1,-0.0344827586206897,-0.2,-0.6,-1,1,-1,1,0.5146847
"8",-0.636363636363636,1,-0.0909090909090909,-1,0.517241379310345,-1,0.310344827586207,-0.2,-0.2,-1,1,-1,1,0.5472042
"9",-0.272727272727273,0.636363636363636,-0.0909090909090909,-1,0.310344827586207,-1,0.0344827586206897,0.6,0.2,-1,1,-1,1,0.700559
"10",-1,1,-0.636363636363636,-1,0.448275862068966,-1,-0.0344827586206897,0.2,0.2,-1,1,-1,1,0.6809106
"11",-0.454545454545455,0.454545454545455,-1,0.454545454545455,0.0344827586206897,-1,0.862068965517241,-0.2,0.6,-1,1,-1,1,0.5816654
"12",-0.454545454545455,1,-0.454545454545455,-1,0.241379310344828,-0.724137931034483,-1,-0.2,0.2,-1,1,-1,1,0.6257475
"13",-0.454545454545455,0.454545454545455,-1,-1,0.103448275862069,0.103448275862069,-1,-0.2,0.6,-1,1,-1,1,0.6659434
