"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.0909090909090909,0.0909090909090909,-1,-0.448275862068966,0.103448275862069,-1,0.2,-0.6,1,-1,-1,1,0.5490349
"2",-0.454545454545455,-0.454545454545455,0.272727272727273,-0.272727272727273,-0.517241379310345,0.448275862068966,-1,-0.2,-0.6,1,1,1,1,0.6468308
"3",-0.272727272727273,-0.454545454545455,0.0909090909090909,-0.272727272727273,-0.0344827586206897,0.241379310344828,-1,-0.2,-0.6,1,1,1,1,0.4954474
"4",0.272727272727273,0.272727272727273,0.636363636363636,-1,-0.724137931034483,0.172413793103448,-1,-0.2,-0.6,1,-1,-1,1,0.5350132
"5",-0.454545454545455,-0.454545454545455,0.272727272727273,-0.0909090909090909,0.0344827586206897,0.448275862068966,-1,-0.6,-0.6,1,1,1,1,0.5824743
"6",-0.272727272727273,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-0.241379310344828,0.172413793103448,-1,-0.2,-0.6,1,1,1,1,0.5799382
"7",-0.0909090909090909,-0.454545454545455,-0.0909090909090909,-0.454545454545455,-0.655172413793103,0.517241379310345,-1,0.2,-0.2,1,-1,-1,1,0.4874238
"8",0.272727272727273,-0.636363636363636,0.454545454545455,-0.636363636363636,-0.655172413793103,0.310344827586207,-1,0.2,-0.6,1,-1,-1,1,0.487608
"9",-0.272727272727273,0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.586206896551724,0.379310344827586,-1,-1,-0.6,1,1,-1,1,0.6057112
"10",0.0909090909090909,-0.636363636363636,0.0909090909090909,-0.636363636363636,-0.931034482758621,0.0344827586206897,-1,0.2,-0.6,1,-1,-1,1,0.5405784
"11",-0.272727272727273,-0.272727272727273,0.0909090909090909,0.0909090909090909,-0.0344827586206897,0.517241379310345,-1,-1,-0.6,1,1,1,1,0.5183269
"12",0.0909090909090909,0.0909090909090909,0.454545454545455,-1,-0.448275862068966,-1,0.103448275862069,0.2,-0.6,1,1,-1,1,0.5507256
"13",-0.454545454545455,0.454545454545455,-0.272727272727273,-1,-0.724137931034483,0.241379310344828,-1,0.2,-1,1,-1,-1,1,0.5620562
