id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,16,2,3.3437972878225146,False,8,GPR,True,True,False,6,16,2,10,0.004515544706898607,3.3465959999999995,1,16,1,True,False,3.3493947121774843
2,8,256,4,0.471726728635551,False,4,GPR,False,False,False,11,4,128,10,0.12517036652582753,0.5493067,14,1,1,True,True,0.6268866713644491
3,1024,64,16,4.58898647199757,False,512,GPR,True,True,False,20,4,8,10,0.0055510738600743,4.592427,29,1,1,True,False,4.5958675280024295
4,2,8,16,0.6437008015149689,False,1,GPR,False,True,False,16,1,8,10,0.11827119396628241,0.7170046999999999,9,1,1,True,True,0.790308598485031
5,4,256,16,1.5133255229109115,False,1,GPR,True,False,True,15,8,64,10,0.004873348335590197,1.516346,1,10,1,True,False,1.5193664770890885
6,2048,8,2,0.5886078379658803,False,128,GPR,True,True,False,11,8,8,10,0.1039673741729106,0.6530463,1,20,1,True,True,0.7174847620341196
7,32,512,1,0.6830269819559844,False,4,GPR,True,True,False,13,16,16,10,0.12390825037506582,0.7598247,9,1,1,True,True,0.8366224180440156
8,1024,1024,16,3.374743483215615,False,512,GPR,False,False,False,18,8,64,10,0.006569134265639547,3.3788150000000003,23,1,1,True,False,3.3828865167843856
9,1024,512,32,4.588458692368525,False,64,GPR,True,False,False,14,4,2,10,0.005729809769966187,4.59201,1,26,1,True,False,4.595561307631475
10,1,8,8,0.5629747709579613,False,4,GPR,False,True,True,15,4,4,10,0.11447192272295421,0.6339239,1,12,1,True,True,0.7048730290420386
11,1024,1,8,inf,False,2,GPR,False,True,True,29,2,1,1,inf,inf,5,1,1,False,True,inf
12,256,512,2,0.6655866723067299,False,64,GPR,True,True,False,18,1,64,10,0.06902528330083114,0.7083682,1,28,1,True,True,0.7511497276932702
13,2048,512,32,5.4437951219728165,False,8,GPR,True,True,False,24,1,64,10,0.002515150890105795,5.445354,11,1,1,True,False,5.446912878027184
14,32,1,32,3.0339759597609017,False,16,GPR,False,False,True,8,4,512,10,0.0021523893699793035,3.03531,1,9,1,True,False,3.036644040239098
15,1024,1024,1,4.58513966761741,False,32,GPR,False,True,False,3,2,16,10,0.004456848213704441,4.587902,1,19,1,True,False,4.590664332382589
16,64,8,2,0.4971944650353089,False,16,GPR,False,True,False,12,4,8,10,0.15109484601140438,0.5908423,1,17,1,True,True,0.6844901349646911
17,32,32,4,0.4839257437339759,False,16,GPR,False,True,False,16,8,32,10,0.15426851020490218,0.5795405999999999,1,19,1,True,True,0.6751554562660238
18,64,16,2,0.5387981245711824,False,16,GPR,False,True,False,10,4,8,10,0.1144613488834113,0.6097406999999999,1,19,1,True,True,0.6806832754288175
19,64,64,8,0.5236345246831683,False,32,GPR,False,True,False,15,4,8,10,0.10450031371823723,0.5884033,1,15,1,True,True,0.6531720753168316
20,64,16,2,0.5584337164424561,False,16,GPR,False,True,False,14,8,16,10,0.09891396407226839,0.6197400999999999,1,17,1,True,True,0.6810464835575437
21,64,32,4,0.5152314165320169,False,32,GPR,False,True,False,5,4,8,10,0.12053175578095593,0.5899363999999999,1,16,1,True,True,0.664641383467983
22,32,32,2,0.5972672883206538,False,32,GPR,False,True,False,15,4,16,10,0.08799410907918778,0.6518056000000001,1,7,1,True,True,0.7063439116793464
23,32,32,4,0.5182877559808119,False,8,GPR,False,True,False,9,2,32,10,0.09757749072998344,0.5787658,1,15,1,True,True,0.6392438440191881
24,64,32,4,0.5153507884499285,False,8,GPR,False,True,False,8,8,16,10,0.1201515140790577,0.5898201000000001,1,21,1,True,True,0.6642894115500716
25,64,32,4,0.4817267836864449,False,2,GPR,False,True,False,15,4,16,10,0.14484323306005703,0.5714999000000001,1,14,1,True,True,0.6612730163135553
26,64,16,8,0.5114320898909349,False,4,GPR,False,True,False,15,8,16,10,0.10050953438176898,0.5737273999999999,1,19,1,True,True,0.6360227101090649
27,64,32,2,0.655426684555416,False,16,GPR,False,True,False,13,4,16,10,0.07833253400573736,0.7039768000000001,1,6,1,True,True,0.7525269154445842
28,32,128,8,0.5292174652000945,False,8,GPR,False,True,False,12,4,64,10,0.10567757304598739,0.5947159,1,16,1,True,True,0.6602143347999054
29,32,8,8,0.45952980795089915,False,32,GPR,True,False,False,12,4,8,10,0.12651826484883516,0.5379452,1,13,2,True,True,0.6163605920491009
30,16,32,4,0.43438313012419016,False,8,GPR,True,False,False,16,4,16,10,0.14800823674677704,0.5261179,1,17,2,True,True,0.6178526698758099
31,32,64,8,0.5235286385498217,False,4,GPR,True,False,False,14,4,16,10,0.10934076253918298,0.5912975,1,14,2,True,True,0.6590663614501784
32,16,8,8,0.5679926209455695,False,8,GPR,True,False,False,6,4,8,10,0.0887067113945726,0.6229726,1,17,2,True,True,0.6779525790544305
33,64,4,8,0.6231672826683858,False,64,GPR,True,True,False,10,4,4,10,0.10098196027627905,0.6857554000000001,1,17,2,True,True,0.7483435173316144
34,32,16,16,0.5943766205644678,False,8,GPR,True,False,False,12,4,8,10,0.13280742042973354,0.67669,1,11,2,True,True,0.7590033794355322
35,32,16,8,0.5524173793142888,False,4,GPR,True,False,False,10,2,8,10,0.09553242217116657,0.6116279,1,18,2,True,True,0.6708384206857112
36,16,32,8,0.5134872007616241,False,2,GPR,True,False,False,7,4,8,10,0.10664460957779348,0.579585,1,15,2,True,True,0.6456827992383759
37,32,16,4,0.637630631778877,False,16,GPR,True,False,False,12,4,2,10,0.09768030569075836,0.6981724,1,12,2,True,True,0.758714168221123
38,8,16,4,0.6091419354211215,False,8,GPR,True,False,False,11,4,4,10,0.08800677923484077,0.6636881,1,11,2,True,True,0.7182342645788785
39,16,32,4,0.6228149239842118,False,16,GPR,True,False,False,12,4,2,10,0.11957094225203715,0.6969244,1,15,2,True,True,0.7710338760157882
40,32,8,4,0.6158973517368148,False,32,GPR,True,True,False,12,4,2,10,0.11001209223903526,0.6840823,1,21,2,True,True,0.7522672482631853
41,16,64,4,0.5283568116123062,False,16,GPR,True,False,False,13,4,4,10,0.10230364085353953,0.5917641,1,19,2,True,True,0.6551713883876938
42,64,1,4,0.5649308976684858,False,32,GPR,False,False,False,10,2,64,10,0.08789712645638652,0.6194091,1,16,3,True,True,0.6738873023315143
43,256,1,8,0.5153577535178533,False,256,GPR,False,False,False,17,4,64,10,0.10113447706909845,0.5780404000000001,1,16,3,True,True,0.640723046482147
44,1,1,8,0.47200810830466644,False,128,GPR,False,False,False,18,4,128,10,0.17411028819331728,0.5799208,1,12,3,True,True,0.6878334916953336
45,16,32,4,0.5414702190241356,False,16,GPR,False,False,False,14,4,32,10,0.10651550518304836,0.6074879999999998,1,17,3,True,True,0.673505780975864
46,64,1,4,0.5010295260651493,False,16,GPR,False,False,False,15,4,32,10,0.10662085123389327,0.5671126,1,13,3,True,True,0.6331956739348507
47,32,16,8,0.46429637107805344,False,32,GPR,False,False,False,6,2,16,10,0.14950737597459868,0.5569603000000001,1,16,3,True,True,0.6496242289219467
48,128,1,4,0.51438298440104,False,128,GPR,False,False,False,8,4,16,10,0.11396867015263448,0.5850202,1,17,3,True,True,0.65565741559896
49,32,32,16,0.5445867656101496,False,32,GPR,False,False,False,5,4,32,10,0.10514804248677195,0.6097569999999999,1,13,3,True,True,0.6749272343898501
50,1,1,4,0.41819558493387665,False,128,GPR,False,False,False,16,4,16,10,0.15721296555704303,0.5156354000000001,1,12,3,True,True,0.6130752150661235
51,64,64,4,0.5058984073191038,False,32,GPR,False,False,False,8,2,64,10,0.1186887419980935,0.5794611,1,21,3,True,True,0.653023792680896
52,256,1,8,0.4997098629900883,False,32,GPR,False,False,False,9,4,16,10,0.12885330286201435,0.5795724999999999,1,17,3,True,True,0.6594351370099116
53,32,1,4,0.5039143804751427,False,32,GPR,False,False,False,18,4,16,10,0.11132667402689259,0.5729141,1,8,3,True,True,0.6419138195248573
54,256,32,8,0.5459654123800572,False,128,GPR,False,False,False,9,4,16,10,0.11097989502139566,0.6147502,1,19,3,True,True,0.6835349876199428
55,64,32,2,0.5904288896863986,False,64,GPR,True,False,False,14,4,32,10,0.11127309306943886,0.6593954,25,1,4,True,True,0.7283619103136013
