"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,1,-0.272727272727273,1,1,-1,0.724137931034483,0.2,0.2,-1,1,-1,1,0.5568641
"2",-0.272727272727273,0.818181818181818,0.272727272727273,0.818181818181818,0.931034482758621,-1,0.862068965517241,0.2,-0.2,1,1,-1,1,0.5010928
"3",-0.272727272727273,0.454545454545455,-0.272727272727273,0.636363636363636,0.931034482758621,-1,0.448275862068966,-0.2,-0.6,1,1,-1,1,0.5245307
"4",-0.272727272727273,0.0909090909090909,-0.272727272727273,0.0909090909090909,0.931034482758621,-1,0.655172413793103,-0.2,-0.6,1,1,-1,1,0.552641
"5",-0.272727272727273,0.636363636363636,-1,0.636363636363636,0.724137931034483,-1,0.517241379310345,-0.2,0.6,-1,1,-1,1,0.5633569
"6",-0.454545454545455,0.454545454545455,-1,0.454545454545455,0.655172413793103,-1,0.586206896551724,0.2,-0.2,1,1,-1,1,0.4629723
"7",0.0909090909090909,0.272727272727273,-1,0.454545454545455,0.931034482758621,-1,0.448275862068966,-0.2,-0.6,1,1,-1,1,0.5782122
"8",-0.0909090909090909,0.818181818181818,0.454545454545455,1,0.793103448275862,-1,0.862068965517241,-0.2,0.2,-1,1,-1,1,0.533565
"9",-0.818181818181818,1,-1,1,0.931034482758621,-1,0.793103448275862,-0.2,-0.2,1,1,-1,1,0.6179612
"10",-0.454545454545455,0.454545454545455,-0.0909090909090909,0.454545454545455,0.724137931034483,-1,0.931034482758621,-0.2,0.2,1,1,-1,1,0.4880803
"11",-0.454545454545455,0.454545454545455,0.272727272727273,0.454545454545455,0.931034482758621,-1,0.586206896551724,-0.2,-0.6,1,1,-1,1,0.5443419
"12",-0.272727272727273,-0.818181818181818,-0.0909090909090909,-0.636363636363636,-0.586206896551724,-1,1,0.2,-0.6,1,-1,-1,1,0.5106937
"13",-0.272727272727273,0.272727272727273,-0.0909090909090909,0.818181818181818,0.724137931034483,-1,0.862068965517241,-0.2,-0.6,1,1,-1,1,0.5398263
