"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.818181818181818,-0.454545454545455,-0.818181818181818,1,-1,0.655172413793103,0.2,-0.2,1,1,-1,1,0.5676569
"2",-0.818181818181818,-0.818181818181818,-1,-0.636363636363636,0.931034482758621,-1,0.655172413793103,0.2,-0.2,-1,1,-1,1,0.8360374
"3",0.454545454545455,0.0909090909090909,0.818181818181818,0.454545454545455,-0.862068965517241,-1,0.586206896551724,0.2,-0.2,-1,-1,1,1,0.5566664
"4",-0.454545454545455,-0.0909090909090909,-1,0.272727272727273,1,-1,0.862068965517241,0.2,0.2,-1,1,-1,1,0.5175444
"5",0.272727272727273,-0.818181818181818,0.272727272727273,-0.0909090909090909,-0.517241379310345,0.655172413793103,-1,0.2,-0.2,1,-1,-1,1,0.5571356
"6",-0.272727272727273,-0.0909090909090909,-1,0.0909090909090909,0.862068965517241,0.310344827586207,-1,-0.2,-0.2,1,1,1,1,0.5370894
"7",-0.454545454545455,-0.636363636363636,-1,0.0909090909090909,1,-1,0.379310344827586,0.2,0.6,-1,1,-1,1,0.6176524
"8",-0.636363636363636,-0.818181818181818,-0.636363636363636,-0.454545454545455,0.862068965517241,-1,0.793103448275862,-0.2,0.2,-1,-1,-1,1,0.6148452
"9",-0.454545454545455,-1,-1,-0.454545454545455,0.655172413793103,-1,0.793103448275862,0.2,-0.2,1,1,-1,1,0.4981459
"10",0.454545454545455,-1,0.636363636363636,-0.272727272727273,-0.793103448275862,0.862068965517241,-1,0.6,-0.2,1,-1,-1,1,0.5210776
"11",-0.454545454545455,0.818181818181818,-1,-1,0.862068965517241,-1,0.862068965517241,0.6,0.2,-1,1,-1,1,0.6547232
"12",-0.454545454545455,-0.818181818181818,-0.454545454545455,-1,0.931034482758621,-1,0.793103448275862,-0.2,0.2,1,1,-1,1,0.6037531
"13",-0.272727272727273,1,-1,-1,0.655172413793103,-0.172413793103448,-1,-0.2,-0.6,1,1,1,1,0.5749693
