id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,2048,4,0.4059590306632686,False,4,GPR,True,True,True,8,16,4,10,0.1265196802968218,0.48437530000000006,2,1,1,True,True,0.5627915693367316
2,256,1024,2,0.45063546935977505,False,8,GPR,False,True,True,30,8,4,10,0.13450741986466766,0.5340024999999999,1,26,1,True,True,0.6173695306402248
3,64,64,8,0.5335841418982822,False,8,GPR,False,False,False,11,16,32,10,0.09934390385927062,0.595157,27,1,1,True,True,0.6567298581017179
4,256,16,32,0.5379480366206569,False,64,GPR,False,True,True,17,2,2,10,0.11804428813716485,0.6111113,7,1,1,True,True,0.6842745633793431
5,256,32,8,0.4977874806093882,False,4,GPR,True,True,True,29,8,8,10,0.10870532333906191,0.5651624999999999,1,2,1,True,True,0.6325375193906115
6,32,1024,4,0.47896654003170785,False,2,GPR,True,False,False,20,32,256,10,0.13682194201037345,0.5637681000000001,1,22,1,True,True,0.6485696599682924
7,1,256,2,4.068961872503765,False,32,GPR,True,True,False,17,32,4,10,0.00570370414730633,4.072497,1,17,1,True,False,4.0760321274962354
8,64,512,16,1.502178655866339,False,8,GPR,True,False,True,10,1,32,10,0.0076918075898971625,1.506946,1,9,1,True,False,1.5117133441336608
9,64,32,8,0.4989909085007083,False,32,GPR,True,False,True,24,8,8,10,0.08662152599007938,0.5526785,30,1,1,True,True,0.6063660914992917
10,1024,64,16,0.4232567352571833,False,4,GPR,True,True,True,15,1,64,10,0.13800008113131673,0.5087884999999999,1,15,1,True,True,0.5943202647428164
11,8,1024,8,3.9924769047249207,False,2,GPR,True,True,False,4,8,8,10,0.0023283427582724897,3.99392,1,18,1,True,False,3.9953630952750796
12,512,1024,8,0.4532385796852332,False,512,GPR,False,False,True,19,1,256,10,0.11446077592939864,0.5241808,1,4,1,True,True,0.5951230203147668
13,2,2,1,0.6881146671041333,False,1,GPR,True,False,False,6,4,2,10,0.09782561933486544,0.7487465,1,23,1,True,True,0.8093783328958667
