"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-1,0.818181818181818,-0.272727272727273,0.172413793103448,-1,0.724137931034483,1,-0.2,-1,-1,1,1,0.8792475
"2",1,-0.818181818181818,1,0.0909090909090909,0.931034482758621,-1,-0.793103448275862,1,-1,-1,-1,1,1,0.6715559
"3",0.454545454545455,-0.454545454545455,1,-1,-0.448275862068966,0.655172413793103,-1,1,-1,1,-1,-1,1,0.5229474
"4",1,-0.636363636363636,1,-0.272727272727273,-0.0344827586206897,-1,0.0344827586206897,1,-0.2,-1,-1,1,1,0.8427372
"5",0.0909090909090909,-1,0.636363636363636,-0.454545454545455,-0.931034482758621,0.793103448275862,-1,1,-0.2,-1,-1,1,1,0.7828643
"6",0.818181818181818,-0.818181818181818,0.818181818181818,-0.454545454545455,0.724137931034483,-1,0.655172413793103,1,-0.6,-1,-1,1,1,0.7418422
"7",0.818181818181818,-0.818181818181818,1,-0.818181818181818,-0.517241379310345,-1,0.931034482758621,1,-1,-1,-1,1,1,0.751633
"8",-0.636363636363636,-1,1,-0.272727272727273,-0.586206896551724,0.862068965517241,-1,-0.2,0.6,1,-1,1,1,0.5394692
"9",0.454545454545455,-0.0909090909090909,1,-0.0909090909090909,-0.931034482758621,0.931034482758621,-1,0.6,-0.2,1,-1,-1,1,0.3791949
"10",0.454545454545455,-1,0.818181818181818,-0.454545454545455,-0.724137931034483,-0.241379310344828,-1,1,-1,-1,-1,1,1,0.6987051
"11",0.454545454545455,-1,1,-0.636363636363636,0.241379310344828,0.655172413793103,-1,0.6,0.2,1,-1,-1,1,0.4519966
"12",0.454545454545455,-0.636363636363636,0.636363636363636,-0.272727272727273,-0.862068965517241,0.586206896551724,-1,1,-0.2,-1,-1,1,1,0.7484662
"13",0.818181818181818,-1,0.818181818181818,0.272727272727273,-0.586206896551724,-1,0.310344827586207,1,-0.6,-1,-1,1,1,0.6506819
"14",0.272727272727273,-0.818181818181818,1,-0.818181818181818,-0.379310344827586,0.931034482758621,-1,-0.2,0.6,1,-1,-1,1,0.5035396
"15",0.818181818181818,-0.818181818181818,0.818181818181818,-0.272727272727273,-0.379310344827586,-1,1,1,-0.6,-1,-1,-1,1,0.8196782
"16",1,-0.818181818181818,1,-0.0909090909090909,0.103448275862069,-1,0.931034482758621,0.6,-0.2,-1,-1,-1,1,0.7700062
"17",-0.272727272727273,-0.454545454545455,-1,-0.0909090909090909,-0.724137931034483,1,-1,-0.2,-0.2,-1,-1,-1,1,0.8410923
"18",0.454545454545455,-1,0.636363636363636,-0.636363636363636,-0.793103448275862,-1,0.862068965517241,1,-0.2,-1,-1,-1,1,0.7653253
"19",-0.818181818181818,-0.636363636363636,1,0.818181818181818,-0.793103448275862,0.931034482758621,-1,0.2,0.6,1,-1,1,1,0.5974029
"20",0.454545454545455,-0.818181818181818,0.454545454545455,-0.272727272727273,-0.931034482758621,0.310344827586207,-1,0.6,0.2,-1,-1,1,1,0.6900881
"21",0.0909090909090909,-1,0.0909090909090909,-0.636363636363636,-0.862068965517241,0.793103448275862,-1,0.2,0.6,-1,-1,-1,1,0.4654678
"22",0.0909090909090909,-0.454545454545455,1,-1,-0.931034482758621,0.655172413793103,-1,0.2,0.2,1,-1,-1,1,0.4095026
"23",0.0909090909090909,0.636363636363636,0.454545454545455,-1,-0.931034482758621,1,-1,0.2,-1,-1,-1,-1,1,0.4947459
"24",-0.272727272727273,-0.636363636363636,1,0.818181818181818,-0.0344827586206897,0.931034482758621,-1,-0.2,0.6,1,-1,1,1,0.6042704
"25",-0.0909090909090909,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.931034482758621,0.931034482758621,-1,0.2,0.2,-1,-1,-1,1,0.8244835
"26",0.272727272727273,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.931034482758621,0.931034482758621,-1,0.2,-0.6,-1,-1,1,1,0.8269949
