id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7407687871330274,False,32,GPR,True,True,True,23,4,16,10,0.04877324162243062,0.7709982,13,1,1,True,True,0.8012276128669725
2,256,256,8,0.6594877418545332,False,256,GPR,True,True,True,28,4,32,10,0.0530137487925538,0.6923454,1,27,1,True,True,0.7252030581454668
3,16,2048,16,0.7667392350835571,False,2,GPR,False,True,False,11,2,64,10,0.14537848840351175,0.8568441,16,1,1,True,True,0.9469489649164429
4,1024,2048,16,0.4934042880757219,False,16,GPR,False,False,True,13,4,16,10,0.2078542182651341,0.6222313,1,22,1,True,True,0.7510583119242782
5,512,256,1,5.6072270865468266,False,128,GPR,True,False,False,16,4,4,10,0.002578132075747914,5.608825,12,1,1,True,False,5.610422913453174
6,1024,1024,4,4.414154519782841,False,16,GPR,False,True,False,23,8,8,10,0.00022020217982578948,4.4142909999999995,17,1,1,True,False,4.414427480217158
7,32,512,4,5.116157326943125,False,2,GPR,False,False,False,29,32,64,10,0.0025616098453902104,5.117745,1,10,1,True,False,5.119332673056875
8,256,128,2,0.7680199259243936,False,4,GPR,False,False,True,17,2,2,10,0.03642022426619583,0.7905929999999999,1,21,1,True,True,0.8131660740756061
9,64,64,2,0.8182653438393233,False,16,GPR,False,False,True,9,16,16,10,0.0383526083974741,0.8420361,1,9,1,True,True,0.8658068561606767
10,512,1024,2,2.9806420297875977,False,2,GPR,False,True,True,12,16,512,10,0.0001548418548067641,2.9807379999999997,1,15,1,True,False,2.9808339702124016
11,256,128,8,0.5704344247053196,False,256,GPR,True,False,True,5,8,8,10,0.13973470386274842,0.6570413,24,1,1,True,True,0.7436481752946805
12,32,16,8,0.7363016156932604,False,2,GPR,False,False,True,19,16,16,10,0.037973173517102846,0.7598371999999999,20,1,1,True,True,0.7833727843067394
13,128,512,4,0.6434808540618794,False,64,GPR,True,True,True,23,16,16,10,0.023207423726256223,0.6578647,1,4,1,True,True,0.6722485459381206
14,2048,2048,2,0.7521842755576461,False,512,GPR,False,True,False,12,16,4,10,0.03261340183252891,0.7723979,4,1,1,True,True,0.7926115244423538
15,2,128,8,5.121208872933973,False,2,GPR,False,False,False,26,4,128,10,0.003932150048001686,5.123646000000001,1,22,1,True,False,5.126083127066028
16,512,512,4,0.9320423792162619,False,4,GPR,True,False,False,5,2,2,10,0.017062287099038044,0.9426174999999999,27,1,1,True,True,0.9531926207837379
17,16,512,16,0.8904363864087667,False,8,GPR,False,True,False,29,2,2,10,0.05195155158231562,0.9226357000000001,1,17,1,True,True,0.9548350135912335
18,128,64,32,0.8728755915190518,False,8,GPR,False,True,True,12,4,16,10,0.022625558047482484,0.8868988,7,1,1,True,True,0.9009220084809482
19,512,1,1,2.1459135282721107,False,64,GPR,False,False,True,13,2,16,10,0.001038200847620508,2.146557,14,1,1,True,False,2.1472004717278894
20,64,256,4,0.49835315982030476,False,8,GPR,True,False,True,19,16,64,10,0.15845470689645036,0.5965626,1,3,1,True,True,0.6947720401796953
21,512,256,2,2.0525278866151795,False,16,GPR,True,True,True,21,8,4,10,0.0031818799474525295,2.0545,1,5,1,True,False,2.0564721133848205
22,16,64,8,6.017603367480048,False,8,GPR,False,True,False,17,4,2,10,0.002666417821722538,6.019256,24,1,1,True,False,6.020908632519952
23,512,256,4,0.8213641180474515,False,512,GPR,True,False,False,9,4,128,10,0.027145235240093248,0.8381886,6,1,1,True,True,0.8550130819525484
