id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,128,6.350588,1,17,RS,2048,True,256,28,6.349588791983785,6.351587208016215,0.0016121588011110935,1,32,1
2,10,False,8,2,8.582089,14,1,RS,32,True,1024,2,8.580484900407676,8.583693099592324,0.0025881130191703857,1,2,16
3,10,False,32,32,4.585021,1,24,RS,256,True,2048,29,4.584889391665627,4.585152608334374,0.00021234170574812087,1,8,16
4,10,False,8,128,4.534730999999999,20,1,RS,16,True,512,28,4.53458943550402,4.534872564495978,0.0002284053414436904,1,8,16
5,10,False,512,512,6.068803999999999,30,1,RS,2048,True,2048,12,6.068378410620457,6.069229589379542,0.0006866614886535084,1,32,2
6,10,False,32,64,3.901617999999999,1,27,RS,512,True,1024,28,3.901169910909464,3.902066089090534,0.0007229633462353997,1,16,2
7,10,False,2048,1024,4.525399,1,10,RS,2048,True,1024,19,4.525265249151098,4.525532750848902,0.00021579851714040565,1,2,16
8,10,False,8,1,5.597137,1,11,RS,256,True,512,9,5.596981728045982,5.597292271954018,0.0002505214561670435,1,32,4
9,10,False,64,256,5.994384999999999,29,1,RS,1,True,1,11,5.994159813017332,5.9946101869826665,0.00036332492345013195,1,32,2
10,10,False,128,16,4.249836,17,1,RS,1024,True,512,1,4.249613301167586,4.250058698832414,0.00035931045072463264,1,8,4
11,10,False,32,32,4.319838000000001,15,1,RS,128,True,2048,29,4.319536053569211,4.320139946430791,0.0004871714277335866,1,8,8
12,10,False,256,32,5.266666,2,1,RS,1024,True,1024,23,5.266595104550774,5.266736895449226,0.00011438531374264991,1,4,32
13,10,False,256,2,5.209830999999999,3,1,RS,2048,True,4,25,5.207893487717182,5.211768512282817,0.0031260532625020337,1,16,1
14,10,False,8,64,5.618067000000001,1,12,RS,2048,True,1024,16,5.6180169498721595,5.618117050127842,8.075270893282972e-05,1,16,8
15,10,False,64,512,4.243,1,1,RS,128,True,1024,30,4.242919378983357,4.243080621016643,0.0001300769003320919,1,16,1
16,10,False,2048,4,4.525346,1,27,RS,2048,True,64,17,4.525196163349171,4.525495836650829,0.00024175193897895127,1,4,2
17,10,False,4,1024,4.924729000000001,1,15,RS,4,True,2048,9,4.924558506789725,4.924899493210277,0.0002750799883669017,1,2,16
18,10,False,1024,8,4.6260710000000005,1,13,RS,1024,True,512,2,4.625997641294574,4.626144358705427,0.00011835962149329485,1,4,8
19,10,False,32,8,5.773023,6,1,RS,1,True,256,28,5.772186855152145,5.773859144847855,0.0013490667144364472,1,1,4
20,10,False,16,8,4.331452,1,25,RS,512,True,1,18,4.331323901695957,4.331580098304042,0.0002066784942851704,1,8,8
21,10,False,16,2048,4.249503,1,26,RS,64,True,2048,17,4.249431626625817,4.249574373374182,0.00011515641536618323,1,4,8
22,10,False,128,16,4.144605,17,1,RS,128,True,32,3,4.143977889622125,4.145232110377876,0.0010118028464082174,1,16,8
23,10,False,8,2,8.473881,30,1,RS,1024,True,1024,8,8.47375499855096,8.47400700144904,0.00020329535164377788,1,1,2
24,10,False,32,16,4.369634,1,25,RS,2048,True,1,19,4.3695218462093255,4.369746153790674,0.00018095303258029564,1,8,8
25,10,False,8,8,6.659219,20,1,RS,128,True,256,1,6.659039527862704,6.659398472137297,0.00028956691799996895,1,1,16
26,10,False,16,32,4.33939,1,16,RS,64,True,128,2,4.339296536224352,4.339483463775648,0.00015079787796916467,1,8,1
27,10,False,8,32,4.642581,3,1,RS,128,True,512,23,4.642396983491614,4.642765016508386,0.0002968989727162601,1,2,2
28,10,False,512,32,4.699149,1,24,RS,512,True,512,29,4.69887087220181,4.699427127798191,0.0004487415737371213,1,1,16
29,10,False,32,1024,6.266022,1,29,RS,128,True,1,10,6.26586174252875,6.266182257471251,0.00025856527222348696,1,32,1
30,10,False,8,1,4.055985,1,14,RS,512,True,1024,9,4.055926315523068,4.056043684476932,9.468368391646301e-05,1,4,4
