id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,8,1,0.5389207355665919,False,1024,GPR,True,False,True,29,16,8,10,0.11976614939522769,0.6131512,1,11,1,True,True,0.6873816644334081
2,128,1,8,1.4032289663883277,False,8,GPR,False,True,True,22,8,256,10,0.006729698358767664,1.4074,28,1,1,True,False,1.4115710336116722
3,512,2,4,0.6317978611059467,False,4,GPR,False,True,True,12,32,1,10,0.09055193405692667,0.6879215000000001,1,5,1,True,True,0.7440451388940534
4,512,64,2,0.38685758144034793,False,32,GPR,False,False,True,25,16,4,10,0.1716145064347417,0.49322340000000003,15,1,1,True,True,0.5995892185596522
5,512,2048,4,0.4217316557089672,False,64,GPR,True,False,True,24,32,1024,10,0.09471364117385625,0.4804347000000001,1,26,1,True,True,0.539137744291033
6,1024,1,16,1.2686675026743586,False,8,GPR,False,False,True,12,4,128,10,0.005008909661792631,1.271772,1,25,1,True,False,1.2748764973256412
7,1,512,4,0.4495105142644085,False,1024,GPR,True,True,False,21,1,512,10,0.1662615548118085,0.5525586,1,1,1,True,True,0.6556066857355914
8,256,32,32,0.5849507333980233,False,1,GPR,False,True,True,10,4,4,10,0.0994339473371142,0.6465794,1,28,1,True,True,0.7082080666019768
9,256,1024,16,3.2099834647079346,False,16,GPR,False,False,False,11,2,32,10,0.005497842213086846,3.213391,24,1,1,True,False,3.2167985352920656
10,1024,256,2,2.2851578582088603,False,4,GPR,True,True,True,4,4,8,10,0.003188379525715177,2.287134,7,1,1,True,False,2.2891101417911397
11,32,2048,4,3.6282909054128747,False,16,GPR,False,True,False,3,1,16,10,0.0031253793369765254,3.6302280000000002,1,8,1,True,False,3.6321650945871258
12,1,1024,8,0.43629302971794826,False,16,GPR,False,False,False,29,2,64,10,0.1808773295023177,0.5483999,1,13,1,True,True,0.6605067702820518
13,4,2048,2,0.6320596623865251,False,4,GPR,False,False,False,25,16,1024,10,0.10449621929471897,0.6968259,26,1,1,True,True,0.7615921376134749
14,256,512,8,0.49258556569112816,False,2,GPR,False,True,True,18,8,256,10,0.08686780548833957,0.5464258,1,16,1,True,True,0.6002660343088717
15,32,128,16,0.43225229198026205,False,32,GPR,True,True,True,19,8,64,10,0.11464259039885656,0.5033072,6,1,1,True,True,0.5743621080197379
16,16,32,8,3.431528804943427,False,1,GPR,False,True,False,22,8,8,10,0.005950668953991663,3.435217,10,1,1,True,False,3.438905195056573
17,256,1024,8,1.9695931394399728,False,64,GPR,True,True,True,6,8,4,10,0.0048755804782610185,1.972615,1,24,1,True,False,1.9756368605600272
18,512,1024,4,4.055683828618105,False,2,GPR,False,True,True,10,16,128,10,0.004017733689531973,4.058173999999999,17,1,1,True,False,4.060664171381894
19,1024,1,16,0.6083321333188279,False,64,GPR,False,True,False,3,8,32,10,0.07134078909403792,0.6525488,1,12,1,True,True,0.6967654666811722
20,1024,8,2,0.49846132968082385,False,32,GPR,True,True,False,14,32,8,10,0.14155029605991645,0.5861935,28,1,1,True,True,0.6739256703191762
21,64,16,16,0.44155252874008255,False,4,GPR,False,False,True,8,8,1,10,0.13163798837907695,0.5231411,5,1,1,True,True,0.6047296712599175
22,1024,128,4,3.8660251571116304,False,128,GPR,False,False,False,6,1,8,10,0.002487665773370741,3.8675669999999998,1,6,1,True,False,3.869108842888369
23,512,16,8,0.4602613041869292,False,8,GPR,True,False,False,16,8,16,10,0.1373826690679723,0.5454104,1,4,1,True,True,0.6305594958130707
24,16,2048,8,0.6022300973624491,False,8,GPR,False,True,True,26,2,4,10,0.09972264928896543,0.6640377,18,1,1,True,True,0.7258453026375508
25,1024,512,2,1.3855239920756308,False,512,GPR,True,False,True,6,1,64,10,0.004775785171047806,1.388484,10,1,1,True,False,1.3914440079243693
26,512,512,32,3.461184929709593,False,512,GPR,False,False,False,26,4,8,10,0.005193765878435422,3.4644040000000005,1,8,1,True,False,3.467623070290408
27,1024,128,8,3.9933827889642126,False,2,GPR,True,True,False,14,2,32,10,0.0026044271923017152,3.994997,1,9,1,True,False,3.9966112110357876
28,1,128,4,0.5955267867243128,False,1,GPR,True,False,False,18,4,32,10,0.0737924812104865,0.641263,13,1,1,True,True,0.6869992132756872
29,1,8,4,0.45840284485575883,False,256,GPR,False,False,True,22,2,4,10,0.11233270922705461,0.5280261,1,18,1,True,True,0.5976493551442412
30,128,1024,16,0.48141178000387946,False,16,GPR,True,False,False,12,4,512,10,0.1267988865672329,0.5600011,1,15,1,True,True,0.6385904199961205
31,512,2048,1,0.5756920148402156,False,64,GPR,False,True,True,28,8,64,10,0.09745880817273521,0.6360965000000001,3,1,1,True,True,0.6965009851597845
32,64,1024,2,3.1842562593655055,False,4,GPR,True,True,False,11,16,8,10,0.005144830901011186,3.1874449999999994,1,17,1,True,False,3.1906337406344933
33,16,512,8,8.839066304575455,False,2,GPR,True,False,True,4,8,4,10,0.005864350688695228,8.842701,26,1,1,True,False,8.846335695424544
34,16,1024,16,1.0591424785966623,False,2,GPR,True,False,True,22,8,2,10,0.08839135286327506,1.113927,15,1,1,True,True,1.1687115214033374
35,16,32,16,0.5015818233508376,False,8,GPR,True,True,True,2,8,4,10,0.13002681926879545,0.5821718,1,5,1,True,True,0.6627617766491625
36,2048,1024,2,0.4903533054636862,False,8,GPR,True,False,True,17,2,64,10,0.1281250903884169,0.5697646,24,1,1,True,True,0.6491758945363136
37,32,256,8,1.0891532265071318,False,1,GPR,True,False,True,29,4,1,10,0.005396580028128924,1.092498,1,15,1,True,False,1.0958427734928682
38,256,16,32,2.0026950400247885,False,32,GPR,True,True,True,30,2,2,10,0.00582121473577472,2.006303,11,1,1,True,False,2.0099109599752114
39,128,32,4,0.5163752920656528,False,128,GPR,False,True,False,8,2,16,10,0.14041691752634367,0.603405,1,21,1,True,True,0.6904347079343471
