"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"178",1,3,5,11,10,0,18,2,0,5.603324
"211",0,11,5,11,24,29,0,0,1,5.793909
"897",10,0,0,8,29,0,15,0,5,5.722844
"922",7,5,8,0,24,17,0,0,5,5.019851
"1219",6,11,11,11,5,11,0,5,0,6.2285
"1494",11,10,0,0,13,0,11,5,2,7.015779
"2990",0,6,0,10,29,11,0,2,1,3.951528
"3123",0,6,11,0,2,0,6,0,3,5.60146
"3558",9,0,11,2,20,29,0,2,0,4.647782
"3883",5,0,9,11,21,0,0,0,2,5.602528
"5024",1,0,0,11,2,25,0,2,5,5.597644
"5805",0,0,0,5,25,11,0,0,0,4.164676
"7683",5,10,5,0,1,0,1,1,0,4.386084
"7915",11,4,11,8,0,0,29,0,0,5.746551
"8115",4,5,11,6,29,0,11,5,0,5.622419
"9021",6,4,0,11,20,29,0,5,2,6.888896
"9157",5,9,0,9,19,0,29,0,3,5.606647
"9539",6,11,11,0,27,0,20,3,3,4.242715
"9861",4,0,6,6,2,22,0,5,2,5.596646
"10083",11,3,11,11,27,4,0,3,3,4.306089
"10120",0,0,9,0,29,0,29,5,0,6.846311
"10243",0,6,8,6,12,0,0,2,5,4.922692
