"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"9341",11,6,11,7,10,0,26,0,5,5.610513
"28829",5,5,11,0,0,17,0,4,2,3.976492
"41057",4,0,9,7,0,29,0,1,0,4.373078
"50251",0,0,11,0,13,0,0,2,5,4.861166
"68866",11,11,0,0,4,15,0,2,2,4.050644
"70894",0,0,11,11,17,21,0,2,1,4.224299
"71790",11,0,11,0,28,0,2,2,0,4.525745
"75534",7,0,7,11,29,16,0,2,5,4.863629
"83879",0,7,7,11,0,0,9,2,0,4.489925
"92175",3,8,0,0,28,0,13,2,5,5.140854
"92242",0,0,0,11,0,0,29,2,4,4.770959
"92448",6,11,0,11,9,1,0,2,0,4.427762
"93146",0,11,6,0,24,29,0,2,5,5.004132
"94926",3,11,11,11,29,0,28,2,2,4.057232
"94990",10,5,0,11,27,29,0,2,3,4.177472
"108234",4,4,4,0,16,0,29,2,0,4.625186
"108492",0,7,6,7,27,0,0,2,3,4.125058
"109955",5,0,5,4,16,0,13,2,3,4.366605
"111292",0,2,0,6,28,17,0,2,0,4.033792
