id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2,8,5.603324000000001,19,1,DLMT,32,True,2048,11,5.601946310657188,5.604701689342813,0.0022228144322006906,1,4,1
2,10,False,1,2048,5.793909,1,30,DLMT,32,True,2048,25,5.793564643196394,5.7942533568036065,0.0005555978761658089,1,1,2
3,10,False,1024,1,5.722844,16,1,DLMT,1,True,256,30,5.7228021282696115,5.722885871730389,6.755738301622951e-05,1,1,32
4,10,False,128,32,5.019851,1,18,DLMT,256,True,1,25,5.019799931747697,5.0199020682523035,8.239538822031282e-05,1,1,32
5,10,False,64,2048,6.2284999999999995,1,12,DLMT,2048,True,2048,6,6.228364096600447,6.228635903399552,0.00021927152117876792,1,32,1
6,10,False,2048,1024,7.015778999999999,12,1,DLMT,1,True,1,14,7.015415973081416,7.016142026918582,0.0005857209233074671,1,32,4
7,10,False,1,64,3.9515279999999997,1,12,DLMT,1,True,1024,30,3.9514326320918554,3.951623367908144,0.000153870075063313,1,4,2
8,10,False,1,64,5.60146,7,1,DLMT,2048,True,1,3,5.601401528653596,5.601518471346405,9.433981132065686e-05,1,1,8
9,10,False,512,1,4.647782000000001,1,30,DLMT,2048,True,4,21,4.647733767361033,4.647830232638969,7.782030583346013e-05,1,4,1
10,10,False,32,1,5.602528,1,1,DLMT,512,True,2048,22,5.602436245211834,5.602619754788167,0.00014804053498963072,1,1,4
11,10,False,2,1,5.597644,1,26,DLMT,1,True,2048,3,5.596373588900161,5.598914411099838,0.00204972778680493,1,4,32
12,10,False,1,1,4.164676,1,12,DLMT,1,True,32,26,4.164526548408617,4.164825451591383,0.00024113066996952315,1,1,1
13,10,False,32,1024,4.386083999999999,2,1,DLMT,32,True,1,2,4.386038776193479,4.3861292238065195,7.296574538777583e-05,1,2,1
14,10,False,2048,16,5.746551,30,1,DLMT,2048,True,256,1,5.745828007301585,5.747273992698416,0.0011665028932669455,1,1,1
15,10,False,16,32,5.622418999999999,12,1,DLMT,2048,True,64,30,5.620878768940103,5.623959231059895,0.002485065190291749,1,32,1
16,10,False,64,16,6.888896,1,30,DLMT,1,True,2048,21,6.88863069876537,6.88916130123463,0.00042804672642136426,1,32,4
17,10,False,32,512,5.606647,30,1,DLMT,1,True,512,20,5.6065955122273525,5.606698487772647,8.307225770360284e-05,1,1,8
18,10,False,64,2048,4.242715,21,1,DLMT,2048,True,1,28,4.242653690396706,4.242776309603293,9.891915891280486e-05,1,8,8
19,10,False,16,1,5.596646,1,23,DLMT,64,True,64,3,5.596409693034379,5.596882306965621,0.0003812663111264615,1,32,4
20,10,False,2048,8,4.306089,1,5,DLMT,2048,True,2048,28,4.306052812249145,4.3061251877508555,5.838664230804685e-05,1,8,8
21,10,False,1,1,6.846311,30,1,DLMT,512,True,1,30,6.846185701723658,6.846436298276342,0.00020216082706593693,1,32,1
22,10,False,1,64,4.922692,1,1,DLMT,256,True,64,13,4.920806136138806,4.9245778638611934,0.003042721807855447,1,4,32
23,10,True,1,1,5.788592,1,1,DLMT,1,True,1,1,5.788498421212192,5.788685578787809,0.00015098344280099662,1,1,1
24,10,False,2,1,5.721137000000001,1,22,DLMT,1024,True,1,7,5.721010614993285,5.721263385006716,0.00020391419764206512,1,4,32
25,10,False,1,2048,6.241442,1,3,DLMT,128,True,1,1,6.241337263808507,6.241546736191493,0.00016898520645322832,2,32,1
26,10,False,2048,2048,4.132132,1,16,DLMT,2048,True,1,21,4.132067839986968,4.132196160013033,0.00010351811435684518,2,2,8
27,10,False,256,1,4.134504,1,23,DLMT,256,True,2048,1,4.134456862968041,4.134551137031958,7.605261336721479e-05,2,2,8
28,10,False,1,128,3.9467820000000002,1,30,DLMT,128,True,128,29,3.94667274013806,3.9468912598619403,0.0001762838619953429,2,16,4
29,10,False,16,16,4.610367999999999,1,14,DLMT,1,True,2048,30,4.610313065038003,4.610422934961996,8.863407922451053e-05,2,32,1
30,10,False,8,2048,4.6535720000000005,29,1,DLMT,1,True,2048,28,4.653497325629403,4.653646674370598,0.00012048236385464605,2,8,16
31,10,False,1,2,5.2602530000000005,1,16,DLMT,1,True,128,13,5.2579412774413035,5.262564722558698,0.003729817823969411,2,1,4
32,10,False,128,1,5.834064,1,30,DLMT,1,True,1,4,5.8330458361556525,5.835082163844347,0.0016427428283210359,2,1,1
33,10,False,2,2,6.137119,1,13,DLMT,2048,True,64,1,6.1369157214020404,6.13732227859796,0.00032797713334926123,2,1,32
34,10,False,16,64,4.938446999999999,17,1,DLMT,32,True,1,15,4.938386396214817,4.938507603785181,9.77803661272242e-05,2,4,32
35,10,False,1,1,8.881447999999999,14,1,DLMT,2048,True,2,30,8.881131457624802,8.881764542375196,0.000510721058895939,2,2,8
36,10,False,64,1,4.543634,30,1,DLMT,64,True,64,25,4.5435777930988746,4.543690206901125,9.068627238997693e-05,2,4,1
37,10,False,1,1,4.9993110000000005,1,1,DLMT,128,True,2048,11,4.996644383535601,5.0019776164644,0.004302416646490632,2,4,32
38,10,False,1,2048,4.430879,1,30,DLMT,2048,True,2048,18,4.430686574852405,4.431071425147595,0.0003104657791125281,2,4,1
39,10,False,2048,512,4.486149,17,1,DLMT,1,True,512,2,4.486106288071994,4.486191711928006,6.891298861618691e-05,2,4,1
40,10,False,128,128,4.2878799999999995,1,1,DLMT,2048,True,256,5,4.2878253314078965,4.2879346685921025,8.820430828480368e-05,2,4,4
41,10,False,1,32,4.3759749999999995,30,1,DLMT,1,True,1,1,4.375873601456945,4.376076398543054,0.00016360012224939015,2,4,8
42,10,False,2048,8,4.806846,30,1,DLMT,2048,True,2048,25,4.8067755939032315,4.806916406096769,0.00011359577456928761,2,4,1
43,10,False,2048,8,4.81663,1,28,DLMT,1,True,8,30,4.815172537781538,4.818087462218462,0.0023515229107963576,2,4,32
44,10,False,64,64,4.1424,1,27,DLMT,64,True,2048,10,4.142361293812638,4.142438706187362,6.244997998392377e-05,2,4,8
45,10,False,16,1,3.998259,1,18,DLMT,1,True,1,15,3.9979202101477944,3.9985977898522056,0.0005466159529321685,3,16,4
46,10,False,1,2048,4.100094,1,30,DLMT,256,True,2048,1,4.100044556047959,4.1001434439520414,7.977468270062902e-05,3,8,8
47,10,False,16,64,4.932028000000001,1,15,DLMT,1,True,128,30,4.931986441368096,4.932069558631905,6.705221845686496e-05,3,4,32
48,10,False,8,2048,4.636024,1,3,DLMT,16,True,1,29,4.6359778512755305,4.636070148724469,7.445804187593192e-05,3,1,1
49,10,False,64,2048,5.7201,30,1,DLMT,2048,True,2048,2,5.720039146353412,5.720160853646589,9.818350166917811e-05,3,1,1
50,10,False,2048,1,4.328912,1,26,DLMT,2048,True,32,30,4.328853871287829,4.328970128712171,9.378699270159305e-05,3,8,1
51,10,False,64,8,4.483947,1,30,DLMT,1,True,2048,17,4.4838681105366005,4.484025889463399,0.000127283148923979,3,8,1
52,10,False,1,256,5.724019,1,1,DLMT,2048,True,2048,13,5.723973416614034,5.7240645833859665,7.354590403287147e-05,3,1,32
53,10,False,1,1,6.140787,1,15,DLMT,32,True,2048,25,6.140652173566074,6.140921826433927,0.0002175339054031175,3,32,1
54,10,False,1,16,4.577136000000001,10,1,DLMT,1,True,1,1,4.577044019410164,4.577227980589838,0.00014840485167287628,3,4,1
55,10,False,64,128,5.0226489999999995,1,29,DLMT,64,True,1,30,5.022579018031961,5.022718981968038,0.00011291146974516023,3,4,32
56,10,False,2048,16,4.2951429999999995,29,1,DLMT,1,True,2048,29,4.293262794689363,4.297023205310636,0.003033592095190017,3,4,4
57,10,False,32,128,4.084760999999999,15,1,DLMT,64,True,128,15,4.084709333475687,4.084812666524312,8.336066218552198e-05,3,4,4
58,10,False,2048,2048,4.9910000000000005,19,1,DLMT,1,True,1,15,4.990717465905962,4.991282534094039,0.00045585085280177364,3,4,32
59,10,False,2048,64,4.149896,1,16,DLMT,2048,True,1,4,4.14986341504614,4.14992858495386,5.25737577123389e-05,3,4,8
60,10,False,1024,1,4.112512,1,1,DLMT,1,True,32,1,4.110523215360293,4.114500784639707,0.003208777960532668,3,4,4
61,10,False,128,1,4.9960819999999995,12,1,DLMT,512,True,2048,1,4.9959124025145645,4.9962515974854345,0.00027363479310941005,3,4,32
62,10,False,1,2,7.063124,30,1,DLMT,16,True,16,6,7.062813035793027,7.063434964206973,0.0005017210380280199,3,4,32
63,10,False,2048,256,4.057080999999999,1,26,DLMT,1,True,256,3,4.057036525657432,4.057125474342566,7.175653280361036e-05,3,4,4
64,10,False,2048,64,5.610513,27,1,DLMT,2048,True,128,11,5.610438107316618,5.610587892683382,0.00012083459769460688,4,1,32
65,10,False,32,32,3.9764920000000004,1,18,DLMT,2048,True,1,1,3.976418727748446,3.9765652722515545,0.00011822013364901853,4,16,4
66,10,False,16,1,4.373078,1,30,DLMT,512,True,128,1,4.372922289526708,4.373233710473291,0.0002512289792202276,4,2,1
67,10,False,1,1,4.861166,1,1,DLMT,2048,True,1,14,4.858833003569524,4.863498996430476,0.0037641418676770755,4,4,32
68,10,False,2048,2048,4.050644,1,16,DLMT,1,True,1,5,4.050589953304566,4.050698046695434,8.720091742645302e-05,4,4,4
69,10,False,1,1,4.224299,1,22,DLMT,2048,True,2048,18,4.2242623900972065,4.224335609902794,5.906775770242455e-05,4,4,2
70,10,False,2048,1,4.525745,3,1,DLMT,2048,True,1,29,4.52569102086963,4.52579897913037,8.709190547927012e-05,4,4,1
71,10,False,128,1,4.8636289999999995,1,17,DLMT,128,True,2048,30,4.863416609165014,4.863841390834985,0.0003426791502264966,4,4,32
72,10,False,1,128,4.4899249999999995,10,1,DLMT,128,True,2048,1,4.488223448148831,4.491626551851168,0.002745346061974716,4,4,1
73,10,False,8,256,5.140853999999999,14,1,DLMT,1,True,1,29,5.140501901866456,5.141206098133543,0.0005680880213488,4,4,32
74,10,False,1,1,4.7709589999999995,30,1,DLMT,1,True,2048,1,4.770897490221976,4.771020509778023,9.924212815124746e-05,4,4,16
75,10,False,64,2048,4.427762,1,2,DLMT,1,True,2048,10,4.427735298412835,4.427788701587166,4.308131845718097e-05,4,4,1
76,10,False,1,2048,5.004132,1,30,DLMT,64,True,1,25,5.00402075412935,5.004243245870651,0.00017948816116948363,4,4,32
77,10,False,8,2048,4.057232,29,1,DLMT,2048,True,2048,30,4.0559873910786814,4.0584766089213185,0.002008097607189394,4,4,4
78,10,False,1024,32,4.177472,1,30,DLMT,1,True,2048,28,4.177445880216568,4.177498119783432,4.214261501144257e-05,4,4,8
79,10,False,16,16,4.625186,30,1,DLMT,16,True,1,17,4.625122841700154,4.625249158299846,0.00010190191362272516,4,4,1
80,10,False,1,128,4.125058,1,1,DLMT,64,True,128,28,4.124050789020345,4.126065210979656,0.0016250710753686528,4,4,8
81,10,False,32,1,4.366605000000001,14,1,DLMT,32,True,16,17,4.366480415031545,4.366729584968456,0.00020100995000252886,4,4,8
82,10,False,1,4,4.033792,1,18,DLMT,1,True,64,29,4.033725719593337,4.033858280406663,0.00010693923508249129,4,4,1
83,10,False,4,64,4.24355,1,12,DLMT,2048,True,128,30,4.243510507819999,4.243589492180001,6.371812928829523e-05,4,2,4
