"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"1563",4,0,0,0,14,17,0,4,2,3.998259
"8127",0,11,8,11,0,29,0,3,3,4.100094
"13131",4,6,0,7,29,14,0,2,5,4.932028
"22005",3,11,4,0,28,2,0,0,0,4.636024
"25452",6,11,11,11,1,0,29,0,0,5.7201
"26544",11,0,11,5,29,25,0,3,0,4.328912
"28434",6,3,0,11,16,29,0,3,0,4.483947
"30979",0,8,11,11,12,0,0,0,5,5.724019
"32462",0,0,5,11,24,14,0,5,0,6.140787
"39534",0,0,11,1,29,0,13,1,3,8.881448
"42260",0,4,0,0,0,0,9,2,0,4.577136
"45076",6,7,6,0,29,28,0,2,5,5.022649
"51435",11,4,0,11,28,0,28,2,2,4.295143
"61099",5,7,6,7,14,0,14,2,2,4.084761
"62376",11,11,0,0,14,0,18,2,5,4.991
"62982",11,6,11,0,3,15,0,2,3,4.149896
"70105",10,0,0,5,0,0,0,2,2,4.112512
"85790",7,0,9,11,0,0,11,2,5,4.996082
"87510",0,1,4,4,5,0,29,2,5,7.063124
